ID,item_cnt_month
199148,0.374329664411289
199149,0.0879097075279655
199150,0.2112871711260504
199151,0.22888573875442705
199152,0.2305809434028565
199153,0.5866169774168826
199154,0.2280890093686406
199155,2.145810312120156
199156,0.5504404354931659
199157,0.3575318676724033
199158,0.14022296069688708
199159,0.1409810668185895
199160,0.02651713500254048
199161,0.17422600164980528
199162,0.19565034083526334
199163,0.011718688532916943
199164,0.11757369302101517
199165,0.22890124886004426
199166,0.09757579601026926
199167,0.056967600162459255
199168,0.27677484616027265
199169,0.38376070884656976
199170,0.5463229907321582
199171,0.1355347521368253
199172,0.06092596583379865
199173,0.7182617062482421
199174,4.232197252757976
199175,0.10235676780345476
199176,0.1966020449246725
199177,0.39424842200632093
199178,0.46687105509353394
199179,0.89113487413036
199180,0.18750474996257688
199181,0.10918064215096263
199182,0.02626242103597741
199183,0.26567391985080335
199184,0.7069698134887016
199185,0.41859863532564573
199186,0.10802723805030603
199187,0.9963057925522469
199188,0.1402071763941192
199189,0.2035489634807593
199190,0.12080777208332609
199191,0.11652933367413523
199192,0.6305770892288596
199193,0.14699489246289554
199194,0.24929653606991103
199195,1.834760068724575
199196,0.4141353693621215
199197,0.32652722170818815
199198,0.02428903663236157
199199,0.3964950041893271
199200,0.13308178224706219
199201,0.41673665702851187
199202,0.3379244509048457
199203,0.22000891301110712
199204,0.06493195095111151
199205,0.04063804404259135
199206,0.19369953216557506
199207,0.17015956071207997
199208,0.1446985734064794
199209,0.7131228274906355
199210,0.7686353217198193
199211,0.3100336053526481
199212,0.33579505836805534
199213,0.396481538330351
199214,0.01494608728334925
199215,0.4869980812209063
199216,0.1832344632345972
199217,1.3050681034700573
199218,0.08343256960360187
199219,0.22109551652236056
199220,0.45973999239844937
199221,0.09577650616695672
199222,0.6917200085982298
199223,0.15196701821367592
199224,0.5592406430165834
199225,0.36550248206355523
199226,0.19319924933762558
199227,0.15884436431593016
199228,0.3773742886156518
199229,0.16169263127263717
199230,0.26251362245250104
199231,0.03032667095384995
199232,0.049281074314941865
199233,0.17716294367253912
199234,0.18452908147914102
199235,0.13569723906625009
199236,0.1617052374641682
199237,0.10158545339337255
199238,0.045406788198001515
199239,0.1852330807120981
199240,0.09178367323463713
199241,0.023693727658914858
199242,0.554426362562205
199243,0.5604698647857264
199244,0.1483037541343187
199245,0.1162058666734622
199246,0.8990123095770959
199247,0.48225305372011806
199248,0.09100466553511163
199249,0.27164367640318365
199250,0.17013022260595842
199251,0.09841577440132973
199252,0.05478925474822682
199253,0.12972145869319768
199254,0.2852959894743697
199255,0.32433474070568385
199256,0.2628082143170838
199257,0.41665299941368705
199258,0.16399398379616129
199259,0.29503542517070014
199260,0.3703736127130697
199261,1.5767560287192754
199262,0.3154701674133876
199263,0.8343873045216345
199264,0.40074781230028955
199265,0.2476027751978216
199266,0.5631169479222953
199267,0.02562486212742368
199268,0.1693205574303917
199269,0.2613436978833521
199270,0.3415345945175342
199271,0.7082884871499968
199272,0.3673633188431798
199273,0.49184910682286426
199274,1.0283544516223964
199275,1.6633656046627137
199276,0.4674144770312197
199277,0.17655974821986417
199278,0.3342789358978512
199279,0.28178318456274404
199280,2.407335095436284
199281,0.23738732006091304
199282,0.24100434431444537
199283,0.2228262994320784
199284,0.4205049288576876
199285,0.1188339850139935
199286,0.3236145089785104
199287,1.0724959495094755
199288,0.10595340662406963
199289,0.04600020358919325
199290,0.033063587613864805
199291,0.17784045202100834
199292,0.05456209927099536
199293,0.3807871342158936
199294,0.29630656250366044
199295,0.002787943438639531
199296,0.677258365586107
199297,0.7501576501609688
199298,0.07709974977850532
199299,0.07483652652019329
199300,0.5543442291730984
199301,0.2274094575212412
199302,1.293698191378154
199303,1.567940948856335
199304,1.1835924855880642
199305,0.06531770501908199
199306,0.23787730420223288
199307,0.029567691781497596
199308,0.2597641949300447
199309,2.155192426327797
199310,0.44463073370713163
199311,0.7014170969271637
199312,0.30154050834307483
199313,0.26365722352702037
199314,0.053635067492540024
199315,1.4120993803703592
199316,0.6173769330677494
199317,2.155192426327797
199318,2.0128479330420674
199319,0.44556704270926567
199320,0.3301361610510385
199321,1.8524204291492314
199322,0.1770084539922828
199323,0.14274592335453673
199324,0.12282211854419287
199325,0.12051197180495679
199326,3.0501261381662896
199327,0.7995957371148229
199328,0.2026307949271997
199329,0.104188215766279
199330,0.3501907519541331
199331,0.14504106521509832
199332,0.09877844534566504
199333,0.0818325479781053
199334,0.04778628803688957
199335,0.5040112597914388
199336,0.03783213046050969
199337,0.22243252348675377
199338,0.23473381650630784
199339,0.22448266312947987
199340,0.062374928153011995
199341,0.24165417167143544
199342,0.363109790176841
199343,0.05237115643358628
199344,0.1749946322117193
199345,0.7861038679902891
199346,0.23025947673118738
199347,0.21697774564761194
199348,0.24520614471225896
199349,0.29602052231132747
199350,0.19693298087507702
199351,0.19197055215996287
199352,0.10778407526644171
199353,0.14239221534369076
199354,0.17630396369080292
199355,0.15305010939823663
199356,0.287365563265209
199357,0.03460900493429123
199358,0.7638449640114533
199359,0.39341229427106483
199360,10.74220904023091
199361,0.24035141192748766
199362,0.3295985494376848
199363,0.16397487835971233
199364,0.5391076671976759
199365,0.46248231908424947
199366,0.28351762377252177
199367,0.565492095977655
199368,0.2915613995891912
199369,0.1162376378452139
199370,0.5014712736425053
199371,0.2838346566681039
199372,0.04565698811639536
199373,0.03353883783394517
199374,0.4199684762041283
199375,0.2412739552473006
199376,0.036653653054915324
199377,0.11492806323365984
199378,0.008156489338849977
199379,0.26637202483341565
199380,0.09150903087469872
199381,0.09150903087469872
199382,0.09330465601830329
199383,0.1566146127185725
199384,0.29722309815886705
199385,0.2938573956985756
199386,0.6290929626123863
199387,0.2915684207990473
199388,0.23419671307184373
199389,0.6411255605934477
199390,0.2347234118275955
199391,0.08423138135914163
199392,0.41053212702288167
199393,0.0051313644058754385
199394,0.163373195813645
199395,0.10729412197824871
199396,0.08116470608942103
199397,4.518049935769446
199398,1.6080053464771282
199399,0.72761658795574
199400,2.4859359972409503
199401,0.22502350676457214
199402,0.22257484696364954
199403,0.1534349175445587
199404,0.4413212991541874
199405,0.13136981860315422
199406,0.3078886107309044
199407,0.10808280840121415
199408,0.08021911322478831
199409,0.07893525104408894
199410,0.13947296570086062
199411,0.09713565296453247
199412,0.13535720205144125
199413,0.4446161445311229
199414,0.021109731159824292
199415,3.259057058728093
199416,0.1282753954518802
199417,0.21441827006898748
199418,0.23886429400130793
199419,0.41101641356478824
199420,0.15905703562631232
199421,0.11025911057828522
199422,0.29985652150488074
199423,0.34472087457499784
199424,0.1431610328116964
199425,0.5030897875937733
199426,0.14745362540136267
199427,0.13717443095507978
199428,0.02062015163375921
199429,0.05457242615055405
199430,0.42380625239315384
199431,0.15636599421104683
199432,0.195093003673323
199433,0.12043813031506065
199434,0.008004383962934777
199435,0.056717136131065195
199436,1.9355890794911623
199437,0.08444490296649806
199438,0.17254652666189138
199439,0.1360634711891712
199440,0.3665314862729542
199441,2.155192426327797
199442,0.14131199206247474
199443,0.1798087570078982
199444,0.10815511058486532
199445,0.04838428630108445
199446,0.10807715709211616
199447,0.09504973153329457
199448,0.15760856325206685
199449,0.24634593823516462
199450,0.018375729663062963
199451,0.20904717778630608
199452,0.35087157571369537
199453,0.2650006277427014
199454,0.1272853010746984
199455,0.16129110730419557
199456,0.15225490566636168
199457,0.1740811265822167
199458,0.00809815942444008
199459,0.12743414904366165
199460,0.06343481095727192
199461,0.6348796153956281
199462,0.15711107747309566
199463,0.040501095337267264
199464,0.009259753635637451
199465,0.10039604544069902
199466,0.11896090674337872
199467,0.0414945208070339
199468,0.4506410095654225
199469,0.28428497141688436
199470,0.16020103816416842
199471,0.49533947186301625
199472,0.8304027606949632
199473,0.16198888832967212
199474,0.0
199475,0.01650303936439709
199476,0.24190416225118863
199477,0.4446161445311229
199478,2.542497846528289
199479,0.06945906756043141
199480,0.008047199376432324
199481,0.009259753635637451
199482,0.008047199376432324
199483,0.008047199376432324
199484,0.2817108907547931
199485,0.10042281077662704
199486,0.05836314962988513
199487,6.325178524597079
199488,12.506560178163783
199489,1.131346510457688
199490,1.4532122824323292
199491,0.5660618686661407
199492,1.7674544244946162
199493,0.1079804220117612
199494,0.13603415885927173
199495,0.28662271301703524
199496,0.14569051442665082
199497,0.031168580387210543
199498,0.046745858331525454
199499,0.02230456698367387
199500,0.28680691907603584
199501,0.6365978799342129
199502,0.011059093227347251
199503,0.009021380052872039
199504,0.06166390294090396
199505,0.05837341333515664
199506,0.21075899646309085
199507,0.8445658798837412
199508,0.027818971852422724
199509,0.16788241940554968
199510,0.20461976466969392
199511,0.28978212854438884
199512,0.018375729663062963
199513,0.018375729663062963
199514,0.008047199376432324
199515,0.36149385306205145
199516,1.1039722377611794
199517,0.21449956302571774
199518,0.17739490898194243
199519,0.056201688689215365
199520,0.1423331432071892
199521,2.4859359972409503
199522,1.302453779119633
199523,0.28465785519555886
199524,0.675633339842866
199525,0.39475365787079175
199526,0.14540507731352229
199527,0.27092177851929905
199528,0.13946882349956988
199529,0.22499399898005767
199530,0.16027622891590007
199531,0.009259753635637451
199532,0.2579914728622129
199533,0.0859791016203652
199534,2.3499835908197455
199535,0.11929672009246385
199536,0.4580972721075153
199537,0.04232107484403229
199538,0.11640158532469125
199539,0.08591054892002925
199540,0.19093884460058436
199541,0.25970305084504636
199542,0.19539128012601986
199543,0.06112242975455806
199544,0.07319405614691435
199545,0.47857742850432483
199546,0.23668217800560554
199547,0.07656316748555735
199548,0.12517223901660735
199549,0.16171850585487177
199550,0.16892637520498802
199551,0.32521975672424785
199552,0.47310129571365445
199553,0.11392728754855011
199554,0.23271976536422728
199555,0.11124496047480928
199556,5.4299910048119795
199557,0.18924261072222695
199558,0.09525975324406581
199559,0.04526527072880973
199560,0.3256700837044359
199561,0.1730570530480934
199562,0.008047199376432324
199563,0.24891528369672491
199564,0.0663284297977748
199565,0.22875964137249005
199566,0.1049356755182292
199567,0.44628278698797047
199568,0.47444243929888047
199569,0.35342842210623077
199570,0.08735172983645277
199571,0.07472456105235295
199572,0.05555396332159024
199573,0.2612815532841261
199574,0.17414197493156683
199575,0.40824763121691393
199576,0.37791994136381446
199577,0.12207716651946479
199578,0.45878383868607636
199579,0.05114279271274035
199580,0.04773122259712922
199581,0.04230059491511825
199582,0.04526527072880973
199583,0.01816576400044414
199584,0.47444243929888047
199585,0.6096211446044507
199586,0.21732045833206978
199587,1.1082482277073455
199588,0.15844315760515007
199589,0.03032667095384995
199590,0.13173876989965175
199591,0.13154417352215175
199592,0.15384578290159934
199593,0.10471168434864575
199594,0.18542335768656512
199595,0.13673015603680327
199596,0.2934134777054861
199597,0.10883710110066841
199598,0.30954862058710253
199599,0.578979315808339
199600,1.1092832105715338
199601,0.2934134777054861
199602,0.7166198070302005
199603,0.6478913975391185
199604,0.0377315679890596
199605,0.4022116489637506
199606,0.04323715645179999
199607,0.14976068008974053
199608,0.08590615549556346
199609,0.99748666257467
199610,0.6604321109809115
199611,0.483715261739772
199612,0.08008511851318287
199613,0.30374552890084566
199614,0.2315142661306623
199615,0.04868024527292252
199616,0.22965568790342017
199617,0.027219937575429287
199618,0.008047199376432324
199619,0.5914533734703211
199620,0.10610864769318282
199621,0.2662455560418457
199622,0.3054055898561951
199623,0.4815020745885453
199624,0.05734551777612336
199625,0.3293774149439639
199626,0.5740849985201449
199627,0.7287144175309689
199628,0.2934134777054861
199629,0.6619822711682767
199630,0.09478673328461171
199631,0.09178367323463713
199632,0.6092999798017421
199633,0.539521526615014
199634,0.9556779038348852
199635,0.07510826504990395
199636,0.3347285970298421
199637,0.19391780647475845
199638,0.1475534403625583
199639,0.1020419521189724
199640,0.08560290311909599
199641,0.19642218515212956
199642,0.13090626397075927
199643,0.6587332234314056
199644,0.36573305574871157
199645,0.3609411756326422
199646,0.4229643370466069
199647,0.479047112781515
199648,0.6536155176292993
199649,0.33388385255772085
199650,0.1917598735986419
199651,0.037525058109909915
199652,0.25525368884937405
199653,0.20581463394278585
199654,0.5433001109546489
199655,0.6259683048156023
199656,0.07991209269800575
199657,0.20228437593662518
199658,0.05200892523247915
199659,0.18531509488278003
199660,0.22319417382855194
199661,0.4073681945244299
199662,0.15993391542411758
199663,1.5160045320757976
199664,0.16877349836432604
199665,0.3209897698927325
199666,0.13375015849291438
199667,0.2672750169843772
199668,0.3457345418470823
199669,0.3855452438370601
199670,0.8889153444371016
199671,0.02032478093358205
199672,0.7843252923160834
199673,0.303867246862319
199674,0.22694644405911116
199675,0.20802651069409103
199676,0.3448596147788266
199677,0.36437142846411985
199678,0.06379342766423664
199679,0.1752380693836515
199680,0.29179729110878233
199681,0.7816933318688135
199682,0.3899190730959226
199683,0.49166492365272146
199684,0.29179729110878233
199685,0.9829231315310516
199686,1.0542623047072794
199687,0.39282837295877393
199688,0.36908584175418807
199689,0.3686274122305548
199690,0.2934134777054861
199691,0.29179729110878233
199692,0.29179729110878233
199693,2.442960967267843
199694,0.29179729110878233
199695,0.38217021954887515
199696,0.629567050022009
199697,1.969858873855357
199698,0.29179729110878233
199699,1.6968851701743382
199700,0.11565441271004623
199701,0.055648598087935354
199702,0.6221039084464677
199703,0.6861202694080363
199704,0.11012268837857489
199705,0.11252617922698419
199706,0.22326060919420565
199707,0.22112415876639707
199708,0.22192340246400932
199709,0.02022663818364042
199710,0.41098253631735854
199711,0.3772673798768427
199712,0.4795196985443085
199713,0.22035233926763953
199714,0.07050499090988427
199715,0.059775438740423695
199716,0.32607934417130763
199717,0.038675293484726876
199718,0.551231427506619
199719,0.15688197139647772
199720,0.14362231624059263
199721,0.08639736393116437
199722,0.17066945611396817
199723,0.5456622724761078
199724,0.11197054654153787
199725,0.07112214784238108
199726,0.2241335573820008
199727,0.4150773263779723
199728,0.09139373025930767
199729,0.19090899619897728
199730,0.8479358110849159
199731,0.018174936486097113
199732,0.02654387207973459
199733,0.19194371101432636
199734,0.3168542050054077
199735,0.14332331490401967
199736,0.21415570560493688
199737,0.3048547676000134
199738,0.3588255264605292
199739,0.06329985130934923
199740,0.05463017135008423
199741,0.15345982271839487
199742,0.0575735091016263
199743,0.12608138340915595
199744,0.3976457909261482
199745,0.11472951144022461
199746,0.1348014674897105
199747,0.10802723805030603
199748,0.2845572497828778
199749,0.1806758611429185
199750,0.2479555645090482
199751,0.33851683055991366
199752,0.3933185909429845
199753,0.12608138340915595
199754,0.16412037963539175
199755,0.24746720843447784
199756,0.32567671881546595
199757,0.4459764447500683
199758,0.4199138226078842
199759,0.16378058525695102
199760,0.14027784814456934
199761,0.18361479238678619
199762,0.47475532586927893
199763,0.292701726525331
199764,0.49130543765642665
199765,0.5541479733392722
199766,0.7683354297649171
199767,0.2903733105457147
199768,0.3751746880120286
199769,0.12583204353738942
199770,0.17922713824703748
199771,0.09375145647781816
199772,0.1303360618384937
199773,0.3610440022687812
199774,0.1599243461582403
199775,0.3361842014692334
199776,0.23790415433342588
199777,0.16595152090038184
199778,0.1996222507554464
199779,0.4736640307161559
199780,0.21173430226282539
199781,0.8574472744927442
199782,0.25835728087744253
199783,0.672821850594076
199784,0.18119677368779463
199785,0.6754598614583348
199786,0.3574477443063274
199787,0.11054256182648617
199788,0.15068173676560684
199789,0.10349544622012832
199790,0.278475365926449
199791,0.3497221050616194
199792,0.271123968027158
199793,0.10080818230177613
199794,0.1971252663368678
199795,0.008733808879225724
199796,0.2095285376780684
199797,0.3611466395649758
199798,0.09326830166237629
199799,0.26211531643063607
199800,0.07928097444193011
199801,0.5950649051850371
199802,0.046715355879651886
199803,0.5686423952485457
199804,0.14416274014193112
199805,0.18695488085254128
199806,0.19795226856259424
199807,0.1882740374139857
199808,0.2668395773264385
199809,0.2637872181369889
199810,0.20893946082511863
199811,0.04872777652572817
199812,0.3472194795334556
199813,0.3331085332535584
199814,0.02871851539989392
199815,0.22692080540680884
199816,0.14010572512691077
199817,0.02651713500254048
199818,0.1769502154747684
199819,0.25964215438742033
199820,0.028127368788813632
199821,0.3538242634908083
199822,0.0723380000882462
199823,0.1398441625003635
199824,0.10041815082753344
199825,0.16167978447450088
199826,0.12690662108711978
199827,0.07354854380514778
199828,0.5720951461091156
199829,0.5484661335066325
199830,0.1287198718588445
199831,0.1877926198796304
199832,0.5239706436324925
199833,0.1696657953174617
199834,0.25353304560753964
199835,0.5028373659644907
199836,0.33761233555136655
199837,0.19400352236172258
199838,0.20290922357636337
199839,0.286812540109707
199840,0.07162693767150521
199841,0.39402245345608694
199842,0.2574193410197442
199843,0.5759331603840245
199844,0.15098559117272478
199845,0.04107186235357069
199846,0.07191594416477468
199847,0.1356903176349057
199848,0.1582983971584926
199849,0.20413802011383947
199850,0.33471152688142497
199851,0.028975566923583034
199852,0.02901388610007108
199853,0.02651713500254048
199854,0.24624812884384356
199855,0.08133456072521328
199856,0.365833892932221
199857,0.029090889395877857
199858,0.8268077368855723
199859,0.662511671501084
199860,0.4134763875269629
199861,0.029100534316617098
199862,0.3771943633131065
199863,0.04175391664481681
199864,0.4689100748663699
199865,0.43559947548452
199866,0.18512947719942052
199867,0.14033983168719674
199868,0.11037935813273037
199869,0.3375984428465589
199870,0.1633919135094011
199871,0.17676294588575586
199872,0.02499643821604783
199873,0.06281741322509546
199874,0.11566429984898877
199875,0.054317601804773574
199876,0.06905955527806965
199877,0.40917364845091037
199878,0.21629071013801368
199879,0.7380456558390595
199880,0.2099405407537724
199881,0.12687490644208194
199882,0.5091621589552475
199883,0.026660657769294993
199884,0.0446310665370012
199885,0.1691346869025152
199886,0.2625192221418379
199887,0.16197593098783192
199888,0.060145396448147925
199889,0.12091163189008863
199890,0.9624086242243841
199891,0.5729972874402515
199892,0.03486970706001212
199893,0.9438263326567079
199894,0.22605678981731409
199895,0.2545268172314865
199896,0.1320508510145235
199897,0.5197916658029191
199898,0.16876131069556657
199899,0.07875666822720565
199900,0.25899199007646634
199901,0.19794728602373907
199902,0.4263357813122332
199903,0.13312915853023463
199904,0.05308816093827146
199905,0.23521683703042945
199906,0.04400891434517489
199907,0.024567655473660775
199908,0.29978576699804915
199909,0.06499708390665393
199910,0.09368688392547125
199911,0.09848064743877655
199912,0.19087248004071666
199913,0.4378572324998818
199914,0.5014136563753592
199915,0.405687440381543
199916,0.010534879482586586
199917,0.04303736024713676
199918,0.059781736572554985
199919,0.4004366256081173
199920,0.1363918387461289
199921,0.4700204674655386
199922,0.04279972973729128
199923,0.08763182338367638
199924,0.28301315339655203
199925,0.01875174824707522
199926,0.2590863183174083
199927,0.28623667545251663
199928,0.3088935463601137
199929,0.04858295221075972
199930,0.060366132089974815
199931,0.7100038915437059
199932,0.6973169494062103
199933,0.01816576400044414
199934,0.3844642875513477
199935,0.10734207273712987
199936,0.026660657769294993
199937,0.5790565787018597
199938,0.24486435351123714
199939,0.046612867566704595
199940,0.287117200610013
199941,0.2332319691024291
199942,0.47584083901983015
199943,0.08696126485856462
199944,0.19971667149947425
199945,0.06004514246303695
199946,0.15621795941435962
199947,0.25749528601300853
199948,0.10578817953821895
199949,0.2931733189346842
199950,0.3622883770597978
199951,0.3780061359234367
199952,0.9496888649696136
199953,0.28122159150898896
199954,0.33024576846348597
199955,0.21522260079646982
199956,0.3454044502232694
199957,0.3188420678061262
199958,0.019041130186819535
199959,0.6200307725573341
199960,0.14031010846534786
199961,0.5588501360508866
199962,0.06857411857217975
199963,0.16739822663181259
199964,0.25630500818761576
199965,0.12080989269228218
199966,0.204984869110937
199967,0.29280275300671377
199968,0.09236632831029651
199969,0.1722901453731137
199970,0.10529295722671086
199971,0.02017778772392589
199972,0.05788353483663695
199973,0.18125341772421177
199974,0.1504504027358466
199975,0.1633102178505463
199976,0.20993227524504773
199977,1.7314892806772333
199978,0.46397594541657455
199979,1.4603651527925332
199980,0.014430994772279618
199981,0.545976863525587
199982,0.10849999628025458
199983,0.2043725935082329
199984,0.1244401377406726
199985,0.2991310295655817
199986,0.7072506829225105
199987,0.6301275255617571
199988,0.4703059490191053
199989,0.4519559018700748
199990,0.9710231594372364
199991,0.7416192778171437
199992,0.44656913620214883
199993,0.04750903617358368
199994,0.09532130791218246
199995,0.041263070208441145
199996,0.403089727769773
199997,0.21976400544066496
199998,1.3228632531234437
199999,0.41050129147983905
200000,0.17438402133471437
200001,0.15052082225381483
200002,0.14788461406484116
200003,0.41345562727221635
200004,0.4676069810624475
200005,0.12739381334347818
200006,0.31066707058760423
200007,0.2537489081824168
200008,0.03596056542099543
200009,0.5821802526063045
200010,0.06746239084841654
200011,0.028756490835444383
200012,0.2144466514198013
200013,0.07602359013282142
200014,0.05406219536283289
200015,0.04872956369324239
200016,0.14820350877968097
200017,0.039812996659287586
200018,0.1010355034564206
200019,0.17836820162421618
200020,0.2086831301871591
200021,0.07282692587693804
200022,0.24223473281476257
200023,0.012643817112694007
200024,0.14130595740826934
200025,0.026855318596063868
200026,0.07367841941475875
200027,0.11925274922659884
200028,0.03927998338639583
200029,0.14825954553115508
200030,0.04400891434517489
200031,0.48731648582575676
200032,0.09576252458659193
200033,0.008283748143735434
200034,0.0613299047231087
200035,0.16288498941898796
200036,0.10937634999581614
200037,0.2677047146643512
200038,0.249803500551924
200039,0.04802185260848169
200040,0.1732613911764185
200041,0.07961614238877723
200042,0.03308082538027106
200043,0.0069275030132687765
200044,0.11722415531382857
200045,0.19347988908295485
200046,0.13217288290686804
200047,0.5621759810034176
200048,0.18104015846975605
200049,0.1520601586052253
200050,0.029567691781497596
200051,0.1926845276088279
200052,0.02651713500254048
200053,0.13344036847756807
200054,0.22979130684903498
200055,0.03209964992964164
200056,0.1428527160334902
200057,0.4391699080412965
200058,1.3510219983313025
200059,0.15035746942709582
200060,0.024460579807869802
200061,0.2254312758917942
200062,0.15088612010404392
200063,0.08784465616655512
200064,0.11066209597423524
200065,0.02428903663236157
200066,0.1519022335981759
200067,0.3888112329006993
200068,0.04587273761931609
200069,0.30287021606678816
200070,0.4548028979915981
200071,0.2527026555321789
200072,0.10437968483645912
200073,0.03888864436395685
200074,0.008071923169970881
200075,0.008071923169970881
200076,0.008071923169970881
200077,0.025941206477423172
200078,0.09744952274412969
200079,0.0992046284108273
200080,0.11080269500778506
200081,0.3820612054575071
200082,0.13025586856694313
200083,0.21312339207193712
200084,0.23369716212802485
200085,0.10511367210310008
200086,0.07695793579384408
200087,0.5285419833865207
200088,0.1139119700088603
200089,0.7626682993616473
200090,0.06705648417500151
200091,0.04270400910221064
200092,0.37794942081630895
200093,0.27053259319754036
200094,0.12429952583003263
200095,0.34492222278249574
200096,0.15563361885078605
200097,0.1198404199163095
200098,0.12001444487036746
200099,0.27091668685783676
200100,0.2805289180777175
200101,0.1443108114393155
200102,0.042741984537761096
200103,0.09877111781091544
200104,0.39804740374379816
200105,0.754503815887159
200106,0.3599873947926372
200107,0.15633879532760966
200108,0.16779353604427014
200109,0.027728793396097677
200110,0.11177162439219265
200111,0.10222381757123869
200112,0.6757911742220444
200113,0.5971914003851605
200114,0.14752740488656443
200115,0.08249549541022036
200116,0.15897150303104374
200117,0.27366193695862184
200118,0.21200887127919665
200119,0.21630492507166604
200120,0.1254962446919269
200121,0.10746744422707757
200122,0.10539774811978561
200123,0.18537310456921033
200124,0.13415407801714482
200125,0.008047199376432324
200126,0.126684339541638
200127,0.29179729110878233
200128,0.27831798981529926
200129,0.35485287296387513
200130,0.42990020670500834
200131,0.2287256066675364
200132,0.5162310228731903
200133,0.10047098188045334
200134,0.2208451938169777
200135,0.4502437088080503
200136,0.505002903026904
200137,0.17102338114069
200138,0.29179729110878233
200139,0.6874608168398109
200140,0.2780266172614403
200141,0.25342519859196116
200142,0.18719141889097204
200143,0.10408347910927834
200144,0.05278027031202499
200145,0.15711107747309566
200146,1.3531554225556768
200147,0.5132864678337921
200148,0.10646628616291548
200149,0.2658648620495349
200150,0.16513698346284503
200151,0.03139518587152503
200152,0.010524924495770461
200153,0.1980093069913517
200154,0.11513635577809778
200155,0.05839534728618585
200156,0.34709100018938444
200157,0.09405538843865295
200158,0.04269945925442661
200159,0.27191603825359506
200160,0.2518129513208782
200161,0.15169144131869292
200162,0.12856624230699562
200163,0.025070019445545873
200164,0.5669082099655758
200165,0.21261116284077983
200166,0.1398609250304573
200167,1.2278013559741765
200168,0.17932849552598742
200169,0.18979041217948636
200170,0.4562978694127994
200171,0.1010238031162293
200172,0.030773568755560237
200173,0.1512333650226363
200174,0.02428903663236157
200175,0.16208503820483874
200176,0.1873340553124603
200177,0.508127585448411
200178,0.4680580313658889
200179,0.19104033255671654
200180,0.03937133300383104
200181,0.08184139620624512
200182,0.13543106457900309
200183,0.10819024354150042
200184,0.2263351134388111
200185,0.20600253913005565
200186,0.138780143169339
200187,0.14957591718637328
200188,0.018922653392353227
200189,0.1785424409595185
200190,0.07689047324735646
200191,0.43784326727641515
200192,0.3139897138885828
200193,0.21140258156852443
200194,1.6731828365441879
200195,0.2826385775557937
200196,0.26185728821976556
200197,0.17728463206535525
200198,0.4686530522504156
200199,0.1729699003340957
200200,0.18445628173292544
200201,0.3724408813318411
200202,0.2433779187904866
200203,0.4570400513679642
200204,0.525866611414728
200205,0.2771711000983052
200206,0.10586739175112306
200207,0.125427171396544
200208,0.019434364226991116
200209,0.2685979442738353
200210,0.04561146115452578
200211,0.10914242968922765
200212,0.17103758921549347
200213,0.18772446653419014
200214,0.30903049117415926
200215,0.04694616608018426
200216,0.15213764361124701
200217,0.11050497164126646
200218,0.20432327819561596
200219,0.16310326667379402
200220,0.139114152796403
200221,0.10171405635450492
200222,0.5795525621627156
200223,0.11428853918037651
200224,0.12665858882795167
200225,0.2526780857562764
200226,0.047349752711786645
200227,0.09356840110093528
200228,0.18622991208000655
200229,0.07313768216873381
200230,0.00809815942444008
200231,0.5903469541969667
200232,0.23008782726244278
200233,1.4611934914039797
200234,0.3875304977636139
200235,0.0188392600662837
200236,0.2182696494375507
200237,0.1980748401149416
200238,0.2389672065493561
200239,0.18708433541744413
200240,0.02428903663236157
200241,0.02428903663236157
200242,0.163890238993674
200243,0.05674676054680558
200244,0.0051313644058754385
200245,0.019015840179100227
200246,0.02428903663236157
200247,0.11894307209774693
200248,0.0932898110206414
200249,0.20087197144664432
200250,0.029033144196347675
200251,0.0917971640989445
200252,0.035996852462265284
200253,0.12391470790071321
200254,0.15068173676560684
200255,0.779428393100665
200256,0.3067823496611651
200257,0.0843745487345818
200258,0.0765482217415433
200259,0.21939102639042407
200260,0.9355359164418123
200261,0.6824117808210217
200262,0.35181040237566097
200263,0.10508857388827378
200264,0.11341655920543221
200265,0.06310690432817545
200266,0.11350290850389477
200267,0.09394229931225073
200268,0.08257804810223501
200269,0.30126478634082976
200270,0.42000612236669915
200271,0.025320359398285783
200272,0.0994244579104745
200273,0.09781871627592906
200274,0.10503989261789834
200275,0.12281633653100568
200276,0.22922746025959423
200277,0.083620441499457
200278,0.13618980450009222
200279,0.098493128037241
200280,0.13638949044828105
200281,0.06525991934040482
200282,0.19962915968026576
200283,0.36831373304694953
200284,0.3623848242963274
200285,0.4633543808268948
200286,0.2251100590202332
200287,0.09521075207283192
200288,0.49613405219833334
200289,0.4035819670021603
200290,0.2191434440154669
200291,0.03350006443744795
200292,0.14841958135511418
200293,0.04029725545189511
200294,0.09482006766153753
200295,0.22603753832459803
200296,0.32459788574819487
200297,0.19562918660565554
200298,0.1759588976934467
200299,0.09573020660280465
200300,0.3792078157882148
200301,0.1678430682932585
200302,0.19532470730159088
200303,0.48912388961265657
200304,0.40839398143352634
200305,0.0683541285813331
200306,0.14737280126336422
200307,0.04043589106404539
200308,0.06203606533464824
200309,0.08790240136608529
200310,0.07766105057915965
200311,0.05565756736652616
200312,0.143690941593461
200313,0.20602422887661775
200314,0.09165820969788338
200315,0.03460900493429123
200316,0.025811517238573587
200317,0.29871720148497066
200318,0.09979053075383913
