ID,item_cnt_month
203858,0.023049004586176904
203859,0.023316189637142715
203860,0.027445621654674048
203861,0.09631102839376961
203862,0.024468628298983802
203863,0.023243417169165906
203864,0.02101871068276178
203865,0.015269700480899425
203866,0.01926124103796781
203867,0.046242514845906364
203868,0.1005107532730528
203869,0.04900161302348459
203870,0.2419395026878127
203871,0.011688546886839107
203872,0.11326295659454498
203873,0.0278828734270259
203874,0.03694408215342823
203875,0.03694408215342823
203876,0.03694408215342823
203877,0.03614359309572129
203878,0.03640702075954881
203879,0.3237111877992509
203880,0.040663314876608174
203881,0.011466174322561395
203882,0.013824015224350322
203883,0.024240032665796624
203884,0.024240032665796624
203885,0.024240032665796624
203886,0.024240032665796624
203887,0.01208127594229527
203888,0.03198179992159304
203889,0.011466174322561395
203890,0.051827508811219385
203891,0.05028562821947004
203892,0.02365057990188362
203893,0.022155138701769383
203894,0.021988722333683496
203895,0.04166942870656774
203896,0.021988722333683496
203897,0.002355785618121585
203898,0.012125168072778907
203899,0.018879652425309396
203900,0.022155138701769383
203901,0.028131330548752973
203902,0.3014965986434318
203903,0.0570986764148107
203904,0.04493671015196476
203905,0.019127758227339024
203906,0.15696033284729438
203907,0.0286424807259796
203908,0.02101871068276178
203909,0.022155138701769383
203910,0.04396410852527919
203911,0.022379062990582652
203912,0.028131330548752973
203913,0.04933707074675188
203914,0.04933707074675188
203915,0.0027082046623507217
203916,0.028131330548752973
203917,0.028131330548752973
203918,0.027848805773807665
203919,0.027848805773807665
203920,0.0831344974851521
203921,0.028131330548752973
203922,0.022155138701769383
203923,0.17038511959349814
203924,0.01949525696328102
203925,0.013299426941653425
203926,0.013044381654406913
203927,0.0105908200276988
203928,0.06086314337682137
203929,0.028131330548752973
203930,0.02308084572346139
203931,0.01590769971449835
203932,0.027848805773807665
203933,0.04004368358611894
203934,0.011750292598157493
203935,0.031013617895956684
203936,0.02101871068276178
203937,0.03536263392754943
203938,0.011466174322561395
203939,0.028131330548752973
203940,0.02989134478001119
203941,0.003909808686563317
203942,0.021061031703685538
203943,0.021285895733727574
203944,0.021061031703685538
203945,0.022155138701769383
203946,0.036215327835611204
203947,0.03927337291208297
203948,0.015555334894512175
203949,0.014944497856147827
203950,0.11314165887934095
203951,0.05793615585677618
203952,0.07789395366369711
203953,0.04204005803431332
203954,0.5012977898645026
203955,0.04004368358611894
203956,0.06462094619039173
203957,0.035226097646822926
203958,0.08311227969600943
203959,0.09845565632170859
203960,0.0363062520766689
203961,0.017513825465951982
203962,0.041564769432222384
203963,0.0278828734270259
203964,0.041536899987125044
203965,0.028131330548752973
203966,0.019127758227339024
203967,0.022155138701769383
203968,0.04120012314051318
203969,0.062087450023719466
203970,0.027848805773807665
203971,0.03908326606849827
203972,0.04933707074675188
203973,0.02469187255306594
203974,0.025020276498949768
203975,0.017566901515373698
203976,0.028131330548752973
203977,0.024746746111195362
203978,0.04933707074675188
203979,0.03970921327293843
203980,0.022155138701769383
203981,0.02642880673354433
203982,0.057750761983746526
203983,0.028131330548752973
203984,0.0278828734270259
203985,0.022155138701769383
203986,0.05231613099768406
203987,0.029460601767032673
203988,0.07304272572711316
203989,0.1130663690080468
203990,0.0363062520766689
203991,0.02365057990188362
203992,0.02729015355979309
203993,0.03454793429217812
203994,0.019523574458757673
203995,0.04900161302348459
203996,0.0378265801480849
203997,0.10711316288360873
203998,0.026066650454469983
203999,0.0881970327840088
204000,0.264674965916375
204001,0.26836521500480737
204002,0.5926152287058215
204003,0.40063331393824314
204004,2.0092296215512
204005,0.35068201774929303
204006,0.48426569992637736
204007,0.09176945567017535
204008,0.2922076297497249
204009,0.7108597998602626
204010,1.503394902204281
204011,0.2668314229235533
204012,0.07978894220774202
204013,0.5665750243682465
204014,1.1278305895578942
204015,0.5019942963702723
204016,0.10823023007524873
204017,0.0908039616850367
204018,0.7603199955168548
204019,0.355904045555154
204020,0.2429663254551787
204021,0.20166207507709105
204022,1.265610159817619
204023,0.3641367678241661
204024,0.39057974596042233
204025,0.6391882732303228
204026,0.24450542536944248
204027,0.24050211465622864
204028,0.5865828885940975
204029,1.8601566608820492
204030,0.8103442872624573
204031,0.542573969537229
204032,0.887229788023427
204033,1.06025772738931
204034,0.07316817108453909
204035,0.12862909912283765
204036,0.08854366270201543
204037,0.9516682202052659
204038,0.089872739962754
204039,0.09237800187017595
204040,0.3702834117960968
204041,1.0435945976058318
204042,1.582400279673865
204043,1.330678379226179
204044,0.38152500854353877
204045,0.17283659119580316
204046,0.34615763855589193
204047,0.2703646239255617
204048,0.36355340041500617
204049,0.2534200159564611
204050,0.47834178395479887
204051,0.2907398528328846
204052,0.2672653130438696
204053,0.22818988725436257
204054,3.7578957169319733
204055,2.5566298106620544
204056,0.8851324497255797
204057,0.7631713742724268
204058,2.0485815468143773
204059,2.628037457071958
204060,3.1540899474619613
204061,0.1700713195780992
204062,0.04729236109115476
204063,0.2006726016998974
204064,2.706724817642193
204065,0.2553076589340032
204066,0.27018361675337754
204067,0.034106558853919264
204068,0.49617110780763907
204069,0.0776114294174228
204070,0.2553076589340032
204071,1.2004967878332728
204072,0.0793732356533217
204073,0.7324499843697148
204074,4.404855085664118
204075,4.8528673727585625
204076,0.22125416156300626
204077,2.0997744361893176
204078,0.4608319814286246
204079,0.6238796309988796
204080,1.1138255075820247
204081,0.7450369230389147
204082,1.0608319894307634
204083,0.3304985327865565
204084,0.4024669831371636
204085,0.3508348222401445
204086,0.3739849091222203
204087,0.02776787202904877
204088,0.5820106319945835
204089,0.18085677559536906
204090,0.410787834372755
204091,0.3121827242969478
204092,0.5823862654325167
204093,0.04330943878369749
204094,0.3987114510754827
204095,0.025873552024903587
204096,0.08624657232564958
204097,0.2511414657399018
204098,0.3763585146452111
204099,0.45960296861746897
204100,0.47298832078193764
204101,0.9049381866995511
204102,0.20940086691443358
204103,1.153494619601873
204104,0.09193271320043049
204105,0.3347498664989447
204106,0.2551328328131757
204107,0.433323230872062
204108,0.08147740479735355
204109,0.21131065678819666
204110,0.2800335754756819
204111,0.5166741671035849
204112,0.44225813025771316
204113,0.8061703580321163
204114,0.08557606981245823
204115,0.2476579151572283
204116,0.24855613966200657
204117,0.04038731029618203
204118,3.349854500249081
204119,0.09871938375430953
204120,0.09626104481457501
204121,0.2755240219736208
204122,0.3064551368246218
204123,0.31569701250724375
204124,0.1612463536527995
204125,0.8646311699460006
204126,0.46398707031103975
204127,0.04947064477418013
204128,0.18472505115133
204129,0.3188803961903842
204130,0.37327756456739136
204131,0.013029345838134837
204132,1.7003570739307292
204133,5.46805725703486
204134,0.08615845015426611
204135,1.8313357218452269
204136,0.6668735706448133
204137,0.9583457441935151
204138,1.3759879240371946
204139,1.4677997325283916
204140,0.183857524012618
204141,0.11471723553029631
204142,0.05812784273750321
204143,0.289195205326355
204144,0.15828709585236075
204145,0.15828709585236075
204146,0.15828709585236075
204147,0.03434927149460942
204148,0.18691755246020406
204149,0.05704750256203197
204150,0.0642541780438681
204151,0.2654989061049567
204152,4.373680739909869
204153,0.39708270000320756
204154,0.06483188596442042
204155,0.06149771021656819
204156,0.28716547041172324
204157,0.3339646062132725
204158,0.12419547967873407
204159,0.05389098200149897
204160,0.3618556057015029
204161,0.43826454301914414
204162,1.0086678539285805
204163,1.0766813399526454
204164,0.19284673598053817
204165,0.1444609426422593
204166,0.10049508570916653
204167,0.02776787202904877
204168,0.22070441031803395
204169,0.0794594014716208
204170,0.37266744073838753
204171,0.31219294215889787
204172,0.024525906978606432
204173,1.266941494646993
204174,0.7781014547342798
204175,1.1015044631561914
204176,0.790139345498579
204177,0.16758246415620728
204178,0.15334496474958426
204179,0.06294297689713732
204180,0.7306378249040567
204181,0.029508433046894413
204182,0.16474348041184786
204183,0.27127668047883324
204184,0.1251559281716737
204185,0.011426772080092394
204186,0.08567181231112905
204187,0.12736157447577123
204188,0.18691755246020406
204189,0.18691755246020406
204190,0.18560496909913277
204191,0.6584063312251636
204192,0.2495003727083832
204193,0.12717368120719802
204194,0.2567607557878361
204195,0.11625625385998352
204196,0.3883074745506737
204197,3.927110213154156
204198,0.4620081975170953
204199,1.6533352888899198
204200,0.016251899076055495
204201,1.6533352888899198
204202,0.11081129916900503
204203,0.8504355489694148
204204,0.1316223274514771
204205,0.5089384826435801
204206,0.4129591402771867
204207,0.051756071364829154
204208,0.7076915528908875
204209,0.2370651903634715
204210,0.12304063879261623
204211,0.09631068401126604
204212,0.02776787202904877
204213,0.13196880258777738
204214,0.11304648527238538
204215,0.1371164985339662
204216,0.16528641042686773
204217,0.1396463973680358
204218,0.43450810950855556
204219,0.2656019173324948
204220,0.11853135732725108
204221,1.4181472297914488
204222,2.286033273728764
204223,0.44213681452154646
204224,0.7496268514128437
204225,0.3498736028722336
204226,0.3153930362756881
204227,0.12727022806293392
204228,0.08696542885319633
204229,0.1314198466134021
204230,4.250948034760076
204231,0.39337700537970677
204232,0.07485477312088192
204233,0.24470920411011338
204234,0.0581994969257302
204235,0.13099218829482107
204236,0.5658073438508329
204237,0.34245406114756066
204238,0.24905103816543042
204239,0.1813959961262561
204240,0.06317353700914809
204241,0.042324465983012774
204242,0.12821819084621153
204243,3.567956630194765
204244,0.20152942953683145
204245,0.14225041529967783
204246,0.7239015926374399
204247,0.5256803181415085
204248,0.21333329485786398
204249,0.09177873448035688
204250,0.35930114235462673
204251,0.42986633489206205
204252,0.2079936001899353
204253,1.14330089121929
204254,0.24121412214358917
204255,1.69340872863888
204256,1.0712273440584226
204257,0.20673168114060897
204258,0.20855377892671856
204259,0.05143042878911143
204260,0.16565678971445225
204261,0.1184737808204127
204262,0.22177541292703262
204263,0.02640374184298994
204264,0.06556876371843347
204265,0.37143008256575044
204266,0.03359081875445462
204267,0.09429818288299252
204268,5.306295257046386
204269,0.38229297378991395
204270,1.1224404295497206
204271,0.06522665765988692
204272,0.13558877212164458
204273,0.3529770097957965
204274,6.466210639138187
204275,0.04720938100106525
204276,0.10239476617698008
204277,0.34387122504359413
204278,0.339006122679766
204279,0.40219798241768123
204280,0.23509649625982248
204281,0.10272794793806626
204282,0.10497745445325396
204283,0.4727513427564567
204284,0.4638124526451831
204285,0.13285183364644235
204286,0.07867844337559553
204287,0.31234231592934364
204288,0.11457533925736754
204289,0.13730309297957627
204290,0.04386395804029478
204291,0.10476349487018659
204292,0.6727072916577874
204293,0.10922073173294228
204294,0.22970269855115727
204295,0.7005578136878587
204296,0.28070466621389156
204297,0.30808051362571026
204298,0.011426772080092394
204299,0.16627774214951
204300,0.06525134431818172
204301,0.6922325674205073
204302,0.47281228847230694
204303,0.3522772236571368
204304,0.15484589001657298
204305,0.020310117087034923
204306,0.08272242277889205
204307,0.4273213450513843
204308,0.04319608792087627
204309,0.3359767501548145
204310,0.6172774934379474
204311,0.1692632013098561
204312,0.44394996638026124
204313,0.14469131979860045
204314,0.028035901243234605
204315,0.6889819092339333
204316,0.24178254192381393
204317,0.5574926345245103
204318,0.044533455561088627
204319,0.07977473919548768
204320,0.2446883782236894
204321,0.03256743539712475
204322,0.38801242273180575
204323,0.06792510940876757
204324,0.24978973570233773
204325,0.43668038151190436
204326,0.05692976937044015
204327,0.14690357498585574
204328,0.17769435383627658
204329,0.2008690933733786
204330,0.2577425094888884
204331,0.06914917242119739
204332,0.03256743539712475
204333,0.09660451214849214
204334,0.10923826078469831
204335,0.1756727921997126
204336,0.21290757686943343
204337,0.24925380003537537
204338,0.13292936189215593
204339,0.6048164916718881
204340,0.047584674271262076
204341,0.037658251035953154
204342,0.21958366997394618
204343,0.29373968937392
204344,0.1697188043161319
204345,0.04097447195603369
204346,0.9207167483963514
204347,0.48725639258954867
204348,0.06611490275194089
204349,0.35084202243934925
204350,0.25808893086666235
204351,0.20331141022316493
204352,0.1854234614253634
204353,0.2046780353450439
204354,0.49452646243400256
204355,0.2773900062356402
204356,0.32406714432415595
204357,0.5610612323655855
204358,0.08834894384919605
204359,0.3810814161956906
204360,0.653866229481368
204361,1.4935306937288757
204362,0.33541951161902084
204363,1.6184901794639566
204364,0.32682688048017594
204365,0.5970198616377923
204366,0.2214752105590092
204367,0.014814947520809483
204368,0.11853930508169817
204369,0.25754771364078277
204370,0.19364499251464037
204371,1.6983734779741648
204372,0.40537013981123843
204373,0.44735539402230096
204374,1.2948273927289131
204375,0.9230495863082018
204376,0.450816453171766
204377,0.19998008800852038
204378,0.7094895074271249
204379,0.34024085108642443
204380,1.6775581554971086
204381,0.5121236066917737
204382,0.5129787525267238
204383,0.14051929075698694
204384,0.354474689329815
204385,0.12985820803952272
204386,0.18090457840515678
204387,0.4471842333746769
204388,0.05713269837221942
204389,0.030993430730778482
204390,0.05885493430694941
204391,0.5352090805866349
204392,0.062044396267959365
204393,0.41142279722638486
204394,0.5699430803762305
204395,0.06981596005656247
204396,0.8610909848208651
204397,0.7767145741045927
204398,0.0966107144229466
204399,0.16503705461310433
204400,0.28960558668664294
204401,0.14489313742800394
204402,1.9760230419453202
204403,1.9445442767410348
204404,1.0656001339802277
204405,0.07792313094294534
204406,0.2611687911468918
204407,0.04359735494910605
204408,0.09806745501283257
204409,2.3296841943765147
204410,0.19863093588832428
204411,0.7281542045343151
204412,0.3067833752573998
204413,0.44261437346399074
204414,0.07371187523239925
204415,1.8953685691241149
204416,0.8489134112416702
204417,2.3296841943765147
204418,1.6826347839576388
204419,0.19863093588832428
204420,0.26797207184606964
204421,1.0118678075787955
204422,0.17867863421560276
204423,0.21060063887310265
204424,0.158131827006177
204425,0.16384590390833373
204426,2.4419391155901047
204427,0.29351737197017524
204428,0.4109163853957149
204429,0.08457561832403336
204430,0.4196712444819696
204431,0.21491664678567604
204432,0.03344795228419702
204433,0.08916744046390804
204434,0.09642156617031782
204435,0.3935158668366332
204436,0.027447556691249844
204437,0.34520756254402146
204438,0.17501108644551414
204439,0.14509031770721226
204440,0.07478813268054113
204441,0.17816845966351214
204442,0.3613473941272717
204443,0.06558402904915298
204444,0.2540490408058428
204445,0.5031456972390254
204446,0.2557730707970047
204447,0.2292493117651791
204448,0.1875108403458955
204449,0.28509290415341726
204450,0.15239948496891734
204451,0.18828592292023025
204452,0.1662413355260873
204453,0.3612910701067585
204454,0.21012824497854513
204455,0.12598569614679628
204456,0.30055805387112483
204457,0.025873552024903587
204458,1.0827930212031627
204459,0.5208154748971817
204460,19.068500388678423
204461,0.1192740055343142
204462,0.30715895595353937
204463,0.1353248069311157
204464,0.3952465756740766
204465,0.25646133026230294
204466,0.5672465543799247
204467,0.21594962144804103
204468,0.0999162119809641
204469,0.051880584227227196
204470,0.20320616672394984
204471,0.05945560118949869
204472,0.03324976828157428
204473,0.027751433619117877
204474,0.3564569729099884
204475,0.17781711590475402
204476,0.09381077543776957
204477,0.26431866831398676
204478,0.008693607269198446
204479,0.1361540653614488
204480,0.13690637689482738
204481,0.13690637689482738
204482,0.12673428831991715
204483,0.19091193677502197
204484,0.2534758862792374
204485,0.25401220888908677
204486,0.2582500789482394
204487,0.26830019855674625
204488,0.21629078110974648
204489,1.103743135762328
204490,0.21789585841720988
204491,0.12448879004363272
204492,0.47885419474477603
204493,0.00680928422818412
204494,0.28330265167021934
204495,0.14135563765687653
204496,0.16886894569549463
204497,5.046468822460351
204498,3.4739497112988946
204499,0.7275806631617586
204500,3.025638483229014
204501,0.2570585916270888
204502,0.3773223893858058
204503,0.07963837874876224
204504,0.712518338054141
204505,0.47221813186158185
204506,0.5938706743982839
204507,0.1098577047136808
204508,0.055206986131356814
204509,0.1744120543197262
204510,0.3166400729041181
204511,0.21492858340515447
204512,0.1406371503863275
204513,0.2201071704000457
204514,0.052887054232507884
204515,3.6219851805132084
204516,0.07082883983965367
204517,0.3693879973310162
204518,0.3201909451604362
204519,0.36291905177786576
204520,0.37355856733816634
204521,0.1614538330209286
204522,0.40091249903155896
204523,0.3231203448818411
204524,0.1864794374759725
204525,0.6777562606564089
204526,0.0818524226771791
204527,0.07461673006446728
204528,0.011426772080092394
204529,0.03344795228419702
204530,0.4765523579196399
204531,0.17788299101442814
204532,0.07077486704106575
204533,0.046455734703489675
204534,0.014172398745242286
204535,0.03572048837283627
204536,2.4824291669675818
204537,0.044908321844787394
204538,0.21064714715154043
204539,0.07415873694327373
204540,0.4923778709368937
204541,2.3296841943765147
204542,0.09552862319799253
204543,0.18923499659175408
204544,0.08703019583561403
204545,0.06693172750763442
204546,0.13141388023654563
204547,0.11335675545917902
204548,0.18320698263354515
204549,0.07409705600172214
204550,0.018282169162677255
204551,0.24885777946744264
204552,0.6202369952251696
204553,0.10458591602289083
204554,0.026687496034738075
204555,0.19749217619888393
204556,0.08221388599934328
204557,0.14121802968757985
204558,0.013950026180964567
204559,0.16029604019367327
204560,0.11958584508388605
204561,0.32784515010119314
204562,0.0826603181658272
204563,0.026124182929904555
204564,0.014348625679553303
204565,0.05513388972051983
204566,0.06557463125481923
204567,0.08995319934002158
204568,0.419833518298996
204569,0.11328961054377806
204570,0.1970507419465247
204571,0.26117255493892205
204572,0.46012500919310384
204573,0.047490898924500556
204574,0.005787652996900497
204575,0.06847243475134884
204576,0.1586079599282904
204577,0.1945416570371933
204578,3.5020810080446667
204579,0.08257037919555314
204580,0.013950026180964567
204581,0.014348625679553303
204582,0.013950026180964567
204583,0.013950026180964567
204584,0.17972166148942748
204585,0.20600452984497075
204586,0.20553473970839906
204587,0.9763644760244079
204588,2.988372600940534
204589,0.74463106748199
204590,1.7675195452684487
204591,0.509746729941703
204592,2.6362003097610263
204593,0.2586489504170616
204594,0.39713751784712203
204595,0.21259659619955243
204596,0.1082668056105964
204597,0.053455128842581974
204598,0.07243720502408241
204599,0.046795100409111716
204600,0.32428648890508616
204601,0.8202103121028061
204602,0.02215102950274006
204603,0.020456132574480996
204604,0.13556480783167524
204605,0.03423531449907878
204606,0.09201871194270325
204607,0.18708260953978617
204608,0.03806795285051975
204609,0.5315049012220083
204610,0.2463411862597929
204611,0.5786815627342632
204612,0.018282169162677255
204613,0.018282169162677255
204614,0.013950026180964567
204615,0.43475010565898076
204616,1.4631410401157154
204617,0.4585734365102516
204618,0.27426379897244335
204619,0.04866252527151022
204620,0.17630487609869272
204621,3.025638483229014
204622,1.0170713398537519
204623,0.3701491944918795
204624,0.27708787368044374
204625,0.23539499294312488
204626,0.07935752598074237
204627,0.13378691581885832
204628,0.07523128592074536
204629,0.10452301039436265
204630,0.04869290922004108
204631,0.014348625679553303
204632,0.2751931718450193
204633,0.13540824714187055
204634,0.6407516883427745
204635,0.16772812914165808
204636,0.2553076589340032
204637,0.05724095296248412
204638,0.1127512557681671
204639,0.11185284761666958
204640,0.27693623826610997
204641,0.41179841471730455
204642,0.29417184647896744
204643,0.07774708278371076
204644,0.03970374145382313
204645,0.22670260182591576
204646,0.11718820986747477
204647,0.03990314349693823
204648,0.12421608881455798
204649,0.2393377940374502
204650,0.15776942504982785
204651,0.39592227453845236
204652,0.6510534369235724
204653,0.03869397188252562
204654,0.2507818361767542
204655,0.15418448426217157
204656,1.0095579818562275
204657,0.06551000540776712
204658,0.019336286526942293
204659,0.054044885515813185
204660,0.14014783865199382
204661,0.09344089831162967
204662,0.013950026180964567
204663,0.41916344639288017
204664,0.07188163043092818
204665,0.20949430838325223
204666,0.03502592335881603
204667,0.17539210430915006
204668,0.3229508564222596
204669,0.42010964516546423
204670,0.01607302179021015
204671,0.08708326902241992
204672,0.0740301747497998
204673,0.3681014007602594
204674,0.1712363733949026
204675,0.1649044278141101
204676,0.6139111186222658
204677,0.19999588483810748
204678,0.4187485146966093
204679,0.2419620828062239
204680,0.06938413289667002
204681,0.0531477680456995
204682,0.05400253858476666
204683,0.018282169162677255
204684,0.554185355549453
204685,0.4536351401501114
204686,0.34088993833212394
204687,0.9497176548463622
204688,0.03879686338960576
204689,0.06914917242119739
204690,0.07807351838399133
204691,0.07751629056773579
204692,0.08894051863505552
204693,0.05112165819252806
204694,0.2014763711327376
204695,0.1342509096642883
204696,0.5444748984463322
204697,0.16374526499360326
204698,0.29850076658535873
204699,0.928883534258206
204700,0.9996219810854567
204701,0.5444748984463322
204702,1.152071138141831
204703,1.0409592479205056
204704,0.06173616175065708
204705,0.20079313561170964
204706,0.029857732649424106
204707,0.20192825022652164
204708,0.1982109014142226
204709,0.964800069018396
204710,0.538367551309472
204711,0.2928295666670002
204712,0.0347936128574901
204713,0.29044622370689516
204714,0.4009959879664615
204715,0.1423019178942413
204716,0.15451095412194715
204717,0.05033185981564919
204718,0.013950026180964567
204719,1.2029534229873031
204720,0.2853343440576529
204721,0.25143329279265075
204722,0.427744972609399
204723,0.4894775437614507
204724,0.05044516061282708
204725,0.11092256709017219
204726,0.9415450014187534
204727,1.0967641574406113
204728,0.5444748984463322
204729,1.021154193998321
204730,0.030818653291058
204731,0.09705634595993137
204732,0.999028455737912
204733,0.20917882938811488
204734,0.5605451208088668
204735,0.16219367021615388
204736,0.13532731674202897
204737,0.3476997376366409
204738,0.16592415800899618
204739,0.054782234915373214
204740,0.037001279411913134
204741,0.1827592036119656
204742,0.1089726383814592
204743,1.2508932665710706
204744,0.5356350320608636
204745,0.8107910747054247
204746,0.5398903521624641
204747,0.46234136709708923
204748,0.32919296558365957
204749,0.13818708012687628
204750,0.18251952399211457
204751,0.02776787202904877
204752,0.19859548509105437
204753,0.10689678081442233
204754,0.954182605642285
204755,0.4246014248736852
204756,0.06489675176960642
204757,0.09114356424978957
204758,0.04503990536467805
204759,0.4191228016640889
204760,0.3589553985172516
204761,0.31078024305069324
204762,0.20633274160210677
204763,0.5697981899911025
204764,0.2436860441131413
204765,0.2259379456053946
204766,0.13507826991319635
204767,0.36660040948942035
204768,0.2238901224933761
204769,0.6708314561250873
204770,0.33729481538286316
204771,0.011426772080092394
204772,1.2299041895607763
204773,0.46386820133383777
204774,0.4445378575877322
204775,0.4164419043052556
204776,0.6010949711584703
204777,0.8465550642472036
204778,0.19987949052763296
204779,0.29321819664415144
204780,0.5444748984463322
204781,1.298400288052449
204782,0.47508577486141285
204783,0.9680879969497129
204784,0.5444748984463322
204785,1.4891371534696987
204786,1.9096373315932136
204787,0.8313308242249341
204788,0.6023583682010979
204789,0.41468630346918367
204790,0.5444748984463322
204791,0.5444748984463322
204792,0.5444748984463322
204793,7.962707238316202
204794,0.5444748984463322
204795,0.8151952588437646
204796,1.2902827706857958
204797,4.445221068137267
204798,0.5444748984463322
204799,5.597748679961665
204800,0.17158698484280815
204801,0.03501209807859022
204802,1.2022893944117792
204803,0.23833974977086608
204804,0.13000574901140388
204805,0.04213912843909015
204806,0.4460538693329707
204807,0.04056470096765078
204808,0.28167301282332313
204809,0.0858913682045963
204810,0.41380486916724
204811,0.271608957183548
204812,0.3578580632825905
204813,0.13138439156066142
204814,0.13577585422837626
204815,0.12332053198144169
204816,0.1340548069275823
204817,0.025873552024903587
204818,0.22202270061026522
204819,0.15415482452980106
204820,0.2767199994188629
204821,0.1151729259746529
204822,0.17939987208275412
204823,0.3131460996472656
204824,0.1503072000775159
204825,0.031955208322613775
204826,0.21241560757476144
204827,0.1811075480221987
204828,0.0567027247979603
204829,0.08535589806244724
204830,0.407582525704723
204831,0.037647441257154246
204832,0.025268706010665453
204833,0.08327801176288066
204834,0.2658030785231259
204835,0.1958880694832353
204836,0.14791334518796023
204837,0.12584964282054162
204838,0.5628624020287109
204839,0.03736749198548111
204840,0.03344795228419702
204841,0.03497737716810375
204842,0.0725675078911814
204843,0.10399939913636937
204844,0.3620209784538571
204845,0.08417601150572233
204846,0.04741654435453791
204847,0.07867844337559553
204848,0.18851434258263705
204849,0.2343242154477227
204850,0.07999866817959209
204851,0.19166538965317792
204852,0.3153180992763947
204853,0.10399939913636937
204854,0.10785707940744918
204855,0.11114048904022425
204856,0.33469718609222354
204857,0.27933933518386206
204858,0.19071623008099414
204859,0.09631990324707881
204860,0.07421878729360262
204861,0.08127175970113433
204862,0.9025938263479997
204863,0.25023679393421244
204864,0.43020521019842256
204865,0.7668705476787295
204866,0.41565696169260197
204867,0.24050445925081265
204868,0.504332991955524
204869,0.10988412980396567
204870,0.1736450395418902
204871,0.08720476470028181
204872,0.09093526633241927
204873,0.411169249659165
204874,0.30696939826469255
204875,0.21360979836280805
204876,0.1260940670341603
204877,0.22821639384655837
204878,0.25926681581077454
204879,0.26971868499046914
204880,0.15766450373610008
204881,1.1053863473546048
204882,0.2577910409542844
204883,1.2067388221902264
204884,0.10443917391520698
204885,0.40837612872709306
204886,0.237287863822719
204887,0.058458331503083806
204888,0.08127229345703196
204889,0.23661857103422063
204890,0.2189369752210864
204891,0.8709684441706002
204892,0.5735382629942336
204893,0.06398997665848155
204894,0.07803381738351914
204895,0.021586425749058693
204896,0.17175646131470418
204897,0.09838662735544348
204898,0.20600452984497075
204899,0.1465401249647224
204900,0.04314572880080213
204901,1.0393483056466102
204902,0.1077086612667728
204903,0.19225690090740832
204904,0.3731205209879432
204905,0.3640008355418234
204906,0.56184964612396
204907,0.26285710842413135
204908,0.3026838744184277
204909,0.4039930256210005
204910,0.25029186608242826
204911,0.06831384091054046
204912,0.19011770324628913
204913,0.14093695175537957
204914,0.02501847549672738
204915,0.12514313126261803
204916,0.1469445763765379
204917,0.08215318916771634
204918,0.13954579991463972
204919,0.35269491445251605
204920,0.04283760962173738
204921,0.458765871603195
204922,0.06379734797630453
204923,0.16330499758533765
204924,0.1048331638454445
204925,0.1462221259901892
204926,0.10612498062854041
204927,0.15506855013332363
204928,0.6314550183282245
204929,0.43445244671411665
204930,0.11270404070268585
204931,0.175846065642672
204932,0.3897884631805851
204933,0.15601030513287686
204934,0.22027729676342422
204935,0.31032061434569613
204936,0.35734992574170343
204937,0.0838208927898369
204938,0.1802641077612861
204939,0.06404679007412963
204940,0.041573654354608
204941,0.22143445616228735
204942,0.13752629089600324
204943,0.8592233876902079
204944,0.1558506359734588
204945,0.0824159604241323
204946,0.04293899593044573
204947,0.06659396612429054
204948,0.10685420223429846
204949,0.21681878081734926
204950,0.1081136067032531
204951,0.08040188028279162
204952,0.02501847549672738
204953,0.08799503716073208
204954,0.13401245999653574
204955,0.10641391212965115
204956,0.37287406508283466
204957,0.015637176465489042
204958,0.6012816425790246
204959,0.3195513338577207
204960,0.7451406322026283
204961,0.012715507162608547
204962,0.15445394030382392
204963,0.036931565590131735
204964,0.5636064286459885
204965,0.4597528094657709
204966,0.1984152247056126
204967,0.2443199056305951
204968,0.0594030828635155
204969,0.12788157280363757
204970,0.05896192850971632
204971,0.07374152372852842
204972,0.0570451743817423
204973,0.10201707693928773
204974,0.07209338972215587
204975,0.03344795228419702
204976,0.04030776070345868
204977,0.6134884035824547
204978,0.23436679073909736
204979,1.192077574342889
204980,0.2572687367010125
204981,0.2243916600957183
204982,0.3691020689250992
204983,0.03639313863151854
204984,0.06022249971547774
204985,0.22818787239933672
204986,0.48337230687624394
204987,0.17106391122532227
204988,0.07812214201507642
204989,0.23389498927557734
204990,0.919267184834084
204991,0.40605232603866126
204992,0.045038011880175186
204993,1.0787463781112556
204994,0.17577481905490683
204995,0.32140044141853086
204996,0.10483100214362373
204997,0.4463057773409299
204998,0.150267514337547
204999,0.11924567709155139
205000,0.4940842313813196
205001,0.24395214860353445
205002,0.3767650885902793
205003,0.15747345769279267
205004,0.06175282606705033
205005,0.31576666272979426
205006,0.059513650051955656
205007,0.03395663197008258
205008,0.41738503350373735
205009,0.07782990295455328
205010,0.031264936991631125
205011,0.16003032343118076
205012,0.24337168039494192
205013,0.49850307966886914
205014,0.317460064400926
205015,0.41428746020495566
205016,0.021915826690338976
205017,0.059167120693593214
205018,0.22721557956714125
205019,0.4652513219809309
205020,0.16281680169011065
205021,0.25397547207348503
205022,0.06036929730888749
205023,0.05971726644650622
205024,0.37438236077495507
205025,0.03341521286313505
205026,0.3567705245271812
205027,0.3926420397781613
205028,0.13026545564903264
205029,0.09860109172485224
