ID,item_cnt_month
166504,0.004988556385268426
166505,0.11002093107535094
166506,0.07452553719071942
166507,0.07452553719071942
166508,0.5223930473445287
166509,0.11002093107535094
166510,0.10890832462822361
166511,0.223260256657451
166512,0.10890832462822361
166513,0.1339747036011562
166514,0.10890832462822361
166515,0.10890832462822361
166516,0.09218137510988036
166517,0.013390525528506957
166518,0.005033729023401107
166519,0.11002093107535094
166520,0.09329398155700769
166521,0.11002093107535094
166522,0.09329398155700769
166523,0.10861040586335477
166524,0.10861040586335477
166525,0.10861040586335477
166526,0.16438996491458518
166527,0.16438996491458518
166528,0.10861040586335477
166529,0.10861040586335477
166530,0.10861040586335477
166531,0.10861040586335477
166532,0.10560864977205514
166533,0.10861040586335477
166534,0.10861040586335477
166535,0.11002093107535094
166536,0.013092606763638107
166537,0.1339747036011562
166538,0.1297313391301927
166539,0.1297313391301927
166540,0.1297313391301927
166541,0.38229583819418156
166542,0.10890832462822361
166543,0.10890832462822361
166544,0.07452553719071942
166545,0.10890832462822361
166546,0.10890832462822361
166547,0.1339747036011562
166548,0.03322927281799656
166549,0.1297313391301927
166550,0.1297313391301927
166551,0.1297313391301927
166552,0.07452553719071942
166553,0.10890832462822361
166554,0.10650993938934171
166555,0.21596981221696798
166556,0.13213306475382722
166557,0.13213306475382722
166558,0.22343598206025023
166559,0.13213306475382722
166560,0.13213306475382722
166561,0.13213306475382722
166562,0.13213306475382722
166563,0.052797707379768674
166564,0.13213306475382722
166565,0.21880803891882303
166566,0.09992737365545425
166567,0.11191008316951385
166568,0.17199777938872737
166569,0.17199777938872737
166570,0.17199777938872737
166571,0.009311039230309568
166572,0.03878685762283496
166573,0.21596981221696798
166574,0.13213306475382722
166575,0.13213306475382722
166576,0.13213306475382722
166577,0.13213306475382722
166578,0.21596981221696798
166579,0.21596981221696798
166580,0.13213306475382722
166581,0.21596981221696798
166582,0.13213306475382722
166583,0.13213306475382722
166584,0.13213306475382722
166585,0.13213306475382722
166586,0.024291815597429493
166587,0.10915640845989558
166588,0.10925654222002552
166589,0.08504797340544575
166590,0.10925654222002552
166591,0.009034495120756098
166592,0.009034495120756098
166593,0.009034495120756098
166594,0.09255882543440161
166595,0.10915640845989558
166596,0.10915640845989558
166597,0.10915640845989558
166598,0.10925654222002552
166599,0.10890935015459163
166600,0.10890935015459163
166601,0.10890935015459163
166602,0.10890935015459163
166603,0.10890935015459163
166604,0.10890935015459163
166605,0.05468269710256893
166606,0.10890935015459163
166607,0.08471839958441336
166608,0.10890935015459163
166609,0.13213306475382722
166610,0.13213306475382722
166611,0.013520917547724245
166612,0.013520917547724245
166613,0.052797707379768674
166614,0.052797707379768674
166615,0.10894601868359374
166616,0.10925654222002552
166617,0.10925654222002552
166618,0.10925654222002552
166619,0.10925654222002552
166620,0.052797707379768674
166621,0.009311039230309568
166622,0.013520917547724245
166623,0.10890935015459163
166624,0.10890935015459163
166625,0.10890935015459163
166626,0.10894601868359374
166627,0.10894601868359374
166628,0.10961565227369
166629,0.10961565227369
166630,0.005284052585510921
166631,0.10752872920780682
166632,0.10752872920780682
166633,0.07448036455258675
166634,0.10961565227369
166635,0.03878685762283496
166636,0.10752872920780682
166637,0.05468269710256893
166638,0.05468269710256893
166639,0.05468269710256893
166640,0.05468269710256893
166641,0.13261297055156143
166642,0.13469989361744464
166643,0.13469989361744464
166644,0.10961565227369
166645,0.13552183313500482
166646,0.10961565227369
166647,0.10961565227369
166648,0.013225421347481753
166649,0.053350864121854226
166650,0.053350864121854226
166651,0.053350864121854226
166652,0.13469989361744464
166653,0.09201627092885518
166654,0.1297209606256763
166655,0.1659001006548085
166656,0.15981596890910052
166657,0.15981596890910052
166658,0.15981596890910052
166659,0.1659001006548085
166660,0.15981596890910052
166661,0.15981596890910052
166662,0.15981596890910052
166663,0.15981596890910052
166664,0.15981596890910052
166665,0.15981596890910052
166666,0.15981596890910052
166667,0.15981596890910052
166668,0.1659001006548085
166669,0.10890935015459163
166670,0.10978743329611913
166671,0.10890935015459163
166672,0.08471839958441336
166673,0.09093114618231285
166674,0.10978743329611913
166675,0.23088303742067778
166676,0.009311039230309568
166677,0.013520917547724245
166678,0.09231176712909767
166679,0.1659001006548085
166680,0.1659001006548085
166681,0.1659001006548085
166682,0.1659001006548085
166683,0.013655903636092979
166684,0.09768607002095846
166685,0.14191608516617463
166686,0.13270066201680994
166687,0.14191608516617463
166688,0.3985459661883624
166689,0.48772707863337594
166690,0.013655903636092979
166691,0.013655903636092979
166692,0.013655903636092979
166693,0.14191608516617463
166694,0.11482069633376076
166695,0.14191608516617463
166696,0.4401643415903508
166697,0.13304307532170498
166698,0.011234434888292153
166699,0.042348951759410836
166700,0.13660825547192829
166701,0.08106407360743098
166702,0.011234434888292153
166703,0.01297079430731224
166704,0.13304307532170498
166705,0.011234434888292153
166706,0.014121142665857449
166707,0.003492461248403447
166708,0.39912859142130563
166709,0.0968986924940672
166710,0.013019953135036042
166711,0.15195631589768216
166712,0.4928227758369027
166713,0.4660342548478147
166714,0.019428329576613848
166715,0.04019805419137964
166716,0.03456112666463969
166717,0.013091984450098708
166718,0.012981026042122852
166719,0.039440873529868206
166720,0.039440873529868206
166721,0.039440873529868206
166722,0.039440873529868206
166723,0.039440873529868206
166724,0.039440873529868206
166725,0.039440873529868206
166726,0.039440873529868206
166727,0.039440873529868206
166728,0.039440873529868206
166729,0.039440873529868206
166730,0.039440873529868206
166731,0.039440873529868206
166732,0.05008239198453535
166733,0.05008239198453535
166734,0.05008239198453535
166735,0.05008239198453535
166736,0.05008239198453535
166737,0.05008239198453535
166738,0.039440873529868206
166739,0.039440873529868206
166740,0.039440873529868206
166741,0.039440873529868206
166742,0.039440873529868206
166743,0.10343958837874123
166744,0.10343958837874123
166745,0.005692008973136373
166746,0.10343958837874123
166747,0.10343958837874123
166748,0.10343958837874123
166749,0.005692008973136373
166750,0.10852615607456309
166751,0.10852615607456309
166752,0.10852615607456309
166753,0.10852615607456309
166754,0.005692008973136373
166755,0.13572980068939233
166756,0.13572980068939233
166757,0.13572980068939233
166758,0.13572980068939233
166759,0.10852615607456309
166760,0.13226646690191904
166761,0.0891774034273616
166762,0.10852615607456309
166763,0.009718995617935025
166764,0.17038318437381414
166765,0.10320633910165704
166766,0.10320633910165704
166767,0.004923427777883483
166768,0.10320633910165704
166769,0.08894415415027741
166770,0.009718995617935025
166771,0.10320633910165704
166772,0.10320633910165704
166773,0.10320633910165704
166774,0.10343958837874123
166775,0.12615121471561525
166776,0.10680229688373627
166777,0.10680229688373627
166778,0.10680229688373627
166779,0.09043622375943557
166780,0.13192173360960963
166781,0.13192173360960963
166782,0.13192173360960963
166783,0.13192173360960963
166784,0.1290186064341017
166785,0.1290186064341017
166786,0.10578564096425462
166787,0.10680229688373627
166788,0.005033729023401107
166789,0.10861040586335477
166790,0.09060739522500205
166791,0.10861040586335477
166792,0.10861040586335477
166793,0.10861040586335477
166794,0.10861040586335477
166795,0.1336767848362874
166796,0.005033729023401107
166797,0.10861040586335477
166798,0.10861040586335477
166799,0.10861040586335477
166800,0.10861040586335477
166801,0.10861040586335477
166802,0.05436492868634645
166803,0.05436492868634645
166804,0.05436492868634645
166805,0.12615121471561525
166806,0.15111303709294174
166807,0.05436492868634645
166808,0.05436492868634645
166809,0.05436492868634645
166810,0.008950414422682131
166811,0.008950414422682131
166812,0.008950414422682131
166813,0.008950414422682131
166814,0.008950414422682131
166815,0.008950414422682131
166816,0.013655903636092979
166817,0.10495095665754497
166818,0.10495095665754497
166819,0.013655903636092979
166820,0.13413635038399752
166821,0.10495095665754497
166822,0.013655903636092979
166823,0.10495095665754497
166824,0.10495095665754497
166825,0.09068877170616535
166826,0.13413635038399752
166827,0.013655903636092979
166828,0.07671595970905991
166829,0.07671595970905991
166830,0.07671595970905991
166831,0.07671595970905991
166832,0.07671595970905991
166833,0.07671595970905991
166834,0.07671595970905991
166835,0.07671595970905991
166836,0.12988025635286618
166837,0.13518414231169448
166838,0.10599874858524194
166839,0.10320633910165704
166840,0.10320633910165704
166841,0.10320633910165704
166842,0.10599874858524194
166843,0.008950414422682131
166844,0.10599874858524194
166845,0.10599874858524194
166846,0.008950414422682131
166847,0.19104860533190735
166848,0.19104860533190735
166849,0.19104860533190735
166850,0.19104860533190735
166851,0.10599874858524194
166852,0.05054907714421717
166853,0.013655903636092979
166854,0.10495095665754497
166855,0.10599874858524194
166856,0.05054907714421717
166857,0.10599874858524194
166858,0.10599874858524194
166859,0.10599874858524194
166860,0.10599874858524194
166861,0.008950414422682131
166862,0.008950414422682131
166863,0.13518414231169448
166864,0.13572528368539674
166865,0.09127586386050608
166866,0.09152530538006493
166867,0.1797118708669545
166868,0.10890935015459163
166869,0.15981596890910052
166870,0.13469989361744464
166871,0.15981596890910052
166872,0.13443181696710965
166873,0.18669123041272667
166874,0.14061071615644333
166875,0.11480394893253144
166876,0.09729468353254687
166877,0.3588054328420968
166878,0.16671491831021104
166879,0.024558815553572103
166880,0.024558815553572103
166881,0.09201627092885518
166882,0.13469989361744464
166883,0.03839736357012373
166884,0.13239173282810957
166885,0.13469989361744464
166886,0.13469989361744464
166887,0.11371265491461165
166888,0.223260256657451
166889,0.38646974560272007
166890,0.10890832462822361
166891,0.09329398155700769
166892,0.1336767848362874
166893,0.11002093107535094
166894,0.03322927281799656
166895,0.15359711072321064
166896,0.1297313391301927
166897,0.1297313391301927
166898,0.1339747036011562
166899,0.15981596890910052
166900,0.1797118708669545
166901,0.10716627908045236
166902,0.08738846083799606
166903,0.13213306475382722
166904,0.13447829805538278
166905,0.1746874052483762
166906,0.1746874052483762
166907,0.1898056438514006
166908,0.04019805419137964
166909,0.25437612322850883
166910,0.1434328367329465
166911,0.1434328367329465
166912,0.1434328367329465
166913,0.12988025635286618
166914,0.21021543633710096
166915,0.14191608516617463
166916,0.14347635395118738
166917,0.5010642119515354
166918,0.1396344569305287
166919,0.7434968902808842
166920,0.10483783605235006
166921,0.13300357521033013
166922,0.12323321766916226
166923,0.4997424284644091
166924,0.18074241753775638
166925,0.1434328367329465
166926,0.013655903636092979
166927,0.12988025635286618
166928,0.14191608516617463
166929,0.21596981221696798
166930,0.15981596890910052
166931,0.15981596890910052
166932,0.15981596890910052
166933,0.1659001006548085
166934,0.052797707379768674
166935,0.10915640845989558
166936,0.05401404474907701
166937,0.09255882543440161
166938,0.0849478396453158
166939,0.10863280604503817
166940,0.1746874052483762
166941,0.1746874052483762
166942,0.1746874052483762
166943,0.1746874052483762
166944,0.10915640845989558
166945,0.09234843565809978
166946,0.09265895919453156
166947,0.05410783081976044
166948,0.08504797340544575
166949,0.1746874052483762
166950,0.05791853384872239
166951,0.05652726408330583
166952,0.05652726408330583
166953,0.05652726408330583
166954,0.14024451369369376
166955,0.08431639900964484
166956,0.08431639900964484
166957,0.11288901623634583
166958,0.09201627092885518
166959,0.09201627092885518
166960,0.053350864121854226
166961,0.13469989361744464
166962,0.09093114618231285
166963,0.15006954536653871
166964,0.05733834973848283
166965,0.05733834973848283
166966,0.09218137510988036
166967,0.09218137510988036
166968,0.1746874052483762
166969,0.1746874052483762
166970,0.03972208559047827
166971,0.023385386563815783
166972,0.024558815553572103
166973,0.1349155779350147
166974,0.14373817888564708
166975,0.05718853723481643
166976,0.09127586386050608
166977,0.046089901711475784
166978,0.09368189645148677
166979,0.09427547998000897
166980,0.10899249977186685
166981,0.1746874052483762
166982,0.01360406716499946
166983,0.09152530538006493
166984,0.05314401581143107
166985,0.08391431959097911
166986,0.09152530538006493
166987,0.10899249977186685
166988,0.03158348848089352
166989,0.14718982296521205
166990,0.03158348848089352
166991,0.05603222042360681
166992,0.05603222042360681
166993,0.11405238586672606
166994,0.03158348848089352
166995,0.03158348848089352
166996,0.1797118708669545
166997,0.1797118708669545
166998,0.07026895986936156
166999,0.07026895986936156
167000,0.034570581881890584
167001,0.5192617864650584
167002,1.553526230879035
167003,0.18795244112164097
167004,0.13535220394829597
167005,0.13535220394829597
167006,0.1447437000362689
167007,0.1429489452640462
167008,0.15195631589768216
167009,0.011234434888292153
167010,0.15006954536653871
167011,0.13399359149834628
167012,0.09201627092885518
167013,0.03338688716654358
167014,0.08894415415027741
167015,0.13192173360960963
167016,0.14193627772610154
167017,0.08738846083799606
167018,0.3588054328420968
167019,0.14168318438822855
167020,0.09729468353254687
167021,0.12103580507969153
167022,0.41975391132462553
167023,0.10890935015459163
167024,0.08471839958441336
167025,0.09265895919453156
167026,0.09265895919453156
167027,0.23088303742067778
167028,0.09255882543440161
167029,0.09255882543440161
167030,0.11084265796212994
167031,0.09427547998000897
167032,0.08330271240746534
167033,0.09127586386050608
167034,0.10784304184262705
167035,0.09152530538006493
167036,0.13447829805538278
167037,0.13213306475382722
167038,0.15981596890910052
167039,0.09265895919453156
167040,0.10925654222002552
167041,0.11972201699702927
167042,0.09231176712909767
167043,0.013520917547724245
167044,0.09255882543440161
167045,0.23088303742067778
167046,0.09231176712909767
167047,0.13399359149834628
167048,0.23088303742067778
167049,0.23088303742067778
167050,0.12624428814785682
167051,0.08738846083799606
167052,0.07026895986936156
167053,0.07026895986936156
167054,0.006699585928399123
167055,0.12063886750850501
167056,0.08391431959097911
167057,0.10899249977186685
167058,0.13572528368539674
167059,0.09255882543440161
167060,0.10660975420232707
167061,0.10716627908045236
167062,0.10716627908045236
167063,0.09427547998000897
167064,0.13239173282810957
167065,0.1010841705769553
167066,0.13572980068939233
167067,0.13413635038399752
167068,0.09323523209060312
167069,0.10961565227369
167070,0.11371265491461165
167071,0.10861040586335477
167072,0.10861040586335477
167073,0.10861040586335477
167074,0.11002093107535094
167075,0.11002093107535094
167076,0.1336767848362874
167077,0.1336767848362874
167078,0.09329398155700769
167079,0.013390525528506957
167080,0.013390525528506957
167081,0.006699585928399123
167082,0.006699585928399123
167083,0.09604498645539597
167084,0.008950414422682131
167085,0.008950414422682131
167086,0.009718995617935025
167087,0.10320633910165704
167088,0.008950414422682131
167089,0.0555261946609252
167090,0.008950414422682131
167091,0.1339747036011562
167092,0.009060715668199755
167093,0.009060715668199755
167094,0.05652726408330583
167095,0.11371265491461165
167096,0.1339747036011562
167097,0.10890832462822361
167098,0.05733834973848283
167099,0.016757552420523045
167100,0.10560864977205514
167101,0.09043622375943557
167102,0.009060715668199755
167103,0.10890832462822361
167104,0.009060715668199755
167105,0.013092606763638107
167106,0.060632746776514077
167107,0.5192617864650584
167108,0.11414980835441235
167109,0.4800058768999645
167110,0.006699585928399123
167111,0.0933874912760068
167112,0.14068559245399218
167113,0.14168318438822855
167114,0.0933874912760068
167115,0.08736355796347693
167116,0.08736355796347693
167117,0.43060020244136116
167118,0.03421327456128784
167119,0.0392852639317823
167120,0.5755322189146336
167121,0.5286508808546638
167122,1.0192087858925856
167123,0.6316020293774194
167124,0.144226414817165
167125,0.12702359039777902
167126,0.013655903636092979
167127,0.1434328367329465
167128,0.13413635038399752
167129,0.2485487114460481
167130,0.013655903636092979
167131,0.013655903636092979
167132,0.14191608516617463
167133,0.11482069633376076
167134,0.1339747036011562
167135,0.15006954536653871
167136,0.19104860533190735
167137,0.13518414231169448
167138,0.013655903636092979
167139,0.09173656363386232
167140,0.004923427777883483
167141,0.15111303709294174
167142,0.10343958837874123
167143,0.13299403384147415
167144,0.18283002027283138
167145,0.367546616447277
167146,0.09068526782685588
167147,0.144226414817165
167148,0.527415322809103
167149,0.013487649227801135
167150,0.012493637160675483
167151,0.18074241753775638
167152,0.34672623466061137
167153,0.11684004181820137
167154,0.1350288043305005
167155,0.05401404474907701
167156,0.08471839958441336
167157,0.13348537396291016
167158,0.1107771757269251
167159,0.005475228016127619
167160,0.005475228016127619
167161,0.09201627092885518
167162,0.09218137510988036
167163,0.1339747036011562
167164,0.1339747036011562
167165,0.09992737365545425
167166,0.6661544802411125
167167,0.14373817888564708
167168,0.14168318438822855
167169,0.7895119263565833
167170,0.012493637160675483
167171,0.1797118708669545
167172,0.024558815553572103
167173,0.12624428814785682
167174,0.12637251046199258
167175,0.4251366774244481
167176,0.302742014990945
167177,0.3828945500206241
167178,0.4170815903221094
167179,0.3002194077238241
167180,1.8533061909158046
167181,0.7434968902808842
167182,0.44465890582959655
167183,0.2178455391872648
167184,0.08442423723045839
167185,0.1746874052483762
167186,0.1746874052483762
167187,0.0920352230195442
167188,0.17199777938872737
167189,0.21596981221696798
167190,0.07026895986936156
167191,0.10716627908045236
167192,0.10716627908045236
167193,0.4742336295819186
167194,0.1297313391301927
167195,0.15403976153961776
167196,0.08368498878213353
167197,0.10961565227369
167198,0.013520917547724245
167199,0.013520917547724245
167200,0.013520917547724245
167201,0.10752872920780682
167202,0.11371265491461165
167203,0.14106277305341997
167204,0.1480311737896146
167205,0.10359841956289108
167206,0.09070528684681886
167207,0.13413635038399752
167208,0.3419181773317347
167209,0.18795244112164097
167210,0.08007753011349429
167211,0.12103580507969153
167212,0.1349155779350147
167213,0.07026895986936156
167214,0.08738846083799606
167215,0.5010642119515354
167216,0.5073565614736281
167217,0.01262242272212862
167218,0.7746158373353162
167219,0.701288637519034
167220,0.11360905244144393
167221,0.09265895919453156
167222,0.13443181696710965
167223,0.09152530538006493
167224,0.09152530538006493
167225,0.09152530538006493
167226,0.13447829805538278
167227,0.15981596890910052
167228,0.15981596890910052
167229,0.1659001006548085
167230,0.21880803891882303
167231,0.1328047149096164
167232,0.21021543633710096
167233,0.348114174348717
167234,0.5257835182742894
167235,0.25437612322850883
167236,0.14168318438822855
167237,0.07026895986936156
167238,0.18795244112164097
167239,0.23249559677477663
167240,0.03485284761118168
167241,0.10890832462822361
167242,0.14104145950544283
167243,0.23088303742067778
167244,0.38646974560272007
167245,0.07444990226218225
167246,0.13300357521033013
167247,0.09188345634501152
167248,0.1336767848362874
167249,0.13192173360960963
167250,0.014543803997751539
167251,0.1429489452640462
167252,0.08214695407379294
167253,0.11720641479302732
167254,0.17379359421004678
167255,0.48772707863337594
167256,0.013655903636092979
167257,0.013655903636092979
167258,0.6459007011515141
167259,0.10637854480998017
167260,0.20382773805981258
167261,0.330880871475756
167262,0.011234434888292153
167263,0.13304307532170498
167264,0.2911864512249864
167265,0.15981596890910052
167266,0.13447829805538278
167267,0.13213306475382722
167268,0.13213306475382722
167269,0.05436492868634645
167270,0.1336767848362874
167271,0.10680229688373627
167272,0.05436492868634645
167273,0.13413635038399752
167274,0.1297313391301927
167275,0.013092606763638107
167276,0.07452553719071942
167277,0.24536986262363217
167278,0.14410588017275305
167279,0.5527288768818531
167280,0.32838293512665656
167281,0.3024123350343907
167282,0.7847024463914639
167283,0.17038318437381414
167284,0.10495095665754497
167285,0.13239173282810957
167286,0.05436492868634645
167287,0.09188345634501152
167288,0.051270373146476415
167289,0.18405329182734562
167290,0.14191608516617463
167291,0.14191608516617463
167292,0.10784304184262705
167293,0.10784304184262705
167294,0.09127586386050608
167295,0.10784304184262705
167296,0.045977487425902
167297,0.10899249977186685
167298,0.10899249977186685
167299,0.01548463039863555
167300,0.05390928568046838
167301,0.11064214871423741
167302,0.004787791707490932
167303,0.05390928568046838
167304,0.11124605557830701
167305,0.10660975420232707
167306,0.11064214871423741
167307,0.11064214871423741
167308,0.09597503509104566
167309,0.11254221307316666
167310,0.11254221307316666
167311,0.10784304184262705
167312,0.07373995748423764
167313,0.09255882543440161
167314,0.10915640845989558
167315,0.09255882543440161
167316,0.052629908286310784
167317,0.052629908286310784
167318,0.0849478396453158
167319,0.08442423723045839
167320,0.005475228016127619
167321,0.005475228016127619
167322,0.005475228016127619
167323,0.005475228016127619
167324,0.13447829805538278
167325,0.005475228016127619
167326,0.05314401581143107
167327,0.05314401581143107
167328,0.09152530538006493
167329,0.005475228016127619
167330,0.005475228016127619
167331,0.038000395873802204
167332,0.08391431959097911
167333,0.005475228016127619
167334,0.09152530538006493
167335,0.005475228016127619
167336,0.0984510003437565
167337,0.20382773805981258
167338,0.0984510003437565
167339,0.014504978160405487
167340,0.08887633561650628
167341,0.012493637160675483
167342,0.07026895986936156
167343,0.07026895986936156
167344,0.07026895986936156
167345,0.07026895986936156
167346,0.07026895986936156
167347,0.08738846083799606
167348,0.08738846083799606
167349,0.08738846083799606
167350,0.08738846083799606
167351,0.08738846083799606
167352,0.07026895986936156
167353,0.10716627908045236
167354,0.10716627908045236
167355,0.1797118708669545
167356,0.08951989213611172
167357,0.09729468353254687
167358,0.03158348848089352
167359,0.03158348848089352
167360,0.03158348848089352
167361,0.03158348848089352
167362,0.03158348848089352
167363,0.08634494807786036
167364,0.03158348848089352
167365,0.03158348848089352
167366,0.03158348848089352
167367,0.03158348848089352
167368,0.07671595970905991
167369,0.12988025635286618
167370,0.09188345634501152
167371,0.10208540493314396
167372,0.13239173282810957
167373,0.2683355402104776
167374,0.2683355402104776
167375,0.2683355402104776
167376,0.09152530538006493
167377,0.08738846083799606
167378,0.08738846083799606
167379,0.1797118708669545
167380,0.13447829805538278
167381,0.07026895986936156
167382,0.08663717110986148
167383,0.08738846083799606
167384,0.10890832462822361
167385,0.03878685762283496
167386,0.15981596890910052
167387,0.13213306475382722
167388,0.13552183313500482
167389,0.09201627092885518
167390,0.1659001006548085
167391,0.05468269710256893
167392,0.05468269710256893
167393,0.48208018284327353
167394,0.09231176712909767
167395,0.13213306475382722
167396,0.17199777938872737
167397,0.13213306475382722
167398,0.1297313391301927
167399,0.1297313391301927
167400,0.1297313391301927
167401,0.1297313391301927
167402,0.1297313391301927
167403,0.1297313391301927
167404,0.14168318438822855
167405,0.10716627908045236
167406,0.10660975420232707
167407,0.10660975420232707
167408,0.1746874052483762
167409,0.1746874052483762
167410,0.1746874052483762
167411,0.1746874052483762
167412,0.1746874052483762
167413,0.1746874052483762
167414,0.1797118708669545
167415,0.07026895986936156
167416,0.15640790861259826
167417,0.12624428814785682
167418,0.03158348848089352
167419,0.1797118708669545
167420,0.07026895986936156
167421,0.0920352230195442
167422,0.005475228016127619
167423,0.09255882543440161
167424,0.005115534289298933
167425,0.003963604422932886
167426,0.005475228016127619
167427,0.005475228016127619
167428,0.13447829805538278
167429,0.13447829805538278
167430,0.10899249977186685
167431,0.32838293512665656
167432,0.009060715668199755
167433,0.0891774034273616
167434,0.005692008973136373
167435,0.17038318437381414
167436,0.17038318437381414
167437,0.0891774034273616
167438,0.0891774034273616
167439,0.10861040586335477
167440,0.03322927281799656
167441,0.10861040586335477
167442,0.004923427777883483
167443,0.3275388149623679
167444,0.13114585909966878
167445,0.009311039230309568
167446,0.005284052585510921
167447,0.03878685762283496
167448,0.05468269710256893
167449,0.005284052585510921
167450,0.10890935015459163
167451,0.10890935015459163
167452,0.10890935015459163
167453,0.005284052585510921
167454,0.10925654222002552
167455,0.09992737365545425
167456,0.17199777938872737
167457,0.13213306475382722
167458,0.21596981221696798
167459,0.13213306475382722
167460,0.13213306475382722
167461,0.10890832462822361
167462,0.005033729023401107
167463,0.1339747036011562
167464,0.1323873297056326
167465,0.13270066201680994
167466,0.6661544802411125
167467,0.13213306475382722
167468,0.01248501427913266
167469,0.10784304184262705
167470,0.1797118708669545
167471,0.13192173360960963
167472,0.013655903636092979
167473,0.5467366790073723
167474,0.1339747036011562
167475,0.223260256657451
167476,0.09201627092885518
167477,0.05436492868634645
167478,0.10343958837874123
167479,0.3973340024758663
167480,0.14763339061661188
167481,0.10599874858524194
167482,0.10208540493314396
167483,0.10495095665754497
167484,0.09427547998000897
167485,0.11064214871423741
167486,0.03878685762283496
167487,0.13399359149834628
167488,0.10961565227369
167489,0.07477586075282923
167490,0.13213306475382722
167491,0.15981596890910052
167492,0.1659001006548085
167493,0.21596981221696798
167494,0.008009160856173132
167495,0.008009160856173132
167496,0.008009160856173132
167497,0.008009160856173132
167498,0.008009160856173132
167499,0.008009160856173132
167500,0.007775911579088935
167501,0.007775911579088935
167502,0.007851546507626107
167503,0.007851546507626107
167504,0.007851546507626107
167505,0.007851546507626107
167506,0.007851546507626107
167507,0.007851546507626107
167508,0.007851546507626107
167509,0.007851546507626107
167510,0.007851546507626107
167511,0.007775911579088935
167512,0.004464823331185537
167513,0.004464823331185537
167514,0.0024166138095811484
167515,0.0011617139654625385
167516,0.007775911579088935
167517,0.007775911579088935
167518,0.07128453519924087
167519,0.007775911579088935
167520,0.004464823331185537
167521,0.007775911579088935
167522,0.007775911579088935
167523,0.004464823331185537
167524,0.004464823331185537
167525,0.004464823331185537
167526,0.004464823331185537
167527,0.007851546507626107
167528,0.06834379753762336
167529,0.06834379753762336
167530,0.06834379753762336
167531,0.007851546507626107
167532,0.007851546507626107
167533,0.007851546507626107
167534,0.007851546507626107
167535,0.007851546507626107
167536,0.007851546507626107
167537,0.007851546507626107
167538,0.007851546507626107
167539,0.007851546507626107
167540,0.005431226436585696
167541,0.007851546507626107
167542,0.007851546507626107
167543,0.007428024017170159
167544,0.007428024017170159
167545,0.005431226436585696
167546,0.0012373488939997114
167547,0.007851546507626107
167548,0.0012373488939997114
167549,0.007851546507626107
167550,0.007851546507626107
167551,0.007851546507626107
167552,0.007775911579088935
167553,0.0006649138527084797
167554,0.007775911579088935
167555,0.007775911579088935
167556,0.00765296791244436
167557,0.007775911579088935
167558,0.007775911579088935
167559,0.007775911579088935
167560,0.007775911579088935
167561,0.007775911579088935
167562,0.007775911579088935
167563,0.0006649138527084797
167564,0.007775911579088935
167565,0.007775911579088935
167566,0.007775911579088935
167567,0.007775911579088935
167568,0.007775911579088935
167569,0.0006649138527084797
167570,0.007775911579088935
167571,0.0006472950972659207
167572,0.0006472950972659207
167573,0.0006472950972659207
167574,0.009897624728881824
167575,0.0021591174458536607
167576,0.0
167577,0.0
167578,0.0
167579,0.015094200478899672
167580,0.015094200478899672
167581,0.015094200478899672
167582,0.0
167583,0.007775911579088935
167584,0.007775911579088935
167585,0.0006649138527084797
167586,0.0006649138527084797
167587,0.0006649138527084797
167588,0.0006649138527084797
167589,0.0033355611223887657
167590,0.0006649138527084797
167591,0.0006649138527084797
167592,0.0006649138527084797
167593,0.0006649138527084797
167594,0.007775911579088935
167595,0.07128453519924087
167596,0.007775911579088935
167597,0.007775911579088935
167598,0.007775911579088935
167599,0.007775911579088935
167600,0.006872927177105137
167601,0.006872927177105137
167602,0.007775911579088935
167603,0.007775911579088935
167604,0.007775911579088935
167605,0.007775911579088935
167606,0.007775911579088935
167607,0.007775911579088935
167608,0.007775911579088935
167609,0.007775911579088935
167610,0.007775911579088935
167611,0.007775911579088935
167612,0.007775911579088935
167613,0.007775911579088935
167614,0.007775911579088935
167615,0.007775911579088935
167616,0.007775911579088935
167617,0.007775911579088935
167618,0.007775911579088935
167619,0.007775911579088935
167620,0.007775911579088935
167621,0.007775911579088935
167622,0.007775911579088935
167623,0.007775911579088935
167624,0.007775911579088935
167625,0.007775911579088935
167626,0.015094200478899672
167627,0.0051694407570447055
167628,0.01865387651809288
167629,0.018149936029393576
167630,0.019027438799525155
167631,0.018793492548999036
167632,0.019272868113816764
167633,0.012911414396933411
167634,0.007065966801144345
167635,0.000581135680367214
167636,0.000581135680367214
167637,0.000581135680367214
167638,0.007065966801144345
167639,0.0
167640,0.004883039036294679
167641,0.000581135680367214
167642,0.004883039036294679
167643,0.004883039036294679
167644,0.007065966801144345
167645,0.009471999392125015
167646,0.0
167647,0.008545548381828848
167648,0.009471999392125015
167649,0.009471999392125015
167650,0.009471999392125015
167651,0.009471999392125015
167652,0.009471999392125015
167653,0.009471999392125015
167654,0.009471999392125015
167655,0.012493637160675483
167656,0.012493637160675483
167657,0.012493637160675483
167658,0.41690337366139707
167659,0.007806373869493432
167660,0.009154701524090649
167661,0.009154701524090649
167662,0.009154701524090649
167663,0.005431226436585696
167664,0.0024922487381183215
167665,0.005431226436585696
167666,0.007806373869493432
167667,0.008101870069735928
167668,0.008101870069735928
167669,0.008101870069735928
167670,0.008101870069735928
167671,0.007806373869493432
