image_id,healthy,multiple_diseases,rust,scab
Test_974,0.05881660431623459,0.08298645913600922,0.001258820528164506,0.8569380640983582
Test_975,0.9876091480255127,0.0041641006246209145,0.002435794798657298,0.005791004281491041
Test_976,0.005105973221361637,0.11701842397451401,0.8769437670707703,0.0009318655356764793
Test_977,0.006313736084848642,0.19127848744392395,0.0008724982617422938,0.8015353083610535
Test_978,2.7550826416700147e-05,0.000924340623896569,0.9989651441574097,8.305834489874542e-05
Test_979,0.9987795948982239,0.00011815359175670892,0.00022803670435678214,0.0008742465870454907
Test_980,0.004005765542387962,0.43348631262779236,0.004123363643884659,0.5583845376968384
Test_981,0.006247334647923708,0.0023212681990116835,0.012461391277611256,0.9789699912071228
Test_982,0.976889431476593,0.0007391383405774832,0.0007176132639870048,0.021653829142451286
Test_983,0.006815293338149786,0.8448327779769897,0.14604172110557556,0.0023102157283574343
Test_984,0.0033951869700104,0.008791185915470123,5.135940227773972e-05,0.9877623319625854
Test_985,0.002723059616982937,0.9302181005477905,0.06361441314220428,0.003444499569013715
Test_986,0.002218022244051099,0.0005478371167555451,1.0780173397506587e-05,0.9972233772277832
Test_987,0.007736789528280497,0.9593417644500732,0.0286436565220356,0.004277873784303665
Test_988,0.9785856008529663,0.00823497399687767,0.0020665263291448355,0.011112868785858154
Test_989,0.9982596039772034,0.00033526576589792967,0.000291349773760885,0.0011139134876430035
Test_990,0.006400769576430321,0.777141273021698,0.2092238962650299,0.007234066724777222
Test_991,0.004927180241793394,0.9441182613372803,0.04821518436074257,0.002739307004958391
Test_992,0.0013970871223136783,0.002810536650940776,0.0007209232426248491,0.995071530342102
Test_993,0.707766056060791,0.1676885336637497,0.0807129293680191,0.04383249208331108
Test_994,0.22505858540534973,0.12013480812311172,0.022603532299399376,0.6322031021118164
Test_995,0.09153024852275848,0.7305590510368347,0.16681082546710968,0.011099832132458687
Test_996,0.001412566751241684,0.27576637268066406,0.7219251990318298,0.0008957652025856078
Test_997,0.00013864539505448192,0.06446360051631927,0.923306405544281,0.012091368436813354
Test_998,5.63199573662132e-05,0.1391783505678177,0.8605871200561523,0.00017824787937570363
Test_999,1.6776806660345756e-05,3.528274828568101e-05,0.9999425411224365,5.313275778462412e-06
Test_1000,0.007629694417119026,0.34537172317504883,0.6458367705345154,0.0011618449352681637
Test_1001,0.19927571713924408,0.031494516879320145,0.0062591745518147945,0.7629705667495728
Test_1002,4.470872227102518e-05,0.0005453904159367085,0.9993906021118164,1.9302548025734723e-05
Test_1003,0.0007645093137398362,0.0011195755796507,0.00015204785449896008,0.9979639053344727
Test_1004,0.0002576950937509537,0.006189314182847738,0.0008774824091233313,0.9926754832267761
Test_1005,0.9477002024650574,0.03388482704758644,0.005789885763078928,0.012625101022422314
Test_1006,0.001754590542986989,0.8150672912597656,0.17947368323802948,0.0037044924683868885
Test_1007,0.019434861838817596,0.07083263993263245,0.0005446289433166385,0.9091878533363342
Test_1008,0.9956918358802795,0.0006842776783742011,0.0001733894314384088,0.003450446529313922
Test_1009,0.00558513356372714,0.5742724537849426,0.3752315640449524,0.04491082951426506
Test_1010,9.63848942774348e-05,0.0011210717493668199,0.9986693859100342,0.00011324934894219041
Test_1011,0.00013950264838058501,0.0037141575012356043,0.9961270689964294,1.9286102542537265e-05
Test_1012,0.00457685487344861,0.003148424904793501,0.0005243417690508068,0.9917504191398621
Test_1013,5.065086588729173e-05,0.0005593847599811852,0.9993652701377869,2.4621216653031297e-05
Test_1014,0.00012464493920560926,0.13617466390132904,0.8626611828804016,0.0010394967393949628
Test_1015,0.9875118732452393,0.0007975327898748219,0.00047385512152686715,0.011216813698410988
Test_1016,4.900692874798551e-05,0.0001922156661748886,0.99962317943573,0.00013560143997892737
Test_1017,0.0005389239522628486,0.00042145393672399223,0.9990320205688477,7.613150046381634e-06
Test_1018,0.002374672796577215,0.00031952947028912604,2.7872458758793073e-06,0.9973030090332031
Test_1019,0.0036988065112382174,0.5968714952468872,0.3984142243862152,0.0010155230993404984
Test_1020,0.00022154614271130413,0.00209801085293293,0.9975787997245789,0.00010167255823034793
Test_1021,0.005657874513417482,0.17747674882411957,0.8153682351112366,0.001497194403782487
Test_1022,0.00019416744180489331,0.0003311538603156805,0.9994589686393738,1.5763580449856818e-05
Test_1023,0.9989908337593079,0.00021633110009133816,0.00039301824290305376,0.0003997895400971174
Test_1024,0.9965025186538696,0.0013290995266288519,0.0010578804649412632,0.0011105835437774658
Test_1025,0.0026346032973378897,0.023964574560523033,0.006165410857647657,0.9672353863716125
Test_1026,0.9972155094146729,0.0006471095257438719,0.0013609945308417082,0.000776244152802974
Test_1027,0.000600151252001524,5.250603862805292e-05,1.6273199435090646e-05,0.9993311166763306
Test_1028,0.996464729309082,0.0004728401836473495,0.0004446801031008363,0.0026177081745117903
Test_1029,0.9838470816612244,0.010905664414167404,0.002183783333748579,0.003063441254198551
Test_1030,0.9920852780342102,0.0022787938360124826,0.001716731465421617,0.003919156268239021
Test_1031,0.00018772493058349937,9.339479584014043e-05,3.722003020811826e-05,0.9996817111968994
Test_1032,0.00041473802411928773,0.006975182797759771,0.0030011176131665707,0.9896089434623718
Test_1033,0.00021977690630592406,0.026139209046959877,0.9735805988311768,6.045231566531584e-05
Test_1034,0.0010110554285347462,0.21261213719844818,0.7859528064727783,0.00042393573676235974
Test_1035,0.02762344665825367,0.06606345623731613,0.9053879976272583,0.0009250708390027285
Test_1036,0.9970914125442505,0.00021704082610085607,0.0001406627125106752,0.0025509365368634462
Test_1037,0.014146712608635426,0.5304510593414307,0.45486965775489807,0.0005324961384758353
Test_1038,0.006503248121589422,0.0021400745026767254,0.00020663958275690675,0.9911500215530396
Test_1039,0.007609553635120392,0.00199303962290287,6.780849798815325e-05,0.9903296232223511
Test_1040,0.03288924694061279,0.05870841443538666,0.0012640439672395587,0.9071382880210876
Test_1041,0.0023151137866079807,0.39819470047950745,0.5986879467964172,0.0008022457477636635
Test_1042,0.0017764464719220996,0.010921275243163109,0.9871326684951782,0.00016953628801275045
Test_1043,0.0003228538844268769,0.0007556751952506602,0.998916506767273,4.970675490767462e-06
Test_1044,0.000393762398744002,0.004143502097576857,3.770324110519141e-05,0.9954250454902649
Test_1045,0.0006011268123984337,0.08386830985546112,0.9096272587776184,0.005903298035264015
Test_1046,0.025063345208764076,0.9103710055351257,0.030601711943745613,0.03396400064229965
Test_1047,0.99620121717453,0.0012933496618643403,0.0004703286977019161,0.00203508953563869
Test_1048,0.0005411604652181268,0.0012708950089290738,3.241284139221534e-05,0.9981555342674255
Test_1049,0.0038462935481220484,0.014668956398963928,0.0030350987799465656,0.9784496426582336
Test_1050,5.5910248192958534e-05,0.0007836116710677743,0.9991463422775269,1.4200236364558805e-05
Test_1051,0.1198296919465065,0.004540238529443741,0.0016296079847961664,0.8740004301071167
Test_1052,0.01100082229822874,0.03869409114122391,0.0009649852872826159,0.9493400454521179
Test_1053,5.200882878853008e-05,0.001555949100293219,0.9983720183372498,2.001920438488014e-05
Test_1054,0.9992305040359497,0.00013078562915325165,0.00017376949836034328,0.00046492976252920926
Test_1055,0.0042729158885777,0.8926290273666382,0.004329406190663576,0.0987687036395073
Test_1056,0.0014174296520650387,0.005051074083894491,0.9933424592018127,0.00018912898667622358
Test_1057,0.001572660868987441,0.004321014508605003,0.017114562913775444,0.9769918322563171
Test_1058,0.9807496666908264,0.005619756877422333,0.0006520599126815796,0.012978586368262768
Test_1059,0.06231040135025978,0.3818821310997009,0.009905294515192509,0.5459021925926208
Test_1060,0.0038268459029495716,0.20766673982143402,0.003700322937220335,0.7848060727119446
Test_1061,0.9820727109909058,0.005703366361558437,0.0009835745440796018,0.011240340769290924
Test_1062,0.9977965354919434,0.0002160357980756089,0.00018592164269648492,0.0018016098765656352
Test_1063,3.837411350104958e-05,0.0022829631343483925,0.9975897073745728,8.894221537047997e-05
Test_1064,0.00982285849750042,0.5199087858200073,0.008274717256426811,0.46199360489845276
Test_1065,0.9956464171409607,0.0005226738285273314,0.00021177165035624057,0.0036190925166010857
Test_1066,0.0007556967902928591,0.003091130405664444,0.00028376275440678,0.9958693385124207
Test_1067,0.019741671159863472,0.9157723784446716,0.034594155848026276,0.029891788959503174
Test_1068,0.0055950055830180645,0.021789556369185448,3.10936666210182e-05,0.9725843667984009
Test_1069,0.002496511209756136,0.017693128436803818,0.9797391295433044,7.125679985620081e-05
Test_1070,0.9165121912956238,0.04736025631427765,0.02666073478758335,0.009466804563999176
Test_1071,0.00014916023064870387,0.012911013327538967,0.9866659045219421,0.00027388596208766103
Test_1072,0.04348501190543175,0.845405101776123,0.005439847707748413,0.10567004233598709
Test_1073,0.014392002485692501,0.019472764804959297,0.0005605552578344941,0.9655747413635254
Test_1074,0.008695311844348907,0.48908939957618713,0.47500500082969666,0.027210373431444168
Test_1075,0.0012153014540672302,0.637789249420166,0.36054110527038574,0.0004543747054412961
Test_1076,0.9242936372756958,0.005351059138774872,0.003327571088448167,0.06702770292758942
Test_1077,0.9800283908843994,0.004284445196390152,0.0009304707054980099,0.014756771735846996
Test_1078,0.00016994609904941171,0.1381598711013794,0.8615168929100037,0.00015334297495428473
Test_1079,4.2097388359252363e-05,0.0005486977752298117,0.9993997812271118,9.465875336900353e-06
Test_1080,0.27777978777885437,0.4578248858451843,0.24340516328811646,0.020990166813135147
Test_1081,0.019472986459732056,0.917325496673584,0.05876694247126579,0.004434629343450069
Test_1082,5.757367398473434e-05,0.000489726837258786,0.0022180366795510054,0.9972346425056458
Test_1083,0.9905242323875427,0.005328968167304993,0.0009663526434451342,0.003180473344400525
Test_1084,0.007448992691934109,0.8373039364814758,0.15313102304935455,0.0021160587202757597
Test_1085,0.00031365777249448,0.001585376332513988,9.058822797669563e-06,0.9980918765068054
Test_1086,0.0007648795144632459,0.2967069149017334,0.7019562125205994,0.0005719468463212252
Test_1087,0.008705373853445053,0.31546661257743835,0.02572862058877945,0.6500993967056274
Test_1088,0.0009235169854946434,0.10716556757688522,0.8917766213417053,0.00013437676534522325
Test_1089,0.003173256991431117,0.001128777046687901,3.665516487671994e-05,0.9956613183021545
Test_1090,0.035088345408439636,9.287985449191183e-05,8.061980042839423e-05,0.9647381901741028
Test_1091,0.9900947213172913,0.005259213037788868,0.001855028560385108,0.002791044535115361
Test_1092,0.9916539192199707,0.003545215353369713,0.0007324307807721198,0.00406830757856369
Test_1093,0.0015545671340078115,0.0008399651269428432,2.4602746634627692e-05,0.997580885887146
Test_1094,0.9977468848228455,0.00041418112232349813,0.00104911916423589,0.000789816549513489
Test_1095,0.004048584494739771,0.020646771416068077,7.386335346382111e-05,0.9752307534217834
Test_1096,0.0001764690241543576,0.0036450843326747417,0.00020497314108069986,0.9959734082221985
Test_1097,0.9940502047538757,0.001813839073292911,0.0007024969672784209,0.003433406352996826
Test_1098,0.3866133391857147,0.008327467367053032,0.011412754654884338,0.5936464667320251
Test_1099,0.003991319332271814,0.0312577560544014,0.0017571637872606516,0.9629938006401062
Test_1100,0.00026009324938058853,0.0462726354598999,0.9530648589134216,0.0004024544032290578
Test_1101,0.9853388071060181,0.006485018413513899,0.005360847804695368,0.002815352054312825
Test_1102,3.253310569562018e-05,0.004584916401654482,0.995145857334137,0.00023667899949941784
Test_1103,0.014070217497646809,0.8989657163619995,0.049615826457738876,0.037348199635744095
Test_1104,0.6725318431854248,0.01586751826107502,0.0009371618507429957,0.31066349148750305
Test_1105,0.0011216934071853757,0.0008032042533159256,0.0004515633045230061,0.9976235032081604
Test_1106,0.9996252059936523,8.882450492819771e-05,0.00018797603843268007,9.801596752367914e-05
Test_1107,0.0017790577840059996,0.16766217350959778,0.829714298248291,0.000844469468574971
Test_1108,0.9944126009941101,0.002163841389119625,0.0007680498529225588,0.002655512187629938
Test_1109,0.9975242018699646,0.0006008924683555961,0.0003414108359720558,0.0015335272764787078
Test_1110,0.0006375372759066522,0.002149254083633423,0.997147262096405,6.596399180125445e-05
Test_1111,0.00011265819193795323,0.007424635346978903,0.99244225025177,2.0522040358628146e-05
Test_1112,0.9992594122886658,0.00013944492093287408,7.186605944298208e-05,0.0005292071145959198
Test_1113,9.068453073268756e-05,0.08012218028306961,0.9189597964286804,0.0008273019921034575
Test_1114,0.00012776805670000613,0.00016897839668672532,0.9996927976608276,1.0438726349093486e-05
Test_1115,0.0005975624662823975,0.0007687077159062028,0.9984762072563171,0.0001574741181684658
Test_1116,0.0004389337555039674,0.013891259208321571,0.9845739006996155,0.001095873536542058
Test_1117,0.9950059056282043,0.0018209610134363174,0.0016994982725009322,0.0014737044693902135
Test_1118,8.803909440757707e-05,0.0200337041169405,0.9793319702148438,0.0005461974651552737
Test_1119,0.00509524904191494,0.00362540315836668,0.00011561252176761627,0.9911637306213379
Test_1120,0.0032353827264159918,0.8328067660331726,0.16329540312290192,0.0006623469525948167
Test_1121,0.0006067081121727824,0.7643285989761353,0.23124100267887115,0.0038236076943576336
Test_1122,0.0012275411281734705,8.607233030488715e-05,1.2331490779615706e-06,0.9986851811408997
Test_1123,0.9919890761375427,0.0037748587783426046,0.0018686362309381366,0.0023672867100685835
Test_1124,5.351302388589829e-05,0.0027095340192317963,0.9966117739677429,0.0006251997547224164
Test_1125,0.017269527539610863,0.8923416137695312,0.057753656059503555,0.03263518959283829
Test_1126,0.9988847374916077,0.00017233076505362988,7.716764957876876e-05,0.0008657810394652188
Test_1127,0.0008872593170963228,0.00703832833096385,0.0014259492745622993,0.9906484484672546
Test_1128,0.0030119081493467093,0.010854627937078476,0.9859669804573059,0.00016643039998598397
Test_1129,6.999985544098308e-06,3.5577828384703025e-05,0.999953031539917,4.449389507499291e-06
Test_1130,0.0003632527368608862,0.0012489976361393929,2.209271588071715e-05,0.9983657002449036
Test_1131,0.9875034689903259,0.005839467514306307,0.002819834277033806,0.003837218740954995
Test_1132,0.04213733226060867,0.8985371589660645,0.036366842687129974,0.022958749905228615
Test_1133,0.8485144972801208,0.0017664104234427214,0.007426464930176735,0.1422925740480423
Test_1134,5.800231883767992e-05,0.03333572298288345,0.9592030644416809,0.007403209805488586
Test_1135,0.974053680896759,0.012608532793819904,0.007133509032428265,0.006204370409250259
Test_1136,9.830143972067162e-05,0.0003025198820978403,3.997179192083422e-06,0.9995952248573303
Test_1137,0.16928748786449432,0.007469524629414082,0.005835109855979681,0.8174078464508057
Test_1138,0.00048311398131772876,0.04222675785422325,0.0007010949775576591,0.9565891027450562
Test_1139,0.0002556820691097528,0.295168399810791,0.6686004400253296,0.03597550094127655
Test_1140,0.030348623171448708,0.052989646792411804,0.00036705247475765646,0.9162946343421936
Test_1141,0.0007453173748217523,0.001772124320268631,0.002034735633060336,0.9954478144645691
Test_1142,0.003572785062715411,0.43160179257392883,0.5645026564598083,0.00032276607817038894
Test_1143,0.004901029635220766,0.6271457672119141,0.3661838173866272,0.0017693944973871112
Test_1144,0.0008832862367853522,0.0014700961764901876,0.9976353645324707,1.1316504242131487e-05
Test_1145,0.23519398272037506,0.05687747150659561,0.08402034640312195,0.6239082217216492
Test_1146,0.0024100590962916613,0.0008667599759064615,0.9966580867767334,6.509232480311766e-05
Test_1147,0.000177030946360901,0.0001188264213851653,1.6113124729599804e-05,0.9996880292892456
Test_1148,0.004494085442274809,0.5124884843826294,0.48108384013175964,0.0019336298573762178
Test_1149,0.011783475056290627,0.9422394633293152,0.038640912622213364,0.007336250506341457
Test_1150,0.007271553389728069,0.02193581499159336,0.016497816890478134,0.9542948007583618
Test_1151,0.998101532459259,0.0003365522716194391,0.0009577808086760342,0.0006040844018571079
Test_1152,0.9985679388046265,0.0003221037914045155,7.794986595399678e-05,0.001031938474625349
Test_1153,0.0013473851140588522,6.291079625952989e-05,2.5763763915165327e-05,0.9985639452934265
Test_1154,0.00013430300168693066,0.00751058105379343,0.9916492700576782,0.0007058361079543829
Test_1155,0.0003261767269577831,0.0006080098683014512,0.999004065990448,6.181732169352472e-05
Test_1156,0.022827228531241417,0.08985769003629684,0.002662304323166609,0.8846527338027954
Test_1157,0.0061990078538656235,0.8650428652763367,0.007756893523037434,0.12100119143724442
Test_1158,0.00609813816845417,0.9364453554153442,0.052690327167510986,0.004766147118061781
Test_1159,0.001339888316579163,0.4406791627407074,0.5577254295349121,0.00025541274226270616
Test_1160,0.9957554340362549,0.00205621006898582,0.0016986316768452525,0.0004897487815469503
Test_1161,0.0005452063051052392,0.09310195595026016,0.9061689376831055,0.00018382558482699096
Test_1162,0.0009155233856290579,0.0021020579151809216,6.20151186012663e-05,0.9969204664230347
Test_1163,0.9959731698036194,0.0015598313184455037,0.0005699191824533045,0.0018970973324030638
Test_1164,0.004360441584140062,0.5085005760192871,0.486225962638855,0.0009130677208304405
Test_1165,0.010215953923761845,0.39040514826774597,0.5985032320022583,0.000875737692695111
Test_1166,0.24915984272956848,0.2429647147655487,0.0047385431826114655,0.503136932849884
Test_1167,0.040638186037540436,0.07913687825202942,0.8800387978553772,0.00018624201766215265
Test_1168,3.17869707942009e-05,0.00011363079102011397,0.9998538494110107,6.915626613590575e-07
Test_1169,0.008077346719801426,0.0011000161757692695,0.005454508122056723,0.9853680729866028
Test_1170,0.08651912957429886,0.8158239722251892,0.07787255197763443,0.019784344360232353
Test_1171,0.0009751892066560686,0.006373080890625715,0.0009169401600956917,0.9917348623275757
Test_1172,0.9992697834968567,2.970406239910517e-05,4.938593338010833e-05,0.0006511440733447671
Test_1173,0.013307925313711166,0.7913163900375366,0.05851304903626442,0.1368626058101654
Test_1174,0.006762972567230463,0.002526759635657072,0.0014469935558736324,0.9892632365226746
Test_1175,0.00011634409020189196,0.024395713582634926,0.9754010438919067,8.686265209689736e-05
Test_1176,0.051528844982385635,0.04572096839547157,0.022050902247428894,0.8806992769241333
Test_1177,0.9913933277130127,0.002899262821301818,0.0009203677764162421,0.004787003621459007
Test_1178,0.9960930943489075,0.0005239878664724529,0.0023214032407850027,0.00106140342541039
Test_1179,3.216154073015787e-05,0.003571056993678212,0.9948242902755737,0.0015725467819720507
Test_1180,0.9203941226005554,0.05325980484485626,0.0033127472270280123,0.0230332612991333
Test_1181,0.0008063613204285502,0.05138057842850685,0.9474372267723083,0.0003758612438105047
Test_1182,0.9375589489936829,0.028910674154758453,0.003151585580781102,0.030378855764865875
Test_1183,0.0049598366022109985,0.15783728659152985,0.012801161035895348,0.8244016766548157
Test_1184,4.888664261670783e-05,0.00010334212856832892,0.9998340606689453,1.3665750884683803e-05
Test_1185,0.0031487576197832823,0.722078800201416,0.2540706396102905,0.020701806992292404
Test_1186,0.00014939486572984606,0.11045599728822708,0.8889675736427307,0.0004270699864719063
Test_1187,0.01281479187309742,3.499166632536799e-05,0.00010503243538551033,0.9870452284812927
Test_1188,0.20937398076057434,0.03815744072198868,0.00029954584897495806,0.7521690130233765
Test_1189,0.0052799563854932785,0.9538216590881348,0.02104613371193409,0.019852200523018837
Test_1190,0.01943930983543396,0.11504143476486206,0.8634026050567627,0.0021166864316910505
Test_1191,0.0044610206969082355,0.18047919869422913,0.0003940983733627945,0.8146657347679138
Test_1192,0.00013807044888380915,0.00014872914471197873,0.9996637105941772,4.940102371620014e-05
Test_1193,0.0017931325128301978,0.804179847240448,0.1815982162952423,0.012428759597241879
Test_1194,0.9070138335227966,0.032220564782619476,0.009312011301517487,0.05145367234945297
Test_1195,0.9982652068138123,0.0007216912927106023,0.00045286412932910025,0.0005601143348030746
Test_1196,0.0004070923023391515,0.07848652452230453,0.009293608367443085,0.9118127226829529
Test_1197,0.004675441887229681,0.000767870747949928,6.406760076060891e-05,0.9944926500320435
Test_1198,2.7731281079468317e-05,0.011334380134940147,0.9884825348854065,0.0001553205365780741
Test_1199,2.116424002451822e-05,0.0029464904218912125,0.9968324303627014,0.00019990916189271957
Test_1200,0.003563627600669861,0.7382882237434387,0.25726318359375,0.0008849152363836765
Test_1201,0.007897070609033108,0.19579008221626282,0.006373399868607521,0.7899394631385803
Test_1202,0.031450167298316956,0.021662354469299316,0.0008249401580542326,0.9460625648498535
Test_1203,0.9930450320243835,0.0009312957990914583,0.0005729856202378869,0.0054507446475327015
Test_1204,0.02894185110926628,0.9209508895874023,0.04290436953306198,0.0072029028087854385
Test_1205,0.0003268709988333285,0.00440735649317503,0.9951971173286438,6.865500472486019e-05
Test_1206,8.5203555499902e-06,7.955432374728844e-05,0.9998028874397278,0.00010909154661931098
Test_1207,9.70569672062993e-05,0.011946644634008408,0.00018248337437398732,0.9877738356590271
Test_1208,0.0005216493736952543,0.0015466148033738136,1.506868557044072e-05,0.9979166388511658
Test_1209,0.00036532297963276505,0.002417073817923665,0.9971891045570374,2.847482028300874e-05
Test_1210,0.0005710028926841915,0.0007270018104463816,0.001167520065791905,0.9975345134735107
Test_1211,0.00043489100062288344,0.0577610619366169,0.0005665668868459761,0.9412375092506409
Test_1212,0.04485693946480751,0.021154608577489853,0.0005290490807965398,0.933459460735321
Test_1213,0.00027416402008384466,7.509686838602647e-05,5.976798433948716e-07,0.9996501207351685
Test_1214,0.004049955867230892,0.009398046880960464,7.657791866222396e-05,0.98647540807724
Test_1215,0.0012341446708887815,0.012694085016846657,0.00011528054164955392,0.9859565496444702
Test_1216,3.194205419276841e-05,0.00048158029676415026,0.9994729161262512,1.3536600818042643e-05
Test_1217,0.0040337392129004,0.6963238716125488,0.03249206021428108,0.26715031266212463
Test_1218,6.375062366714701e-05,0.00042685074731707573,0.0004698137636296451,0.9990395903587341
Test_1219,0.0009837840916588902,0.004779704846441746,0.9929157495498657,0.0013206598814576864
Test_1220,0.004331215750426054,0.000755468150600791,0.0006561334012076259,0.9942572116851807
Test_1221,0.9980360865592957,0.001099421177059412,0.00063755689188838,0.0002269413525937125
Test_1222,0.0013200119137763977,0.8907065987586975,0.10326776653528214,0.004705624654889107
Test_1223,0.9566461443901062,0.0156883355230093,0.0029061895329505205,0.024759307503700256
Test_1224,0.006758228410035372,0.9159243702888489,0.07567083835601807,0.0016465228982269764
Test_1225,0.0011367234401404858,0.5711214542388916,0.4260784983634949,0.0016633043996989727
Test_1226,0.00012117932783439755,0.008964940905570984,0.9908874034881592,2.644109190441668e-05
Test_1227,0.0014658495783805847,0.01418454758822918,0.9839949607849121,0.0003546926600392908
Test_1228,0.00141102762427181,0.023129211738705635,0.9753320813179016,0.00012763940321747214
Test_1229,0.9954108595848083,0.0017000660300254822,0.0002206970821134746,0.002668352797627449
Test_1230,0.004051468800753355,0.08412450551986694,0.9115414619445801,0.0002825799456331879
Test_1231,0.996623158454895,0.0005068311584182084,0.0003419603453949094,0.0025280839763581753
Test_1232,0.9882374405860901,0.005349903367459774,0.0022243147250264883,0.004188358783721924
Test_1233,0.007724327966570854,0.881115198135376,0.10955061763525009,0.0016098443884402514
Test_1234,4.4739077566191554e-05,0.0004093644383829087,0.9995361566543579,9.806132766243536e-06
Test_1235,0.9990058541297913,0.00013561440573539585,7.242977153509855e-05,0.000786155927926302
Test_1236,0.015431848354637623,0.049295928329229355,0.004048374947160482,0.9312238693237305
Test_1237,0.0007510846480727196,0.8595311641693115,0.13670261204242706,0.0030152529943734407
Test_1238,0.015617634169757366,0.09114256501197815,0.8902072310447693,0.0030324943363666534
Test_1239,0.0647815689444542,0.0750298723578453,0.02435484528541565,0.835833728313446
Test_1240,0.001408841460943222,0.1036958172917366,0.8944656252861023,0.0004297338309697807
Test_1241,0.9592125415802002,0.0007240794948302209,0.0005994435050524771,0.0394640751183033
Test_1242,0.00013303387095220387,0.0006476168637163937,0.00011068143794545904,0.999108612537384
Test_1243,0.0004545340489130467,0.009251806885004044,0.9902340173721313,5.964039883110672e-05
Test_1244,0.004050544463098049,0.00048594133113510907,0.000672793947160244,0.99479079246521
Test_1245,0.0012964413035660982,0.005079540424048901,0.00010166513675358146,0.9935223460197449
Test_1246,0.8966162204742432,0.0026069912128150463,0.0024975042324513197,0.09827921539545059
Test_1247,2.607817259558942e-05,0.00017886118439491838,0.9993411898612976,0.0004538848006632179
Test_1248,0.006711861118674278,0.9011780023574829,0.08990231901407242,0.0022078503388911486
Test_1249,0.002835274441167712,0.6237000823020935,0.372076153755188,0.0013884177897125483
Test_1250,0.11305607110261917,0.071187824010849,0.0863235592842102,0.7294325232505798
Test_1251,0.0030656023882329464,0.00010670049960026518,0.00018647429533302784,0.9966412782669067
Test_1252,3.7107591197127476e-05,0.000322276318911463,0.9996365308761597,4.016362709080568e-06
Test_1253,2.3273825718206353e-05,0.0016373114194720984,2.1027954062446952e-05,0.9983184337615967
Test_1254,0.8433974385261536,0.002679810393601656,0.00019602059910539538,0.1537266969680786
Test_1255,0.13835707306861877,0.714451253414154,0.025772444903850555,0.12141924351453781
Test_1256,0.004366662818938494,0.8777919411659241,0.1148538589477539,0.0029874893371015787
Test_1257,0.0002650442474987358,0.00105233711656183,7.193057535914704e-05,0.9986106157302856
Test_1258,0.9918328523635864,0.001895194873213768,0.0020199541468173265,0.00425195787101984
Test_1259,0.9989527463912964,0.00014766449749004096,8.165025064954534e-05,0.0008179096621461213
Test_1260,0.012482746504247189,0.900879979133606,0.03354313597083092,0.053094152361154556
Test_1261,0.0007779309526085854,0.0039854454807937145,0.9952099919319153,2.6727275326265953e-05
Test_1262,0.9870495200157166,0.005131749901920557,0.0020953076891601086,0.00572347454726696
Test_1263,1.7769461919669993e-05,0.000802373921032995,0.999167799949646,1.2040905858157203e-05
Test_1264,0.5168038606643677,0.011949462816119194,0.0012600356712937355,0.46998658776283264
Test_1265,0.061011284589767456,0.007589373737573624,0.0027881308924406767,0.928611159324646
Test_1266,0.00010861537884920835,0.000655171403195709,0.9992215633392334,1.4648582691734191e-05
Test_1267,0.19290004670619965,0.09304031729698181,0.02353597618639469,0.6905236840248108
Test_1268,6.472737732110545e-05,0.003395168110728264,0.9963544607162476,0.00018568091036286205
Test_1269,0.0001062382070813328,0.08822599798440933,0.9014807343482971,0.010186993516981602
Test_1270,0.0038633192889392376,0.9309388399124146,0.0614013671875,0.003796488046646118
Test_1271,0.00013470265548676252,9.592370770405978e-05,1.2983558917767368e-05,0.999756395816803
Test_1272,8.717147284187376e-05,0.0013174857012927532,0.9984923601150513,0.000102926955150906
Test_1273,0.9967604279518127,0.0006480809533968568,0.0005686268559657037,0.0020229415968060493
Test_1274,0.0009045329061336815,0.0009700687369331717,0.0001103597242035903,0.9980150461196899
Test_1275,0.004293543286621571,0.14098510146141052,0.8545321226119995,0.00018921593436971307
Test_1276,0.003174432786181569,0.00019742961740121245,9.695489097794052e-06,0.996618390083313
Test_1277,0.00019046517263632268,0.0019126635743305087,0.9977983236312866,9.860550198936835e-05
Test_1278,0.6548799872398376,0.035763196647167206,0.002252262318506837,0.30710458755493164
Test_1279,0.00029538077069446445,0.0004030726267956197,0.00010079945059260353,0.9992007613182068
Test_1280,0.0009983695344999433,0.3268502652645111,0.6715556383132935,0.0005957683897577226
Test_1281,0.007066651247441769,0.922240138053894,0.06704888492822647,0.0036442740820348263
Test_1282,0.9525754451751709,0.031981080770492554,0.009600157849490643,0.005843347869813442
Test_1283,0.0005551665090024471,0.18624670803546906,0.8123122453689575,0.000885858666151762
Test_1284,0.9188981056213379,0.0539826937019825,0.006217006128281355,0.020902208983898163
Test_1285,0.8154748678207397,0.13587184250354767,0.042689476162195206,0.005963905714452267
Test_1286,0.9959474205970764,0.0016812991816550493,0.0005782212247140706,0.0017931301845237613
Test_1287,0.993228018283844,0.002139919437468052,0.0006159339682199061,0.004016166087239981
Test_1288,0.9951279163360596,0.0015282239764928818,0.0010558586800470948,0.0022880169562995434
Test_1289,0.002590008545666933,0.0018194125732406974,0.000334585492964834,0.9952560067176819
Test_1290,0.0030558269936591387,0.12658251821994781,0.0032586101442575455,0.8671030402183533
Test_1291,0.0007337802089750767,0.0035385312512516975,0.00018956114945467561,0.9955381155014038
Test_1292,0.0037561580538749695,0.0838097408413887,0.9119569063186646,0.0004772355023305863
