id,target
467584,0.04025142496428345
467585,0.3222520547256688
467586,0.2207061424858284
467587,0.5416169821824005
467588,0.4484100994239469
467589,0.5025790897822958
467590,0.312854090003026
467591,0.16058337188159225
467592,0.04383522335314881
467593,0.7271298644700117
467594,0.40689874073063814
467595,0.3333983524533054
467596,0.055631051267526786
467597,0.7680945825596626
467598,0.032685490607008
467599,0.024996003855344926
467600,0.06875176705045066
467601,0.09746537215738524
467602,0.5915911625644128
467603,0.09607609335003953
467604,0.9079436318884547
467605,0.8152143758674779
467606,0.046310253993688724
467607,0.24068130090946355
467608,0.4418953947493847
467609,0.14598320690053437
467610,0.1701837981435288
467611,0.9460004192293372
467612,0.6434072042714037
467613,0.6193282858785758
467614,0.1920919754138503
467615,0.08529593899814529
467616,0.14257560049580395
467617,0.8084611456631894
467618,0.016617159906961127
467619,0.06000954685121428
467620,0.8210115233217793
467621,0.6918010541407951
467622,0.33463585611167024
467623,0.37377465826566453
467624,0.043990675160809525
467625,0.03803269330383818
467626,0.08602643964556435
467627,0.49579513604715697
467628,0.17066203256078755
467629,0.7312563793860539
467630,0.09165134030858806
467631,0.20467927849172188
467632,0.01572329848660788
467633,0.6173176695670085
467634,0.3306047285317683
467635,0.3803167163956254
467636,0.01550048906520776
467637,0.18135784080770334
467638,0.18328802918895404
467639,0.30448798680538364
467640,0.28528984930204304
467641,0.284495694324423
467642,0.7670997656646719
467643,0.8284858953286339
467644,0.14030780704190016
467645,0.00501195667219979
467646,0.09965989448034267
467647,0.2576354009876777
467648,0.2394987504093365
467649,0.10117778469092312
467650,0.061170150587407934
467651,0.31133395503393896
467652,0.005046538078706305
467653,0.04584409908665328
467654,0.08831556648388003
467655,0.5750648602393001
467656,0.19993142552997947
467657,0.7526894506144304
467658,0.11297089018045688
467659,0.15340855338996603
467660,0.06250065319642933
467661,0.5720743052436713
467662,0.11344152726122393
467663,0.3316271640860558
467664,0.4417651683763217
467665,0.11278049450097516
467666,0.09853457031380485
467667,0.2843664263684159
467668,0.12530552981123383
467669,0.16411001773256137
467670,0.7811007303437518
467671,0.32366722368359524
467672,0.7673541307922388
467673,0.07265828960099102
467674,0.1082592239505606
467675,0.12474494981319771
467676,0.40029319245179096
467677,0.20494650554690624
467678,0.09783175277795385
467679,0.2880900075013833
467680,0.37785573469966366
467681,0.005314778625927154
467682,0.010196690836941602
467683,0.12215774408475664
467684,0.09968284635209922
467685,0.4430424005075486
467686,0.42277013482657405
467687,0.8218295983228594
467688,0.04368329115316097
467689,0.21463645057138744
467690,0.09493950778449808
467691,0.04178215081333811
467692,0.0559111068529335
467693,0.6677288877727687
467694,0.3660850603199086
467695,0.01966106306466597
467696,0.24990334206025663
467697,0.05199777853888068
467698,0.07573590675710017
467699,0.03705737111734634
467700,0.027394788711938532
467701,0.09035864871194264
467702,0.6256226877958844
467703,0.20459489803139277
467704,0.2483550103938159
467705,0.15017404178641555
467706,0.4104908444704234
467707,0.033902082333272264
467708,0.26880937684438344
467709,0.6870267648401257
467710,0.13579571351378567
467711,0.21793108696044308
467712,0.783495223735527
467713,0.3068036588460977
467714,0.21899545673906118
467715,0.7046075865265349
467716,0.18081196948886505
467717,0.178169201376998
467718,0.15875495233128364
467719,0.16742782979510462
467720,0.504133914799648
467721,0.06683479455851554
467722,0.0697871136911435
467723,0.011632416385018406
467724,0.17343651131724458
467725,0.6033316635278574
467726,0.08066520546106341
467727,0.33573926488910316
467728,0.191193966849372
467729,0.6150369067193615
467730,0.4548957688970794
467731,0.12068641192010962
467732,0.18258368190072016
467733,0.21532333060552813
467734,0.1806800571267655
467735,0.25667439408574844
467736,0.09911348684184304
467737,0.6827177052600011
467738,0.5711176901562455
467739,0.06756975737977022
467740,0.22212109616406986
467741,0.3188101671103224
467742,0.19255199738218653
467743,0.7286826199129176
467744,0.04669707422132701
467745,0.09278770441577101
467746,0.6388980934343228
467747,0.1329660740391608
467748,0.48615834203250724
467749,0.7893486535753595
467750,0.6481887031449184
467751,0.07552362705126403
467752,0.6152818355657869
467753,0.6726724638743128
467754,0.36478716606179507
467755,0.6201144313309428
467756,0.12964639699262437
467757,0.21164711557470312
467758,0.26924148551058363
467759,0.10407171519610109
467760,0.1517225249992259
467761,0.11450290924199477
467762,0.6459581246637252
467763,0.5407794734292207
467764,0.057891490859415494
467765,0.4776859566578716
467766,0.037347095393868456
467767,0.09997705945282065
467768,0.23639874634747993
467769,0.5966610088345433
467770,0.5705130588547255
467771,0.27777374782306813
467772,0.03850417258611872
467773,0.4352061782196321
467774,0.3348312744630876
467775,0.3798342960567944
467776,0.38931896714305986
467777,0.06569743948564773
467778,0.1929482851674697
467779,0.061360536651200955
467780,0.776133046582448
467781,0.4959973670382163
467782,0.1395023850308802
467783,0.2516975525018935
467784,0.014178055622366749
467785,0.07687337020677368
467786,0.17199972585044593
467787,0.001896533725594847
467788,0.058213897609143826
467789,0.0914617898572872
467790,0.014323179593710435
467791,0.008078378625929914
467792,0.4244472106760447
467793,0.19163518133468188
467794,0.24064501998198606
467795,0.09362035922137353
467796,0.32684307667949075
467797,0.15801834536944784
467798,0.7815951839849432
467799,0.21679663914045363
467800,0.126510309712367
467801,0.7663920114334607
467802,0.41036265636442676
467803,0.37625525999336185
467804,0.12105575879486523
467805,0.1465352693681213
467806,0.2519654292386178
467807,0.22247841280290537
467808,0.7927005591712394
467809,0.32881632171030684
467810,0.037480843456591896
467811,0.16796422664985922
467812,0.4751007383809174
467813,0.022171419683568075
467814,0.30161378625526264
467815,0.035086305751142945
467816,0.32096625900866343
467817,0.9425983792580295
467818,0.1865243264639787
467819,0.026063775749948455
467820,0.4945098169085056
467821,0.7505516337080044
467822,0.4380348112088081
467823,0.0494309037298666
467824,0.6017932178182502
467825,0.06337035661453498
467826,0.03198711824589077
467827,0.041476753542919305
467828,0.7064025734413506
467829,0.772886763148588
467830,0.5718075153603005
467831,0.3635256271191664
467832,0.2943641491771306
467833,0.20535748717964894
467834,0.31474217396074505
467835,0.8298729288437403
467836,0.32155600334279943
467837,0.9208513404688372
467838,0.6387985645369272
467839,0.08548412380988074
467840,0.3851444820248659
467841,0.013994311018297996
467842,0.22240036740607366
467843,0.12456286090098818
467844,0.013231570748739542
467845,0.12403225462557678
467846,0.11469702719933618
467847,0.5663163334990133
467848,0.11118299771165047
467849,0.43866140344242244
467850,0.1165908722302149
467851,0.6690919133299326
467852,0.26631491913132405
467853,0.348095528516718
467854,0.019596963530868212
467855,0.0337204828116341
467856,0.6561726278174693
467857,0.020071771213091564
467858,0.16971165375045127
467859,0.031051276461335882
467860,0.3769602635295387
467861,0.22165113849528953
467862,0.010865827859263577
467863,0.025464098361118365
467864,0.29727940601070196
467865,0.5346519589336836
467866,0.03234180824712144
467867,0.44455984852123287
467868,0.33112880843536113
467869,0.0790809495576546
467870,0.08740172069517915
467871,0.5924784165854496
467872,0.6061500946122734
467873,0.2214564264710182
467874,0.8578253356319959
467875,0.21951049858699861
467876,0.1453129164658147
467877,0.18690935051732746
467878,0.736226760589443
467879,0.08169399219030314
467880,0.2548188724841083
467881,0.05712938271242033
467882,0.3683799317795365
467883,0.18979719764062594
467884,0.0729011606899051
467885,0.8169348173676438
467886,0.2088029277876726
467887,0.14617862986870506
467888,0.4400160777647763
467889,0.18812726519995315
467890,0.012949957889137616
467891,0.23148862055387484
467892,0.1512700679050475
467893,0.35059292837053185
467894,0.010394189577001533
467895,0.6452807028359466
467896,0.6042233839399435
467897,0.2893361105944373
467898,0.24860443761339646
467899,0.02531080703981797
467900,0.33748264730353145
467901,0.5955558068260759
467902,0.10303562109597271
467903,0.20712609822139302
467904,0.0816109866212718
467905,0.07727305015974847
467906,0.6384125146688647
467907,0.06956928834789003
467908,0.11728837882682162
467909,0.02677277960284084
467910,0.08441308484875296
467911,0.10614339673039407
467912,0.1709249055457935
467913,0.2582118976539242
467914,0.02611350287932751
467915,0.7156238612511211
467916,0.6019562499462863
467917,0.41281958945810643
467918,0.08470144550721889
467919,0.16890470893606388
467920,0.21015221492675448
467921,0.09724119210056051
467922,0.14714434181025565
467923,0.08494649399057784
467924,0.8505979148529824
467925,0.2832735681602532
467926,0.036964892329040995
467927,0.274857012149424
467928,0.18597288004265455
467929,0.34648777567473793
467930,0.019548452819097388
467931,0.6956050737283038
467932,0.7071280755791374
467933,0.06155010591293926
467934,0.03496220093806217
467935,0.028435235730539778
467936,0.20376166877201332
467937,0.7476080094665722
467938,0.15565159246796467
467939,0.2455643973097514
467940,0.44855859540844895
467941,0.0640012134588384
467942,0.004576564121890902
467943,0.19660097079492478
467944,0.0568084394319078
467945,0.10308466981444188
467946,0.010214695275335266
467947,0.466018861294626
467948,0.07503627402502303
467949,0.00316713426713753
467950,0.00274061225384173
467951,0.4828473812481756
467952,0.07620525972684222
467953,0.07353668837332358
467954,0.4601587587547259
467955,0.11331940716907878
467956,0.029532718239756697
467957,0.27581207041462297
467958,0.6570752686436956
467959,0.14202909771711128
467960,0.22721129982624258
467961,0.8155598876161584
467962,0.2887448850165342
467963,0.8569086582852011
467964,0.8448927554529495
467965,0.022258802807797424
467966,0.1446725747722478
467967,0.2021278350793392
467968,0.5047217028127607
467969,0.07165858363370341
467970,0.4696341191104873
467971,0.13037766770332676
467972,0.05874704603897608
467973,0.34291723889118125
467974,0.33762509751624403
467975,0.047794387626283734
467976,0.07417017321696484
467977,0.44026902459258765
467978,0.019617518268805808
467979,0.019650523692445392
467980,0.03671402296613726
467981,0.06452859056784843
467982,0.04147886387423929
467983,0.5402127057715861
467984,0.514978129726443
467985,0.06276348895413847
467986,0.7805664830979216
467987,0.21161722453970708
467988,0.3434400606879824
467989,0.4654972047732767
467990,0.1978785811503917
467991,0.6146469306937545
467992,0.22222577013827088
467993,0.0399333650511496
467994,0.5839285787649279
467995,0.15315858311405195
467996,0.08899347221286132
467997,0.5156954730278689
467998,0.028862319963887766
467999,0.017371510326595875
468000,0.6654806079047448
468001,0.16119541782603605
468002,0.2011436951008778
468003,0.03044682714734124
468004,0.04995436505645666
468005,0.06259384822854398
468006,0.031340998156923525
468007,0.7197272672946632
468008,0.27179112617645224
468009,0.9158958106581697
468010,0.0970391082984997
468011,0.01603812890438392
468012,0.10786082184736492
468013,0.1695187090474161
468014,0.07078888504133829
468015,0.3980126652223746
468016,0.24988554416196257
468017,0.31138161952769716
468018,0.09246689362253367
468019,0.042321603587416025
468020,0.43637634196271513
468021,0.17656107063906726
468022,0.0521327717663169
468023,0.4412838712593777
468024,0.923538307890622
468025,0.09920790074616621
468026,0.06525023277365215
468027,0.567912699920464
468028,0.21027218123250294
468029,0.07633891019071341
468030,0.4989301966405651
468031,0.2638456995277099
468032,0.6801247235664721
468033,0.020443941529451264
468034,0.8792193819647512
468035,0.038103426678009096
468036,0.30924188261569585
468037,0.16532293556390398
468038,0.6414731905416055
468039,0.538861333947316
468040,0.18138430554797008
468041,0.06225809404240598
468042,0.24889177149077016
468043,0.22190297202585213
468044,0.7526558961160577
468045,0.35905602234365597
468046,0.06323037658863763
468047,0.4236208742821572
468048,0.0590433007063359
468049,0.5561811727322213
468050,0.012694296321279677
468051,0.4857550194627558
468052,0.7833727839910704
468053,0.09716717828302027
468054,0.7729242772699866
468055,0.6116423296817279
468056,0.18970452607528565
468057,0.8608911950031028
468058,0.09599223211115009
468059,0.3989786912305412
468060,0.2507881052750624
468061,0.6246124612564976
468062,0.254373203264053
468063,0.4752255880668692
468064,0.3141194914498536
468065,0.11713974464801001
468066,0.7591443702913243
468067,0.366291666433089
468068,0.01480387207239795
468069,0.4438165829416909
468070,0.4317416634936016
468071,0.0243913366708371
468072,0.1724898084951742
468073,0.144226337863257
468074,0.6029998200410115
468075,0.14939453181826537
468076,0.11953608387276496
468077,0.08304427453903976
468078,0.376222144057694
468079,0.5035785469161899
468080,0.03305984816092466
468081,0.5275241327351752
468082,0.14786237893103532
468083,0.6764957323310777
468084,0.38849816012239086
468085,0.4914721469486786
468086,0.4702350332378144
468087,0.21462671234776526
468088,0.09670763342995503
468089,0.7630318163724137
468090,0.20872832952007125
468091,0.5135999061534143
468092,0.561834024054093
468093,0.5001223757090778
468094,0.0869345974550171
468095,0.05443820979700962
468096,0.1677794738701158
468097,0.3375250800266252
468098,0.05687449943067351
468099,0.04566189616321003
468100,0.9235434077241311
468101,0.16901099040810857
468102,0.0811713208417871
468103,0.20106146737519764
468104,0.1366188490561412
468105,0.05638560082682371
468106,0.4104695756556207
468107,0.17135680962527886
468108,0.4215094613382346
468109,0.18354576293064498
468110,0.40582562271407335
468111,0.41250672638047226
468112,0.6047869904459133
468113,0.8754891194234448
468114,0.16345198154194812
468115,0.010410638262254975
468116,0.030411583436031963
468117,0.9135531305952527
468118,0.24037155369249946
468119,0.10292447651053292
468120,0.16247431997172113
468121,0.2721458833734423
468122,0.16103594572395827
468123,0.2526020645756874
468124,0.16398354780329374
468125,0.03891072380123039
468126,0.20183537412719732
468127,0.16997644529499464
468128,0.14828268491183325
468129,0.26977664223357267
468130,0.280405816807782
468131,0.3608734039146329
468132,0.2723490639298365
468133,0.675707651130224
468134,0.17001061965961917
468135,0.06854710358618654
468136,0.3912694290819559
468137,0.305633048672562
468138,0.22583555400566024
468139,0.21182269657922806
468140,0.14565204936462492
468141,0.012499396073637618
468142,0.12849981795085577
468143,0.2685450370157105
468144,0.6216383667605385
468145,0.06909065524171858
468146,0.5651721729255944
468147,0.12638904276313329
468148,0.16276942800583566
468149,0.18517564248953494
468150,0.447517337862248
468151,0.7641664987251034
468152,0.4846201068550215
468153,0.33921483675107006
468154,0.29320053207023405
468155,0.7206006557724705
468156,0.02359815829305231
468157,0.5735882696479399
468158,0.043643832277117524
468159,0.1069399382492147
468160,0.06482060032462515
468161,0.8178651764288557
468162,0.49092259654902753
468163,0.2632230514443456
468164,0.08547314997533415
468165,0.38214233190607794
468166,0.11333850337299527
468167,0.15536670757900536
468168,0.04247865010241272
468169,0.785579517091223
468170,0.24145236311634324
468171,0.052255609995657766
468172,0.21631599827446635
468173,0.1632415364507973
468174,0.031816130345786967
468175,0.0629411642306781
468176,0.10962063855400274
468177,0.586408819410836
468178,0.21270036218682314
468179,0.47709025153039236
468180,0.030762754356762727
468181,0.7216122633111598
468182,0.12462104649547363
468183,0.14498627816931067
468184,0.16933712099962778
468185,0.7208420307270326
468186,0.7050348110034497
468187,0.44964140839676864
468188,0.6232751521449462
468189,0.5379259270318875
468190,0.22559459509084573
468191,0.03362335657446632
468192,0.2831420823226094
468193,0.36703721314720084
468194,0.20436516281191938
468195,0.1450706839500845
468196,0.04283881134339574
468197,0.2606611470260306
468198,0.06332745963234823
468199,0.4755074320870995
468200,0.028720577914121182
468201,0.19306073723007894
468202,0.30274679398287824
468203,0.44178897754316243
468204,0.14537844850604392
468205,0.025066643467306304
468206,0.09204853020933332
468207,0.17338620395203166
468208,0.8301519394990847
468209,0.06820997423447812
468210,0.018696082867408117
468211,0.00691784702272013
468212,0.5451549630615382
468213,0.6046965874419833
468214,0.0473350388824942
468215,0.3581976528807533
468216,0.029700375448761022
468217,0.2669296370106414
468218,0.06947485753090217
468219,0.06957657886462
468220,0.10802257205787422
468221,0.06268369139107535
468222,0.0542340414355401
468223,0.42570080009909206
468224,0.7041451620382596
468225,0.7780748594445844
468226,0.03523570193945856
468227,0.015956300762946976
468228,0.381889279061795
468229,0.05161284740507642
468230,0.08535614710527449
468231,0.7904011243607286
468232,0.6521501262818771
468233,0.29244102817325723
468234,0.13362950684841549
468235,0.7527765268142056
468236,0.059829457717964406
468237,0.041004862261609085
468238,0.4964530299804591
468239,0.18094001077735378
468240,0.2830114266038798
468241,0.045560774969550646
468242,0.7746945372349376
468243,0.0634825592812765
468244,0.2731520946679101
468245,0.03546898464565275
468246,0.13362078430475605
468247,0.2977948055806716
468248,0.05229582967635599
468249,0.4592655977544602
468250,0.8801554753148314
468251,0.4699279973460512
468252,0.3240221507385278
468253,0.5196990714105615
468254,0.06251444822079036
468255,0.014197777871318705
468256,0.006177963211912359
468257,0.23514696907158877
468258,0.09492878233568323
468259,0.31953833977017826
468260,0.06988394623686855
468261,0.1552312493262862
468262,0.0921923429625033
468263,0.8506946203230967
468264,0.31068883268057196
468265,0.08574241036054293
468266,0.14779249490484067
468267,0.23450031293606577
468268,0.6453642654181964
468269,0.06377419226615154
468270,0.1374139066793443
468271,0.07871702337832057
468272,0.7387890320362948
468273,0.35826170730840723
468274,0.4219540499428155
468275,0.573751256816323
468276,0.7507038856175553
468277,0.37902220901580275
468278,0.08281613649641183
468279,0.6033005337525218
468280,0.6803491407918781
468281,0.0891884406440078
468282,0.379183199281986
468283,0.027078704382908683
468284,0.4227462312412799
468285,0.5376519318938375
468286,0.33360195622154654
468287,0.09662398993482282
468288,0.19960210057995234
468289,0.0838770822379588
468290,0.03361541892639631
468291,0.17822210351611129
468292,0.31474068876404515
468293,0.43590082434918104
468294,0.040564271219322705
468295,0.3977307421589055
468296,0.7488469606749627
468297,0.4727810433050198
468298,0.0946246844617543
468299,0.9029460125154504
468300,0.2882233192728451
468301,0.26229201156683357
468302,0.8123723362759301
468303,0.6438750652331542
468304,0.39778209974387885
468305,0.07430553246381692
468306,0.5737674049124789
468307,0.025146835183426895
468308,0.7896840076696414
468309,0.33565923409973725
468310,0.6577795227623265
468311,0.39366508550246315
468312,0.1768179194013492
468313,0.8980220941858854
468314,0.10591171996677987
468315,0.03636142091366026
468316,0.4610006999072924
468317,0.20665515882649302
468318,0.8225871497596088
468319,0.2716405332801429
468320,0.7586020075514245
468321,0.2736330146962559
468322,0.5766059384959225
468323,0.32889155949354726
468324,0.07532220484348422
468325,0.20720725685584163
468326,0.12556689832863036
468327,0.7951665836423872
468328,0.5354288087957038
468329,0.36901187808159847
468330,0.3719433083109416
468331,0.3010224631913998
468332,0.3725410644090633
468333,0.4694270766453901
468334,0.17645681894675405
468335,0.17780478659583338
468336,0.12859376512395404
468337,0.17552193818572254
468338,0.3266878090974648
468339,0.051078180099967424
468340,0.02396377847401549
468341,0.1364462748523922
468342,0.04058525467058733
468343,0.1974808420020801
468344,0.04034565386300329
468345,0.04099703536635244
468346,0.34461715693595785
468347,0.1374677276052848
468348,0.8439916230605519
468349,0.07929213142172203
468350,0.4957672003336875
468351,0.08218311862980625
468352,0.20056456441870937
468353,0.6568186323791381
468354,0.278581131635763
468355,0.37996453894163246
468356,0.7119731692357555
468357,0.9178106435715823
468358,0.6991771185410776
468359,0.07035399275230438
468360,0.16227319143261504
468361,0.43116969454964327
468362,0.4943178607082637
468363,0.320465230423137
468364,0.27683933502510993
468365,0.21019303231578346
468366,0.026489564409646175
468367,0.4383189393734187
468368,0.3468580629092437
468369,0.4078849026075329
468370,0.18762238368725045
468371,0.12361761430842572
468372,0.6453258512572
468373,0.06058902714604349
468374,0.5879079727227422
468375,0.251317760464269
468376,0.252292890361862
468377,0.1272632369216488
468378,0.04669777160385322
468379,0.1210127445159123
468380,0.10409663206013403
468381,0.03167144052939441
468382,0.4237241132429386
468383,0.8663244938454082
468384,0.4074521747856892
468385,0.89308896042334
468386,0.0821593139004769
468387,0.06206934764004358
468388,0.23571330890363945
468389,0.1452128804611954
468390,0.05834036918255573
468391,0.1292422921705655
468392,0.026231393915436597
468393,0.12552901142279893
468394,0.13354730416772534
468395,0.6955410526851591
468396,0.395102776563337
468397,0.9119852463597992
468398,0.08630410817791018
468399,0.3142732315854603
468400,0.19138695063831235
468401,0.7117764960053441
468402,0.37785841986510044
468403,0.7494671189184271
468404,0.06152983851039741
468405,0.6312940690442226
468406,0.08574963984859803
468407,0.2783017557848598
468408,0.40624367677495266
468409,0.899972703315317
468410,0.14204907636206102
468411,0.24150821615069187
468412,0.21732837058807825
468413,0.2674796386807935
468414,0.7285075232865428
468415,0.309451565013197
468416,0.3052269255872554
468417,0.08432996892304344
468418,0.11382641406323701
468419,0.29866557590927495
468420,0.014301159714625616
468421,0.010399737468094918
468422,0.32998928060865884
468423,0.5500787076518742
468424,0.037187224762479855
468425,0.006759525186285635
468426,0.008534508557911519
468427,0.08424265688680542
468428,0.11771029427559927
468429,0.8466833208711553
468430,0.1917227898762653
468431,0.38020250670671396
468432,0.022487741762750233
468433,0.3680600352848475
468434,0.24011156635492173
468435,0.12942856383306603
468436,0.6501982009348809
468437,0.051472067583359
468438,0.44769713795054444
468439,0.1456890405244556
468440,0.9131081734596309
468441,0.12928804884501788
468442,0.1964723175605806
468443,0.02046527951094134
468444,0.14326230542597915
468445,0.3213959726123344
468446,0.3068710073611628
468447,0.026633262326506972
468448,0.16818615506897644
468449,0.05694667099210575
468450,0.6945570990038434
468451,0.6288826879635552
468452,0.18623259564656727
468453,0.18581961174754044
468454,0.7795662137555894
468455,0.3021870706427828
468456,0.0127985850412986
468457,0.7348040066330618
468458,0.063470678722429
468459,0.0013520721299444226
468460,0.22127547944430725
468461,0.3320817026570487
468462,0.29737044471020796
468463,0.3616697303872725
468464,0.16834806579321873
468465,0.18261892152282289
468466,0.47417473282776035
468467,0.9156033595665097
468468,0.04390064533418676
468469,0.014926991958304672
468470,0.3271540924358462
468471,0.026128727017953053
468472,0.18987325717937706
468473,0.013549498579288298
468474,0.4841959322223706
468475,0.26154077451546776
468476,0.4347620053816061
468477,0.2676208694646652
468478,0.5336607693441131
468479,0.12915412164655776
468480,0.3955912421092411
468481,0.1717691662191469
468482,0.2911338936813516
468483,0.15000470053986467
468484,0.9082742190584419
468485,0.013633391621813248
468486,0.009412787749104019
468487,0.0780033404886763
468488,0.19749696254879062
468489,0.29554823824599163
468490,0.15737330030048088
468491,0.04349834171340512
468492,0.2569442375442282
468493,0.5034099145531854
468494,0.016286844361818015
468495,0.668648560755159
468496,0.4867142848059911
468497,0.0947398334546105
468498,0.34671478043844967
468499,0.30456715774311094
468500,0.9217230903814734
468501,0.14644550069309392
468502,0.20467163679310163
468503,0.5663666221543046
468504,0.25522611348351876
468505,0.18001149653755746
468506,0.40512281905051617
468507,0.8003677627324878
468508,0.37100424956760414
468509,0.2142440770527349
468510,0.044705687006354314
468511,0.02599105754006005
468512,0.26882302808099534
468513,0.04262745492283024
468514,0.11668583571880947
468515,0.34715462150907267
468516,0.00736934389230673
468517,0.012671491530590231
468518,0.05231522275699179
468519,0.03269025068670116
468520,0.41560398577766605
468521,0.05302863186382719
468522,0.012629286334815585
468523,0.3524398145369237
468524,0.01704426926214668
468525,0.22893519960087305
468526,0.04189634493252651
468527,0.7658610363596079
468528,0.500333733480309
468529,0.02720837097547873
468530,0.06370857421049166
468531,0.33609219934537526
468532,0.37929848064463456
468533,0.014985781065452711
468534,0.06638879451797247
468535,0.5676956514261533
468536,0.3186279372191561
468537,0.07469690081828867
468538,0.41596201217986856
468539,0.3012343306882051
468540,0.16091051156920905
468541,0.21149224602236255
468542,0.04550025515322837
468543,0.2946165253367959
468544,0.18231835417161685
468545,0.4737429841751958
468546,0.6263329737859475
468547,0.1559970031841599
468548,0.7204834075906439
468549,0.5316921479401469
468550,0.3845094591164017
468551,0.5620531806134548
468552,0.006060630895121521
468553,0.07858648652049746
468554,0.08890267903969569
468555,0.2573997869639623
468556,0.04262511330156291
468557,0.43693827595855333
468558,0.12891001190050655
468559,0.3561317536363164
468560,0.15956362173985889
468561,0.20178211137746985
468562,0.14793275922380875
468563,0.08858943504947892
468564,0.13853932362566687
468565,0.48593120872870565
468566,0.802979418990295
468567,0.11566056633138294
468568,0.05000157914682463
468569,0.2168848060864746
468570,0.504452850326739
468571,0.21606451574298424
468572,0.10416275346481473
468573,0.05050744663204202
468574,0.030589380866624227
468575,0.793001765473736
468576,0.3941981497703008
468577,0.4752866941987388
468578,0.14493812993071958
468579,0.7080837192977779
468580,0.20576824851630204
468581,0.17785749057580097
468582,0.5447347995885651
468583,0.14583346688160997
468584,0.11658339177895255
468585,0.11480157665167343
468586,0.044766116518525204
468587,0.2003070187405557
468588,0.33193964229584466
468589,0.5192849519310072
468590,0.23697220839635466
468591,0.05808530753722729
468592,0.08726399439606994
468593,0.25145989909673305
468594,0.050744909634151056
468595,0.07407549529430114
468596,0.009882144730209385
468597,0.5412135928698139
468598,0.5587788961197554
468599,0.3027321610708721
468600,0.005144817830893327
468601,0.7032792476656239
468602,0.13366895111260738
468603,0.1320407908452404
468604,0.3856326396537708
468605,0.5726743585094906
468606,0.5038025633024827
468607,0.46018163607900925
468608,0.4387960685971944
468609,0.3333484444861732
468610,0.18670484351886849
468611,0.7242252441800003
468612,0.03903766933155404
468613,0.4097089594102807
468614,0.11558841515681492
468615,0.11801767030750604
468616,0.49070747394011854
468617,0.23977207175025664
468618,0.18054452477936409
468619,0.3319755767880733
468620,0.5279597147446924
468621,0.23895789684160806
468622,0.1330915384972353
468623,0.6922183626381023
468624,0.406957072957942
468625,0.05571040940790796
468626,0.09990000135153802
468627,0.6918953831098655
468628,0.4850334993413561
468629,0.22744880255894648
468630,0.7656043234232612
468631,0.1792285622776748
468632,0.11650557178601152
468633,0.021001488365761278
468634,0.06925805754134295
468635,0.6781665174972035
468636,0.13312084343285327
468637,0.29051382667415615
468638,0.04447193517257663
468639,0.3229717019652887
468640,0.08493999635113783
468641,0.1844495992203022
468642,0.1934084577412613
468643,0.0211445262987256
468644,0.06893862192708884
468645,0.7303886484321789
468646,0.14994148073690333
468647,0.10638789026244154
468648,0.18929654434584434
468649,0.7037872686767961
468650,0.535993288198597
468651,0.008845324220382264
468652,0.1929806696473078
468653,0.8911881737652931
468654,0.030084742905358328
468655,0.47419077272312965
468656,0.6071464068017065
468657,0.014290145899484102
468658,0.8715261758673286
468659,0.23300206210506716
468660,0.4296865768376696
468661,0.049308976979464327
468662,0.37264265413216063
468663,0.4307443823584606
468664,0.07428089582626132
468665,0.5302487250718003
468666,0.3756526360397786
468667,0.2602231235666133
468668,0.2349691769472627
468669,0.13661020212214825
468670,0.28828048783814053
468671,0.2215987434960055
468672,0.8468832135931218
468673,0.14299386230349395
468674,0.027391442032626435
468675,0.819830968978737
468676,0.1689065763970913
468677,0.021035500233995537
468678,0.5066560785453086
468679,0.5779078221668186
468680,0.45639735516276414
468681,0.16981765691933218
468682,0.7694961180386339
468683,0.2558540241048496
468684,0.42535880808200144
468685,0.0263173980716769
468686,0.15863732907530662
468687,0.1817809741925965
468688,0.7410544596415091
468689,0.047184213235540805
468690,0.15457670247736224
468691,0.5054225104185269
468692,0.537440832165997
468693,0.43129635396054283
468694,0.049549175396560625
468695,0.09293018005827505
468696,0.07658135167144564
468697,0.33809858323282843
468698,0.09324863489821987
468699,0.006675334208561714
468700,0.07341339427341491
468701,0.45040076920069877
468702,0.13415637220925375
468703,0.35394946665678245
468704,0.12716419964818051
468705,0.27746235971322497
468706,0.22378507348804166
468707,0.015244556369499514
468708,0.20577860145407803
468709,0.5044274355535556
468710,0.11450039440722085
468711,0.8163018298280089
468712,0.25939485665477285
468713,0.5645349560605686
468714,0.8019561443584069
468715,0.12326681277575291
468716,0.044523340790189846
468717,0.09897523514053339
468718,0.09518315954308411
468719,0.3469600244236055
468720,0.4161936535222285
468721,0.0877262868264408
468722,0.6474961756837954
468723,0.03326107477306408
468724,0.009185710203373023
468725,0.10088862521888091
468726,0.29235786229821203
468727,0.9427518801088859
468728,0.8941715152598051
468729,0.03359565647121117
468730,0.02801395816285959
468731,0.07794244428678135
468732,0.6453303729641382
468733,0.19221860400794427
468734,0.22586812507118756
468735,0.3310593030221395
468736,0.13267014277289854
468737,0.11879942090268947
468738,0.6596324544379698
468739,0.3513377840397023
468740,0.3180100119124102
468741,0.8540611552298855
468742,0.23215823485443488
468743,0.5372630366480028
468744,0.7313124936997351
468745,0.07722634140679244
468746,0.420672773083016
468747,0.5098233150420587
468748,0.12708019899166167
468749,0.7494698152272306
468750,0.33379790287681443
468751,0.13169171880376299
468752,0.0801516700411949
468753,0.023108920969776407
