id,target
461068,0.03535876866019462
461069,0.12313570412139753
461070,0.04035306708669546
461071,0.9156182814636651
461072,0.02597194157356198
461073,0.24634525374923957
461074,0.7600262117143416
461075,0.6944016402466164
461076,0.28631332832510664
461077,0.010196269438793452
461078,0.16540245314915283
461079,0.10660398973495379
461080,0.2056463521550035
461081,0.09748218229663926
461082,0.6937195686756629
461083,0.8418335500674419
461084,0.34210632786938394
461085,0.1626190956212617
461086,0.8033424699181773
461087,0.06490960565883928
461088,0.11441971201497318
461089,0.3915366423034233
461090,0.879510110864416
461091,0.26668832736463616
461092,0.2263790611791547
461093,0.035827954040430945
461094,0.6178843141809811
461095,0.6394519040636654
461096,0.4521091045165219
461097,0.26940767565464485
461098,0.5764288089356245
461099,0.07598344990413086
461100,0.19568665008938815
461101,0.059689808577993816
461102,0.2851658682262981
461103,0.07543492104528803
461104,0.14949939936934867
461105,0.3807449617715227
461106,0.0324549865028737
461107,0.2656329076800395
461108,0.041924718615854936
461109,0.6146763785713961
461110,0.6059232522377409
461111,0.022228891426738912
461112,0.4306395264870832
461113,0.846049595847721
461114,0.41166559327333174
461115,0.4872594326843427
461116,0.04629543127824648
461117,0.1672858903500377
461118,0.04020945632776077
461119,0.23414110755282627
461120,0.06665669535912778
461121,0.595529578928895
461122,0.09022791097824591
461123,0.21420905003565205
461124,0.07026214956961448
461125,0.14465046259325964
461126,0.15199066289490865
461127,0.01840783023320098
461128,0.05080244089254945
461129,0.208742338888605
461130,0.24531634729278226
461131,0.0880566573091656
461132,0.11363923242490151
461133,0.11991797573750304
461134,0.42427720988203405
461135,0.6877324059398685
461136,0.025420867030237243
461137,0.2330020327679925
461138,0.13513344486523315
461139,0.9303681089456085
461140,0.28318786636286797
461141,0.029799273165055915
461142,0.481839662228149
461143,0.24890183630703688
461144,0.09601403689506863
461145,0.026842269930655194
461146,0.2768216480242341
461147,0.030800201238367488
461148,0.1223465535859589
461149,0.1650620414345949
461150,0.08911113104342698
461151,0.15970750758544155
461152,0.38013139858409156
461153,0.111923588044298
461154,0.22460569201200234
461155,0.03706941750274386
461156,0.06663046255451321
461157,0.564326046959977
461158,0.07339268473228573
461159,0.2509949632462011
461160,0.07665258072098359
461161,0.10559508028519093
461162,0.5038879448216723
461163,0.5865696010273106
461164,0.10651846380128571
461165,0.15195706681720253
461166,0.0861013804540428
461167,0.4580389537424917
461168,0.28121119212773116
461169,0.07997779887992859
461170,0.17655345179998866
461171,0.03334429370090729
461172,0.4133918775626787
461173,0.07355069052734015
461174,0.40275366924321193
461175,0.0708962925040976
461176,0.2100770322629992
461177,0.5036667295685621
461178,0.11112708130504295
461179,0.1457187460146034
461180,0.3956403170058574
461181,0.20813807493380374
461182,0.02026650180115858
461183,0.32426874200335865
461184,0.3437690864411796
461185,0.452941309743847
461186,0.18866560509650937
461187,0.4875832732521395
461188,0.6818346847214859
461189,0.04886967917863846
461190,0.02768328654947951
461191,0.19840113858077035
461192,0.10742972101550077
461193,0.3537494506846136
461194,0.16589304598171703
461195,0.8400103316718662
461196,0.1034531852365687
461197,0.5179865233931666
461198,0.7165012609133405
461199,0.1756211842897291
461200,0.18887516905652882
461201,0.19436177331208546
461202,0.19979842585868202
461203,0.05882065460564834
461204,0.18010153973226628
461205,0.6860742943845598
461206,0.7629633370681854
461207,0.27969542456891033
461208,0.19921181778978123
461209,0.1743405070713481
461210,0.41046110952617887
461211,0.20604295441292228
461212,0.3834731360797171
461213,0.234407545276438
461214,0.6114296109529663
461215,0.46609426620063205
461216,0.9542099339949552
461217,0.07553077320295565
461218,0.5925514628983687
461219,0.2700030966424587
461220,0.7221159865141419
461221,0.027777602028430392
461222,0.16924919798412733
461223,0.06132573482156597
461224,0.4871717817487778
461225,0.19865132639840855
461226,0.5826948399182628
461227,0.08589337472896097
461228,0.23610738156705152
461229,0.18182747394078125
461230,0.01461772603224596
461231,0.842268156940965
461232,0.20562000694066027
461233,0.794538213648214
461234,0.03648322234778526
461235,0.42418673000596263
461236,0.11056462544687161
461237,0.3285892423598057
461238,0.5961158976948794
461239,0.1712046094419664
461240,0.053375960305664424
461241,0.014691066763846506
461242,0.13385091882520717
461243,0.14491535913690942
461244,0.3146743295866097
461245,0.7662035048184773
461246,0.4445886310935149
461247,0.30673206013908033
461248,0.5224430342210741
461249,0.2539614899165919
461250,0.46893900201355104
461251,0.6361415584142969
461252,0.4262627009392361
461253,0.2838976168566083
461254,0.14939823526424173
461255,0.703453855383341
461256,0.1076469709980139
461257,0.09426736488710363
461258,0.2579483571438205
461259,0.02947467029530187
461260,0.24929510909090122
461261,0.5914181063338225
461262,0.2186483771783263
461263,0.35722627312526184
461264,0.7976873398997592
461265,0.3378442000645678
461266,0.11102880996256835
461267,0.2266331519117488
461268,0.23145619592658417
461269,0.6531862913820108
461270,0.0955026581994406
461271,0.012456276336878288
461272,0.21341775230927382
461273,0.39310057598187104
461274,0.027107980601113482
461275,0.6046689801561594
461276,0.5678184344937306
461277,0.418349922145424
461278,0.008595267091143829
461279,0.5030842852835817
461280,0.32791275798239833
461281,0.06151149062881945
461282,0.46916111799400684
461283,0.1367269364280504
461284,0.11458913309611783
461285,0.8995192062710545
461286,0.49009448586267884
461287,0.2848561577775677
461288,0.35090128114545294
461289,0.34347982522308257
461290,0.25503278659342127
461291,0.7471839056709829
461292,0.5748471829731286
461293,0.15808101584176837
461294,0.46854633874246937
461295,0.26445213416599656
461296,0.7251789676226499
461297,0.32327675533544065
461298,0.08401789524183893
461299,0.24693564114898406
461300,0.3319019387480506
461301,0.9388769161555863
461302,0.9206260810230055
461303,0.0478042172942574
461304,0.36192735156838024
461305,0.7858721019471754
461306,0.043045746424724994
461307,0.101704943766862
461308,0.7414109151769428
461309,0.19089463606089543
461310,0.6489059487927965
461311,0.4093277639345749
461312,0.027403112752844558
461313,0.07182608555125018
461314,0.10522174957116572
461315,0.1158769582629199
461316,0.732293097641116
461317,0.023564859997477528
461318,0.01602138058216005
461319,0.11688630441835236
461320,0.2088526334810192
461321,0.05744323370146627
461322,0.7785735312775321
461323,0.6608578481553523
461324,0.7828382974749429
461325,0.23032443998687882
461326,0.3705756284004352
461327,0.3624453430723952
461328,0.9126318091285814
461329,0.10568760596591015
461330,0.14641652745831102
461331,0.33203679301390393
461332,0.11571783200390706
461333,0.12848692728193659
461334,0.10045016205129279
461335,0.23583313116990903
461336,0.10853537340590895
461337,0.7443974461085676
461338,0.5559511191887048
461339,0.2230103958390501
461340,0.22208166932121992
461341,0.15259835973806024
461342,0.34084568769689366
461343,0.19363241033008688
461344,0.17060049454985368
461345,0.2198081586505147
461346,0.053576870395723265
461347,0.04655313257136434
461348,0.2603231868872459
461349,0.01019189616504568
461350,0.07265901911519934
461351,0.3559634240951656
461352,0.1211250329352374
461353,0.6615616018960074
461354,0.8352694947650441
461355,0.0631412040066715
461356,0.02183189312937974
461357,0.6009928243626196
461358,0.6661117768637997
461359,0.16263269126062377
461360,0.1420235251579604
461361,0.17815137532918063
461362,0.2039131050493586
461363,0.03736419223865462
461364,0.3098530462968268
461365,0.6335889354369737
461366,0.11748738128896931
461367,0.5136588472656128
461368,0.6203677041043486
461369,0.7670856018119491
461370,0.6337126567397979
461371,0.2952370272893197
461372,0.10232218287953353
461373,0.0579287201092771
461374,0.8329744655313503
461375,0.4885595048296819
461376,0.07611837939302135
461377,0.07684747375994548
461378,0.10257400694025982
461379,0.5860368007244268
461380,0.27597891320231077
461381,0.062480361081993986
461382,0.893380523992391
461383,0.2751073311585189
461384,0.7968973435807222
461385,0.328292379936478
461386,0.7289276342318965
461387,0.2696088218296999
461388,0.11155954045531344
461389,0.3186082908034072
461390,0.21860796574825606
461391,0.07717668811075806
461392,0.7691796191356877
461393,0.48988425828577886
461394,0.40856399114496145
461395,0.8757067396996706
461396,0.12377654212686263
461397,0.23068591168398084
461398,0.6003563455418288
461399,0.17174326095425363
461400,0.23104908971324387
461401,0.11080013531579028
461402,0.14075689228903684
461403,0.11462045919058296
461404,0.2756299791001025
461405,0.6559743373909672
461406,0.11628241240798906
461407,0.7642997206437202
461408,0.4636625115470802
461409,0.04307549508414946
461410,0.2398844587703741
461411,0.3424380657723724
461412,0.39539154687054207
461413,0.33277743359695483
461414,0.3583939775977131
461415,0.08108306576792523
461416,0.02906301436024771
461417,0.08989212439852261
461418,0.8770124663401723
461419,0.12375826958462602
461420,0.8116828817218236
461421,0.07723508190445143
461422,0.04020723760314155
461423,0.6518635458410492
461424,0.8932189616196891
461425,0.18762002884611353
461426,0.10382996746186171
461427,0.1852169251330443
461428,0.5996963694962244
461429,0.8428401261920007
461430,0.6565255496247784
461431,0.2869815609171376
461432,0.1255111103593948
461433,0.19694698051210976
461434,0.3276894454788268
461435,0.07192751670245086
461436,0.6297434903060265
461437,0.2956325717468076
461438,0.574351704089761
461439,0.05396333925853088
461440,0.690639467640674
461441,0.13025089782525598
461442,0.18744834907161131
461443,0.43360852134091965
461444,0.09372864927315618
461445,0.22503217386473084
461446,0.2526782730014517
461447,0.08696684861657983
461448,0.3593357896795494
461449,0.022266857896546245
461450,0.15607631663330576
461451,0.11075383675105788
461452,0.4494034773895363
461453,0.07194088436831562
461454,0.08905137259292097
461455,0.024714808679059966
461456,0.14532518341161083
461457,0.2596121898019869
461458,0.11806313515232043
461459,0.09095952876664913
461460,0.63580583101945
461461,0.11601154894503032
461462,0.6040265885136678
461463,0.29649885537349213
461464,0.09860499617699857
461465,0.06147724188893227
461466,0.567231013722149
461467,0.09098614123255144
461468,0.7735977708334766
461469,0.2814129626006897
461470,0.27655865831500975
461471,0.4773722272071893
461472,0.25718643955944315
461473,0.149772948936896
461474,0.18000755908631488
461475,0.08069149633891826
461476,0.05106959589359581
461477,0.46429190422847455
461478,0.39306937527721164
461479,0.3409607454055155
461480,0.06666442223534733
461481,0.3433903487641358
461482,0.2563687178986403
461483,0.24459456875091007
461484,0.02103639043265882
461485,0.2590697135854402
461486,0.15269277105654305
461487,0.24661194426494917
461488,0.895542876364706
461489,0.2575800778729638
461490,0.23772875916376207
461491,0.6496238339358839
461492,0.40586047038491846
461493,0.8234213822296825
461494,0.0833961938095705
461495,0.036787397134107155
461496,0.1632179581477319
461497,0.18765830187153673
461498,0.048261299811057284
461499,0.1706321149130052
461500,0.3075725399831777
461501,0.7490820898980879
461502,0.2819476818284912
461503,0.383278877199923
461504,0.9705405378238139
461505,0.31681512413411883
461506,0.19035087693466443
461507,0.03672917768456452
461508,0.006861096472047759
461509,0.04869545486414898
461510,0.1061089365471406
461511,0.016509203607535737
461512,0.6728638689335042
461513,0.7290678410355627
461514,0.14126122373876127
461515,0.007430788871596907
461516,0.09670333031491525
461517,0.16805740201156227
461518,0.21664943035658069
461519,0.3454909916067022
461520,0.272284827438694
461521,0.33985744587135197
461522,0.04686602401026415
461523,0.7286517724333217
461524,0.09503750971099278
461525,0.12517513374636116
461526,0.4705487944726907
461527,0.08427644679212747
461528,0.15647035875572515
461529,0.7737620919202132
461530,0.21850764787672183
461531,0.5649351724199607
461532,0.11721648219799682
461533,0.28584289772721877
461534,0.7631717916307604
461535,0.18774009171473
461536,0.5480576951275187
461537,0.26964309623181704
461538,0.2988112691129397
461539,0.05913057535288274
461540,0.7768922872067994
461541,0.20930234719981863
461542,0.038972309169907446
461543,0.31665793157130906
461544,0.3599786168463684
461545,0.24733256031089365
461546,0.07492178247090166
461547,0.3028317668635102
461548,0.037850037330776534
461549,0.027411723775615907
461550,0.03999528774728638
461551,0.05957729340901907
461552,0.42583645768593936
461553,0.7238258893751621
461554,0.285879245866222
461555,0.30198674565495837
461556,0.7533863292018868
461557,0.6059978264306012
461558,0.504084569644322
461559,0.8287940724145849
461560,0.057545304088691636
461561,0.07756616321058685
461562,0.1189550039532982
461563,0.4193818461734825
461564,0.5820961845058018
461565,0.27233169671840207
461566,0.3119984663051394
461567,0.3204997581225685
461568,0.2210005723552564
461569,0.6915190067342841
461570,0.014971115447149212
461571,0.6509390972410307
461572,0.35113862965574855
461573,0.6214643417954521
461574,0.035540688391371186
461575,0.39419871230237513
461576,0.06900084565727525
461577,0.49816311705174804
461578,0.077338276555309
461579,0.12995216708394797
461580,0.08517434059772984
461581,0.3872815805180421
461582,0.5448546582775385
461583,0.41353827901947976
461584,0.5529978313301944
461585,0.04683903055228024
461586,0.6699935152532863
461587,0.2480931014939841
461588,0.2332859888297844
461589,0.9158175005484226
461590,0.1469513413494335
461591,0.13546522043924977
461592,0.36008607414041766
461593,0.08980716676635035
461594,0.2558510374983829
461595,0.20882205489187114
461596,0.11644408875193966
461597,0.4036047390160127
461598,0.06684739828782595
461599,0.6630178298078155
461600,0.36860115889397643
461601,0.5179942124662044
461602,0.10756182052984196
461603,0.592315262150706
461604,0.20599804901938956
461605,0.0334196930839072
461606,0.2534042018528293
461607,0.23528960348957775
461608,0.2864015552265914
461609,0.2967165611272004
461610,0.09565329202458864
461611,0.364007318632708
461612,0.17630876503582216
461613,0.5397797779058159
461614,0.030680655132516662
461615,0.038250164233791545
461616,0.14847805253585172
461617,0.30252875284002534
461618,0.1159582688247212
461619,0.5542686357091505
461620,0.42409297742187746
461621,0.18591053872296187
461622,0.14024020990136168
461623,0.4542504122439206
461624,0.2686910220185354
461625,0.3867925607514572
461626,0.04051057026425901
461627,0.35966728953299826
461628,0.2880353254763777
461629,0.819734464031252
461630,0.0160912766242163
461631,0.19561986023422034
461632,0.06783197709652049
461633,0.17761738015186962
461634,0.673999689305606
461635,0.4886036571109996
461636,0.8727889719892348
461637,0.03535099837595233
461638,0.15264754564064464
461639,0.025352905889956062
461640,0.6219892360548749
461641,0.21999312697754145
461642,0.6388298318484357
461643,0.47022614025653725
461644,0.09775766805998681
461645,0.29452997908503337
461646,0.20072374766651452
461647,0.07539991533694931
461648,0.6133086651269601
461649,0.7771320770755618
461650,0.887820560802896
461651,0.6684920501549355
461652,0.3009208794634042
461653,0.6247953154703295
461654,0.1079076715522335
461655,0.19932175487752024
461656,0.8224410115194313
461657,0.16810060677684713
461658,0.5870823672129342
461659,0.4332956686803566
461660,0.7381715797033684
461661,0.45441637473621593
461662,0.016234917815254796
461663,0.1750490739235457
461664,0.12041391206389576
461665,0.7933835273871572
461666,0.2651220438535625
461667,0.4857255965655194
461668,0.2386612128698885
461669,0.013972017104447083
461670,0.3919081719010371
461671,0.3155724085095349
461672,0.7697233571608832
461673,0.2622005075659055
461674,0.26923115296805694
461675,0.5302232045910634
461676,0.1133406547593785
461677,0.14475374454915707
461678,0.3779488477868769
461679,0.1752430721919986
461680,0.35746303691406134
461681,0.4425315963602108
461682,0.04681428069603471
461683,0.5788962764475382
461684,0.043699504975474375
461685,0.41655367350020883
461686,0.20425730759910762
461687,0.6244448308623493
461688,0.24387822866061903
461689,0.09220688568448435
461690,0.1914837800858024
461691,0.1174997579662702
461692,0.16991208750670428
461693,0.07381988230285143
461694,0.49145766074575525
461695,0.2915787744230194
461696,0.12909731840410243
461697,0.47875007341753395
461698,0.2448575227745207
461699,0.6565442436986704
461700,0.14770427836307526
461701,0.182650916111166
461702,0.6648833957758016
461703,0.2450687014363767
461704,0.1684662664282583
461705,0.11469407722779733
461706,0.3373063069889038
461707,0.19133844052968282
461708,0.026608076664446874
461709,0.005953082175398283
461710,0.25051780003937507
461711,0.41103329427220947
461712,0.2045095521839702
461713,0.22402342088946445
461714,0.16726760683175804
461715,0.31539223569970526
461716,0.24893608459818706
461717,0.03965638282615724
461718,0.11906723159677327
461719,0.828410549809092
461720,0.13481567163154212
461721,0.18234682880635156
461722,0.43539601235157144
461723,0.13891523912677983
461724,0.9514393884983269
461725,0.14272702608624915
461726,0.576143111959995
461727,0.5173571622468027
461728,0.6531838231376131
461729,0.13177295108181547
461730,0.01380749462363677
461731,0.8521765408602551
461732,0.3398743349476524
461733,0.00851274080967624
461734,0.2509640221401852
461735,0.0690247816188908
461736,0.06881610654270513
461737,0.6333476865510232
461738,0.04500905193784683
461739,0.5305445955612019
461740,0.03670380955564867
461741,0.21411907352024093
461742,0.2586906445833841
461743,0.26115278068722614
461744,0.060754666036908336
461745,0.543561811441041
461746,0.10026126708397202
461747,0.0406715752634117
461748,0.20300445235133344
461749,0.6711646287388969
461750,0.12733271075692637
461751,0.7388812137711103
461752,0.15578536521906194
461753,0.15475120025516
461754,0.27616510699226404
461755,0.15269667793066635
461756,0.11931871004859494
461757,0.7421551382949199
461758,0.2852378609643437
461759,0.6013778232099387
461760,0.23253708435826767
461761,0.05649004774134757
461762,0.3603698081370386
461763,0.4887721703062317
461764,0.147021605611246
461765,0.011947017285283664
461766,0.26147375133647016
461767,0.20252362049522968
461768,0.09174088664234963
461769,0.5031487108743169
461770,0.3328007491097708
461771,0.24692498839739196
461772,0.26357542933243555
461773,0.0245997510225342
461774,0.2792094999018791
461775,0.751518208396577
461776,0.32278911229320906
461777,0.043623439170789306
461778,0.2907022554105504
461779,0.040347040809851534
461780,0.6664645260351357
461781,0.44818091286965683
461782,0.12112728763178275
461783,0.3041338992639992
461784,0.7556080854370766
461785,0.6438810993999028
461786,0.41009573531805765
461787,0.33694288746419115
461788,0.43976246225278653
461789,0.26166135000409313
461790,0.1357915743820961
461791,0.00915296137281122
461792,0.055757504930107143
461793,0.4903064295397208
461794,0.20924419880989142
461795,0.2710723374534473
461796,0.09887358168331263
461797,0.5573416221714953
461798,0.4907015799175273
461799,0.02923518371502821
461800,0.810492407067037
461801,0.5546152305740158
461802,0.26558099246961525
461803,0.028394373554340074
461804,0.4703551956376802
461805,0.34215748086400066
461806,0.00821868259218625
461807,0.1200175155336642
461808,0.1059688727654132
461809,0.02226145126661542
461810,0.14113154116422794
461811,0.23220576378052585
461812,0.44145786676216864
461813,0.8556960251713233
461814,0.20417356216434598
461815,0.3453876370671238
461816,0.2073274907629784
461817,0.46003463001734474
461818,0.0018080194414597424
461819,0.026267702260586587
461820,0.689647865545243
461821,0.7709645997234675
461822,0.0528429946333648
461823,0.7670691042963723
461824,0.13634251689796695
461825,0.13996845896532453
461826,0.2390615603475366
461827,0.17977975444824465
461828,0.22406779871383634
461829,0.23971798174262793
461830,0.13663013246840536
461831,0.06270799224542763
461832,0.03046977135133288
461833,0.3579825491727043
461834,0.37126015684020514
461835,0.09793810252945556
461836,0.44808018339171124
461837,0.47827133549938544
461838,0.8412108321692057
461839,0.2866970152621402
461840,0.10171249844574937
461841,0.5332070646366094
461842,0.12397893402979095
461843,0.1428839659628039
461844,0.06462459486869725
461845,0.3508809855638934
461846,0.3806812928542687
461847,0.6318708170860393
461848,0.09975024198022225
461849,0.10755784264075516
461850,0.7788750356600033
461851,0.07711347741343222
461852,0.06537653345241112
461853,0.1007843978223809
461854,0.7741286076429242
461855,0.17927841073994466
461856,0.17470257683037957
461857,0.21897821852709862
461858,0.14445770247348583
461859,0.08232404013625398
461860,0.09397452087168078
461861,0.7607553138023887
461862,0.36028092888322266
461863,0.5686663471692642
461864,0.8758895772334272
461865,0.13686228673181733
461866,0.1497606975482749
461867,0.13979467365800657
461868,0.09236698496563017
461869,0.12274379502139911
461870,0.20424086669417074
461871,0.6318109687419436
461872,0.2928820798275982
461873,0.10166348072437499
461874,0.0181008409730022
461875,0.3279965894492028
461876,0.7383400644058309
461877,0.34026353228944267
461878,0.08819030837729154
461879,0.07356072626418576
461880,0.544543977944394
461881,0.13633107639956127
461882,0.19956952155391058
461883,0.4676894952960025
461884,0.2606245098114854
461885,0.455873648932481
461886,0.0612644718878138
461887,0.2341129979342154
461888,0.18957839521936865
461889,0.4884851842113786
461890,0.3604858722960321
461891,0.2673468311847658
461892,0.17715702159229996
461893,0.769351297093662
461894,0.19732365055561504
461895,0.0772230050834264
461896,0.5086303017730257
461897,0.011194891007132269
461898,0.12032622628820357
461899,0.2543507668708322
461900,0.4407784388471473
461901,0.6557320076792397
461902,0.3263479652303355
461903,0.16570966364205306
461904,0.05304830923940458
461905,0.12214617436214859
461906,0.029396472764215267
461907,0.25559131857308476
461908,0.6622473591690883
461909,0.5683372723491857
461910,0.742704854620099
461911,0.39234238734621163
461912,0.42524886780824306
461913,0.46135741682664894
461914,0.4423357262380628
461915,0.10659172934041002
461916,0.2662215829191443
461917,0.5590187942196095
461918,0.5964485839622424
461919,0.013772362693801082
461920,0.1813292525993931
461921,0.44618684626077887
461922,0.14721990716988725
461923,0.032100616543332315
461924,0.03379455769972246
461925,0.4895576011613649
461926,0.36325692393138703
461927,0.2396633091992337
461928,0.1812569067652021
461929,0.8915747954183445
461930,0.14294060906301
461931,0.1827887506402804
461932,0.09873260289890132
461933,0.0446118987965941
461934,0.19695069564253018
461935,0.2517494897010853
461936,0.7445946811874511
461937,0.5927155085897932
461938,0.07157938196414065
461939,0.19758363967208292
461940,0.42576883944125393
461941,0.5558249809171331
461942,0.883609546392846
461943,0.3655144531827152
461944,0.6198833014207366
461945,0.009931182641441157
461946,0.206604050928815
461947,0.09553564233195926
461948,0.3783230263173089
461949,0.6099687912850159
461950,0.11913099554427944
461951,0.2722855618363486
461952,0.0813773735495533
461953,0.030355103424004156
461954,0.15076559823513866
461955,0.016011155965966556
461956,0.26399526473884255
461957,0.5795581278223505
461958,0.32831343177510325
461959,0.34768879903737215
461960,0.013691046194427669
461961,0.12230102488456794
461962,0.08468360186358387
461963,0.5146892526325281
461964,0.011120228368957758
461965,0.3187916524823159
461966,0.07468052927136788
461967,0.06616642697961327
461968,0.2192429757172921
461969,0.24050863918088444
461970,0.22999459411786743
461971,0.4298735621418568
461972,0.40686862778524974
461973,0.7158218890589403
461974,0.34000612626754
461975,0.17755978019471994
461976,0.5160700500967282
461977,0.733596587447052
461978,0.17368763032457712
461979,0.04985304383486818
461980,0.21945150229947144
461981,0.19049943175810335
461982,0.11069066644099142
461983,0.9521201094445262
461984,0.10802712052063157
461985,0.1807405538956157
461986,0.06092305656992519
461987,0.02983624851614493
461988,0.3042895620935788
461989,0.07966801187467794
461990,0.38360115791725463
461991,0.007617784134961852
461992,0.3729213544998408
461993,0.1301841346079996
461994,0.18843714625374672
461995,0.1067821575935289
461996,0.5694450628013733
461997,0.022366868448018967
461998,0.5514145856259585
461999,0.2949443926642985
462000,0.7777532157193674
462001,0.2814297744008658
462002,0.24403765271231623
462003,0.2191124667913603
462004,0.12397063746127304
462005,0.2765639309099641
462006,0.1855239474035307
462007,0.9000077606116031
462008,0.23310665031148023
462009,0.19711046926789175
462010,0.4812045570288968
462011,0.16728332470303606
462012,0.7990414931057902
462013,0.19954602572999358
462014,0.4066461626931962
462015,0.026771108954308346
462016,0.36979510328296483
462017,0.4802900536979495
462018,0.17512363967562003
462019,0.49214091691495965
462020,0.15932552978746378
462021,0.0950910273534313
462022,0.035586983127537566
462023,0.4498687124865746
462024,0.2247336652363435
462025,0.06532746301063352
462026,0.6336300357190833
462027,0.3174358181565171
462028,0.30996697302869075
462029,0.16346384189727461
462030,0.18566780579355038
462031,0.01807828178788265
462032,0.10145881439033361
462033,0.2618956918137727
462034,0.15126424376595443
462035,0.025422779624940293
462036,0.31120611613414706
462037,0.8387799325569638
462038,0.05374659484374247
462039,0.06984633021220642
462040,0.6608018578555117
462041,0.20114214689537677
462042,0.18081869596636962
462043,0.3199662471257343
462044,0.4745984691946448
462045,0.26634807219309253
462046,0.12268033621712919
462047,0.7015102717359234
462048,0.7217723968432453
462049,0.40492225838657736
462050,0.07831522649477626
462051,0.09369928940204453
462052,0.8889424055802131
462053,0.0708093291704014
462054,0.10620605467846596
462055,0.2613858753516214
462056,0.16665391026462295
462057,0.16740156199109635
462058,0.4878560142448037
462059,0.10879047347731642
462060,0.15191742359098442
462061,0.022862604897936442
462062,0.3725872511278265
462063,0.3451390778923268
462064,0.09100252410345873
462065,0.05055486443594841
462066,0.09763020381569605
462067,0.21408583652996152
462068,0.07940016964096344
462069,0.4293914859575629
462070,0.04465221662618281
462071,0.03740520584356485
462072,0.5055949663403276
462073,0.048451733071542186
462074,0.3005578174032374
462075,0.3670394281616639
462076,0.3946744786325331
462077,0.09470471138896866
462078,0.7929873824039667
462079,0.6871210240196828
462080,0.4650871697836307
462081,0.3111524127044963
462082,0.46634886912707096
462083,0.2766003476750608
462084,0.539187053395387
462085,0.356680227279816
462086,0.13039182098941868
462087,0.50454791375042
462088,0.3215772625622218
462089,0.0867529660279169
462090,0.2816269033395426
462091,0.2076658748283719
462092,0.005940279618905328
462093,0.5343800199296188
462094,0.07795860973768466
462095,0.20440303854555017
462096,0.3561433587000204
462097,0.15867774252532296
462098,0.053194472727030054
462099,0.054212623731568634
462100,0.04934105363724938
462101,0.08843434096443908
462102,0.1432183470388269
462103,0.8531250755276041
462104,0.013560469514267768
462105,0.31813310043611487
462106,0.52801620197463
462107,0.05318011223200732
462108,0.3781868909208199
462109,0.6300205249722222
462110,0.43393782634979516
462111,0.14234371462626544
462112,0.021470646350635048
462113,0.6366322145082923
462114,0.41326218041032065
462115,0.12108668920060302
462116,0.013133146189759776
462117,0.18298931573198343
462118,0.12471404088833239
462119,0.4913968209451399
462120,0.12791183119333147
462121,0.70844561263198
462122,0.05175466946525488
462123,0.6974979884381755
462124,0.02667232509169598
462125,0.12450871008554713
462126,0.05471781340872153
462127,0.04207003319060937
462128,0.05938789855462694
462129,0.06764499207521954
462130,0.17676005396436048
462131,0.350613246903433
462132,0.2925962587012979
462133,0.7527918568929479
462134,0.7796326113431944
462135,0.29585595158422456
462136,0.28815046518335374
462137,0.21472806040199927
462138,0.034165461614761555
462139,0.07550915371939763
462140,0.28364496399644384
462141,0.547277726017594
462142,0.16910350151197762
462143,0.10470716613672344
462144,0.09803162566721403
462145,0.3850963012430615
462146,0.09899016927052823
462147,0.29444530047622736
462148,0.12383868716526816
462149,0.14926866115352266
462150,0.03898643000478143
462151,0.8183856708070257
462152,0.2346245705003411
462153,0.115530754944631
462154,0.27250232819133996
462155,0.5076676401990035
462156,0.0917575581985834
462157,0.5553967976545706
462158,0.8310844047506528
462159,0.37216111628596743
462160,0.7056205489868997
462161,0.7251286769302864
462162,0.35222324145105605
462163,0.21737977424111657
462164,0.1219700720459939
462165,0.4716323036787528
462166,0.24549175956140756
462167,0.009559858953189986
462168,0.05953041178329927
462169,0.19385973116442684
462170,0.0615084926738483
462171,0.10633037374791211
462172,0.12648508209840226
462173,0.554341419584675
462174,0.29909429744714366
462175,0.363162891054154
462176,0.03112149943427298
462177,0.2357675896286051
462178,0.5087122287466543
462179,0.6855066389644683
462180,0.46546886133732024
462181,0.06716162854847399
462182,0.06918094702006641
462183,0.32319243026453287
462184,0.05835296864448592
462185,0.4622576004872989
462186,0.1627952248597579
462187,0.0918437353785058
462188,0.07957041042274027
462189,0.8126560081137237
462190,0.10763395328279929
462191,0.30461614953785926
462192,0.15435252219644696
462193,0.6372242234541282
462194,0.5827571773013125
462195,0.3338242209084366
462196,0.4097669574403916
462197,0.6825475320683898
462198,0.0204825604697506
462199,0.7563006922890555
462200,0.40538848320609383
462201,0.7688641200458017
462202,0.3403568311889779
462203,0.283269156012774
462204,0.018015523545962232
462205,0.7525145392208622
462206,0.8534014847570727
462207,0.20053825685832022
462208,0.27092155483505415
462209,0.17818177679595637
462210,0.39097888850319024
462211,0.1847407672895378
462212,0.1616580255544929
462213,0.08762465776731343
462214,0.09566344598165037
462215,0.7806215899741868
462216,0.12244117557234278
462217,0.2515056589686618
462218,0.09294059062625816
462219,0.4014363800192084
462220,0.24654403208161904
462221,0.08423953554823395
462222,0.014391354767197268
462223,0.23995164346420053
462224,0.4481761005638517
462225,0.09779576339915678
462226,0.41704203137529705
462227,0.2404939882744463
462228,0.2506854773084329
462229,0.5829347407213102
462230,0.19056015334974835
462231,0.05737107096717588
462232,0.1304730946713613
462233,0.10558551116118035
462234,0.5929269671817435
462235,0.22474196727695822
462236,0.31031126560577743
462237,0.0659839762025892
462238,0.12331662820911377
