id,target
458861,0.2555343559828445
458862,0.0268258341099112
458863,0.12378620404254673
458864,0.3709576581306803
458865,0.7404356260488075
458866,0.2242109292084333
458867,0.21656077023277373
458868,0.5487002478473628
458869,0.251790647430436
458870,0.7619220281658637
458871,0.4311400496543216
458872,0.05757097145213397
458873,0.0894067527921978
458874,0.05622799856240327
458875,0.41650796826536823
458876,0.1559145656641954
458877,0.4018942169431987
458878,0.1320871515634069
458879,0.19469388239543867
458880,0.3458823377958758
458881,0.4004056177984921
458882,0.19186701593499156
458883,0.04079703538177806
458884,0.1585257344208673
458885,0.09556472094550983
458886,0.1867277821006613
458887,0.08777146534649038
458888,0.04981993316998927
458889,0.34372768688092853
458890,0.2110234834447146
458891,0.015294376983005516
458892,0.15594106722567005
458893,0.031904990051178486
458894,0.24708105488632603
458895,0.43701180522023425
458896,0.12970369824351163
458897,0.013227263572756352
458898,0.8430829020912144
458899,0.2518949870254933
458900,0.10375352247333136
458901,0.43861552810926535
458902,0.08149468147971652
458903,0.25770955274569296
458904,0.048967444118588783
458905,0.1525858724185502
458906,0.10261834109264346
458907,0.41273077097575833
458908,0.26264866861972835
458909,0.3722554485447242
458910,0.1838945645894517
458911,0.36701251923332767
458912,0.008908918477319092
458913,0.43908188616537663
458914,0.04737325059227563
458915,0.0852550990727001
458916,0.8747788200718718
458917,0.3853310814232567
458918,0.07126515887186241
458919,0.2894265052824213
458920,0.07466415245520419
458921,0.39548741660070535
458922,0.05353715431042106
458923,0.2045434918923483
458924,0.54258469720055
458925,0.13051672250599008
458926,0.3068843644633592
458927,0.5746014227963846
458928,0.02544108005256131
458929,0.5209935548004818
458930,0.07921080626819392
458931,0.11598582613420297
458932,0.4749839929102119
458933,0.8016392013819326
458934,0.45279809064253057
458935,0.14535400133050408
458936,0.050030291476677764
458937,0.22504895699585378
458938,0.309619317026306
458939,0.06638964195479687
458940,0.061823671916327275
458941,0.09093366412068396
458942,0.16671974898114716
458943,0.8337244777797858
458944,0.1872988436618991
458945,0.1011975619023149
458946,0.16714814439861228
458947,0.2783717336207705
458948,0.18336198878104612
458949,0.2093966094701377
458950,0.0162003255881595
458951,0.47559356949726017
458952,0.5301496517348024
458953,0.4278059249624135
458954,0.033622186221294946
458955,0.04206600686971023
458956,0.4846027274621335
458957,0.4228564861594137
458958,0.15240867555540022
458959,0.08825542559876508
458960,0.4655774839672412
458961,0.17924988777933526
458962,0.12161040047423095
458963,0.39961273140851583
458964,0.44570492105662307
458965,0.3772567295959544
458966,0.5503256257247863
458967,0.025878317978005612
458968,0.43280429898328177
458969,0.12193661594429057
458970,0.4049390299697915
458971,0.05591711179436066
458972,0.6509161938705711
458973,0.3288775732052372
458974,0.021368256982771724
458975,0.37820767736513566
458976,0.3629734112918675
458977,0.4336086513817575
458978,0.038331280508659575
458979,0.030554270558362222
458980,0.2087207131668624
458981,0.646886928193452
458982,0.03175888213081664
458983,0.4610494008846375
458984,0.4837669602903554
458985,0.3442025985326436
458986,0.1596305345759788
458987,0.24223294103668058
458988,0.4311728078138946
458989,0.35668353819206466
458990,0.13320016670252377
458991,0.40493663478814823
458992,0.7371561923437748
458993,0.030597208473756684
458994,0.4550246741773347
458995,0.5982446124982489
458996,0.178565505446667
458997,0.06976844944051695
458998,0.49889141305376555
458999,0.07383019269344784
459000,0.015356905281667116
459001,0.6632428443216607
459002,0.31189207804032015
459003,0.24565003221979748
459004,0.016857114084439677
459005,0.6821030857320884
459006,0.9616263851686698
459007,0.13478765333706144
459008,0.3760375939574937
459009,0.4778955383253201
459010,0.8254061992310652
459011,0.17022830950188217
459012,0.08323945909569637
459013,0.5794078905815244
459014,0.13041025152128274
459015,0.03133051015640089
459016,0.21014031643149989
459017,0.3864404802272965
459018,0.1675373572225802
459019,0.2366717492769456
459020,0.4536007771959238
459021,0.7576059378569813
459022,0.20455180533217887
459023,0.49559077004935864
459024,0.01785218624255141
459025,0.17960277237162736
459026,0.850452367652397
459027,0.7466172693678121
459028,0.2518366785339338
459029,0.21358529327862585
459030,0.3136428786485155
459031,0.8226139085071189
459032,0.18144901371183628
459033,0.0717751890050986
459034,0.037715521272704465
459035,0.01764473080958422
459036,0.37612026236854434
459037,0.1647427099402919
459038,0.07157057416670849
459039,0.1256941697235999
459040,0.5282603985535352
459041,0.05604626487408703
459042,0.4115697315675071
459043,0.48711786589411
459044,0.3827908809600178
459045,0.2598243159385755
459046,0.11895899641487023
459047,0.7947998924369951
459048,0.023918614198444894
459049,0.5219003001491562
459050,0.29440003155777206
459051,0.02913277396388738
459052,0.696796338576808
459053,0.26529624034530214
459054,0.32241052155234295
459055,0.23166417592655264
459056,0.040825951242745045
459057,0.21805702011948555
459058,0.40289914522839193
459059,0.08578880966835464
459060,0.06960353286245927
459061,0.837130003018127
459062,0.3031327626172656
459063,0.4052142254146978
459064,0.22037337310193314
459065,0.10293746381608489
459066,0.13542620625636523
459067,0.17832166472881777
459068,0.026585336825809623
459069,0.40434524788849335
459070,0.16689037631027334
459071,0.040837517437561636
459072,0.0804332050947729
459073,0.18116718639191626
459074,0.1888629800818897
459075,0.14687882765758656
459076,0.26687390222052004
459077,0.3724188482977708
459078,0.6176673374599125
459079,0.772012148483579
459080,0.7269942016078523
459081,0.08795029034216144
459082,0.13961410236083516
459083,0.46128876212747405
459084,0.23493605122511202
459085,0.0636258447280057
459086,0.7937113243228302
459087,0.14338033190734387
459088,0.8414668237704631
459089,0.7827370541012859
459090,0.5394798495062773
459091,0.28751681275998925
459092,0.7365158960225984
459093,0.4680409465666251
459094,0.12124610086975936
459095,0.07463950592479017
459096,0.5589279400708141
459097,0.5415914985915865
459098,0.44702494962002276
459099,0.842550666029621
459100,0.8466527964259172
459101,0.3269216004835114
459102,0.011897297951660257
459103,0.2163151581490753
459104,0.4704849923521889
459105,0.17591597673314022
459106,0.22349155713982366
459107,0.5757226672121265
459108,0.3269470414420189
459109,0.6396547964842532
459110,0.1306214944133363
459111,0.1633025528410291
459112,0.35097367132754853
459113,0.5626713397489417
459114,0.0524092413105949
459115,0.6184149340541629
459116,0.07949416013463942
459117,0.32260633549129303
459118,0.025133581351881453
459119,0.4011288409218421
459120,0.19799985068798795
459121,0.034161293172761675
459122,0.6476426774420869
459123,0.6397418002745721
459124,0.568977699378967
459125,0.49450918191539284
459126,0.5237038366740698
459127,0.3318876300749019
459128,0.575149335337789
459129,0.4664279901873259
459130,0.04943871147771292
459131,0.02640303083427325
459132,0.2742938844471229
459133,0.07113030781068234
459134,0.5156504042320849
459135,0.4347264627694609
459136,0.5110352590946685
459137,0.15006735353536485
459138,0.32205265184407644
459139,0.26894409536581276
459140,0.4333467194134025
459141,0.7297834328404694
459142,0.07443216523454801
459143,0.21877078308479764
459144,0.46101796251813204
459145,0.1323356579295702
459146,0.6046034952717753
459147,0.40372882896052015
459148,0.27977474550296305
459149,0.5477858497527286
459150,0.3050676398315455
459151,0.12557162280576034
459152,0.05930158803570151
459153,0.46425703877804575
459154,0.4479732507277968
459155,0.12615579596040877
459156,0.06451927248153444
459157,0.13203499805275717
459158,0.7407085317650365
459159,0.316472945136364
459160,0.20091644454776417
459161,0.7058081936693897
459162,0.36325533919999653
459163,0.15527687078342584
459164,0.8036926743115942
459165,0.12433940503905482
459166,0.3795085291652076
459167,0.13121175835553095
459168,0.17333492350359342
459169,0.023103908732621258
459170,0.21294374002079547
459171,0.567047404770642
459172,0.17584018325127662
459173,0.12747017025239044
459174,0.6551635672187263
459175,0.1834551233562988
459176,0.5642914310136004
459177,0.0629020980598229
459178,0.6006169839514829
459179,0.6865853296444825
459180,0.5755642286641225
459181,0.16748210619336124
459182,0.758650996815436
459183,0.4066730033520051
459184,0.05167013661083101
459185,0.44735019330457637
459186,0.2016312350095694
459187,0.04600910975057251
459188,0.0461609717812149
459189,0.5379017121183511
459190,0.1934890465409978
459191,0.7985737418836236
459192,0.03005160992158745
459193,0.1815259742624578
459194,0.2935682897529889
459195,0.3424430095238379
459196,0.16148371446512352
459197,0.5766939132734252
459198,0.15464961585966328
459199,0.6144464248151588
459200,0.31022956317916894
459201,0.08960493562336032
459202,0.1611136963362403
459203,0.08745191401418034
459204,0.1391666017400401
459205,0.398381532866847
459206,0.1135095103574851
459207,0.04041678375028762
459208,0.0860640756516422
459209,0.27910914341894394
459210,0.06078400465050006
459211,0.14216667078571896
459212,0.13147880139088303
459213,0.03613841017086141
459214,0.010877984113266558
459215,0.04353566178440586
459216,0.10230839058189864
459217,0.4836826156493852
459218,0.15843152966708882
459219,0.6737020465727809
459220,0.2391015068197653
459221,0.4406014624287829
459222,0.38244242023570235
459223,0.4269830228810004
459224,0.5901891145914337
459225,0.3566485674216704
459226,0.17084572152229138
459227,0.2903012403579682
459228,0.5107262515683677
459229,0.03127465546658808
459230,0.2514580171375128
459231,0.6490876668674849
459232,0.08853746166833135
459233,0.10406688242366705
459234,0.033613891506211586
459235,0.021807659339804525
459236,0.2530389155635787
459237,0.40955427298739466
459238,0.3643648467933499
459239,0.7963191162179569
459240,0.1582986242872677
459241,0.4241100059225615
459242,0.1121082216675685
459243,0.4187525417628195
459244,0.45213544747601503
459245,0.6097115886785432
459246,0.2002641463370504
459247,0.08102031965414883
459248,0.17859830061937026
459249,0.1291794749990903
459250,0.164671668546309
459251,0.13354248597821466
459252,0.1976797179450774
459253,0.2207644760090994
459254,0.24105451719518148
459255,0.4415535251555691
459256,0.23486065652416632
459257,0.41655849587988686
459258,0.07607946688181977
459259,0.20418676535322905
459260,0.6671253186250806
459261,0.8352267314652158
459262,0.28913411281052753
459263,0.046684238612743935
459264,0.40712912004261836
459265,0.49140474426441655
459266,0.07267884299009275
459267,0.26841591470642023
459268,0.09423611653429009
459269,0.33879764572079196
459270,0.3631877791376408
459271,0.1370238697679344
459272,0.1486317886126917
459273,0.0317533109109729
459274,0.22407877584229902
459275,0.30700318789712483
459276,0.249778015532016
459277,0.5118499849656577
459278,0.4606470430748111
459279,0.04609665733874992
459280,0.6763976425291529
459281,0.09015558043069263
459282,0.04132426053643087
459283,0.24341444022438477
459284,0.07546503660158878
459285,0.23211494640887373
459286,0.6303120896128293
459287,0.15064546165917125
459288,0.46664216538770525
459289,0.04466521942231212
459290,0.9643438067528055
459291,0.011630680290193655
459292,0.42006326778112385
459293,0.7020821817895664
459294,0.4557762214548216
459295,0.4404774349893276
459296,0.7236198709499383
459297,0.28167314505336866
459298,0.07607325226180481
459299,0.11931846707608924
459300,0.279708477376994
459301,0.06975708860760418
459302,0.47068357498869046
459303,0.052068592725130515
459304,0.40579736783824116
459305,0.048552961645400065
459306,0.03383681900414799
459307,0.6304820479686375
459308,0.05397954301563163
459309,0.15469142821862014
459310,0.03312403689120977
459311,0.09956432553635092
459312,0.06036353004411081
459313,0.10541006250542491
459314,0.10583158505306553
459315,0.1040796843941125
459316,0.64382413783892
459317,0.19005418438456945
459318,0.37838718274762345
459319,0.4538539355970403
459320,0.14609880724432792
459321,0.05319686612760471
459322,0.22106223855060778
459323,0.022611119741225403
459324,0.7288857978092204
459325,0.6697986668575131
459326,0.2772725832604132
459327,0.04448402964939913
459328,0.1075579217340943
459329,0.43761198981149385
459330,0.7157021107427054
459331,0.0720584698956498
459332,0.41934061948264995
459333,0.7878873168701344
459334,0.4657229845202113
459335,0.03995607523533894
459336,0.18447212333389895
459337,0.09220326916078027
459338,0.09587048101325107
459339,0.34288805155064095
459340,0.08133591756629811
459341,0.167186149629015
459342,0.08237051349486953
459343,0.1039801715705904
459344,0.041719586545066176
459345,0.3764665330177965
459346,0.052772054959871424
459347,0.7819356815061655
459348,0.21073056946581015
459349,0.26224945313019804
459350,0.12234125915339808
459351,0.3242461501999015
459352,0.14436942016169033
459353,0.25219010459289937
459354,0.4402425787067766
459355,0.4143103557231346
459356,0.0778108416003587
459357,0.3385930823709853
459358,0.6687239602045625
459359,0.40771779317329915
459360,0.114067116966763
459361,0.5113272587061156
459362,0.24847688180700372
459363,0.16096293279717466
459364,0.14945417685054266
459365,0.12995679628774137
459366,0.11184949985829933
459367,0.0513512531266147
459368,0.4446957917001622
459369,0.6682023084664205
459370,0.03882052535815585
459371,0.02103095968946655
459372,0.14840588386563824
459373,0.4041994147501084
459374,0.5759512289481841
459375,0.5554433208309981
459376,0.1387795923940231
459377,0.241893641465315
459378,0.06455967319612095
459379,0.1344222183841382
459380,0.11143656293188306
459381,0.05564880150407083
459382,0.39954767818164255
459383,0.0445876293920472
459384,0.06214301554576449
459385,0.27099704712460915
459386,0.15711244396938198
459387,0.7820260146224455
459388,0.12498969141171239
459389,0.03344588121262308
459390,0.036961966549273174
459391,0.1684590740463281
459392,0.46701908040616297
459393,0.24093255301848518
459394,0.11998455562682658
459395,0.47185199321728
459396,0.05513070307943471
459397,0.32277875997775013
459398,0.698678000250268
459399,0.10391084092459062
459400,0.573060068049381
459401,0.24535860509136065
459402,0.13788579471736626
459403,0.5159941297898186
459404,0.06621371269975106
459405,0.12573259011750065
459406,0.6373691072463434
459407,0.1580770615216525
459408,0.03262516563059063
459409,0.5546207947515281
459410,0.07899428424123943
459411,0.333366165937767
459412,0.17241012581214193
459413,0.09363812044603682
459414,0.23797270803524817
459415,0.8280680286666638
459416,0.6932008044606407
459417,0.251755982395447
459418,0.4519564578962584
459419,0.058358873280002325
459420,0.21171136957094136
459421,0.3937766756558659
459422,0.07107181596407378
459423,0.256083098648112
459424,0.2891506821235391
459425,0.18102550350247476
459426,0.32438375441140815
459427,0.2322491491013142
459428,0.07129049837366722
459429,0.1378356596344483
459430,0.6137449320780417
459431,0.09377531151399056
459432,0.022423023397536372
459433,0.23028875294610673
459434,0.17191075581823767
459435,0.8654700577559056
459436,0.05923770875687154
459437,0.15812185606408313
459438,0.20157580856784887
459439,0.4516926022795552
459440,0.23555589647025627
459441,0.2371510755946269
459442,0.4669279687018712
459443,0.0815119523381926
459444,0.6372628235322846
459445,0.5304793930883109
459446,0.7029920729613911
459447,0.04659070063990063
459448,0.4859482956785039
459449,0.5013757603782089
459450,0.25579777325811526
459451,0.2617834310166328
459452,0.12165897486181287
459453,0.10913837442187985
459454,0.06461931532001776
459455,0.07179073134884284
459456,0.04112249848632917
459457,0.29017546211046563
459458,0.3923681170602222
459459,0.16039202738939018
459460,0.2677010347332075
459461,0.05947426145844814
459462,0.8653750325543177
459463,0.4094971990782369
459464,0.48008964224071177
459465,0.318969823724263
459466,0.3238859717744655
459467,0.11164197891238459
459468,0.42213990994086037
459469,0.3238978280757923
459470,0.2114578076791412
459471,0.06091833394544641
459472,0.016531756301767758
459473,0.18035250843708656
459474,0.5868337116787979
459475,0.44971149813133426
459476,0.6424042258870234
459477,0.7777155053869345
459478,0.4588258123021045
459479,0.03977323299878887
459480,0.3802997646242206
459481,0.4136263220358942
459482,0.028481690351933826
459483,0.13859333561905476
459484,0.38017263994373435
459485,0.13021224807897963
459486,0.4706166020141116
459487,0.896319192486397
459488,0.0435494798522407
459489,0.12706796027124412
459490,0.04661044617978056
459491,0.32555766191365854
459492,0.33277424885042706
459493,0.33935349824797656
459494,0.5891862060506565
459495,0.03654733100067165
459496,0.30103105530657753
459497,0.24022396370736082
459498,0.7331672421385852
459499,0.6375637576141101
459500,0.1382955776090507
459501,0.174176389284471
459502,0.3648009933083025
459503,0.2330978043903487
459504,0.2758870500914515
459505,0.4500093753513234
459506,0.13155199300054504
459507,0.3475401598064883
459508,0.17875054732486015
459509,0.15736136736550044
459510,0.4887810962932326
459511,0.29426942347759755
459512,0.3364611024840482
459513,0.527881315989164
459514,0.47035525288976116
459515,0.34018442208671495
459516,0.6245953082276117
459517,0.5437568766223811
459518,0.25789242888290825
459519,0.4135139360785348
459520,0.1887897880766726
459521,0.793174088290689
459522,0.013093991837973381
459523,0.14942042153076032
459524,0.4078654106184137
459525,0.0734626935435062
459526,0.06078693465343264
459527,0.07052537322453471
459528,0.017081761823926542
459529,0.36089765205624164
459530,0.09053148723926134
459531,0.26160273327261074
459532,0.14312875969312766
459533,0.4710282956468544
459534,0.3695189447254358
459535,0.0858312462851585
459536,0.025678843870989006
459537,0.31335216040990566
459538,0.10826374868291341
459539,0.31026987633301734
459540,0.5490779201291988
459541,0.0677072279327984
459542,0.35200015564713
459543,0.7029867182537163
459544,0.06555203633959371
459545,0.39694731542898826
459546,0.23634118237402865
459547,0.071975507817374
459548,0.26494754171851953
459549,0.7119481993688083
459550,0.6854041391016747
459551,0.23147148775185225
459552,0.08425247856216145
459553,0.32386821448844344
459554,0.07101684907547738
459555,0.16814935295634317
459556,0.5191774137457051
459557,0.3682307893081806
459558,0.568972516130142
459559,0.09414382925424733
459560,0.2114585437022851
459561,0.17539195965605153
459562,0.31703412160343786
459563,0.18593248432697884
459564,0.4601177628312515
459565,0.06567364457806388
459566,0.21027151563691787
459567,0.685182101682124
459568,0.2517355875784189
459569,0.18124132354730707
459570,0.6681232949541167
459571,0.47043805007232636
459572,0.3937236647766213
459573,0.8424504698590493
459574,0.17832948923946926
459575,0.08070572929048872
459576,0.31098253769392925
459577,0.4640006598886767
459578,0.16061894355213513
459579,0.3716124772281982
459580,0.4954651050678639
459581,0.06265235628353363
459582,0.11752149391450586
459583,0.09789634958781818
459584,0.5053162707579162
459585,0.26193776535717334
459586,0.08288750105637963
459587,0.31643255250155755
459588,0.16626945511365523
459589,0.3841703331990055
459590,0.07683460726941437
459591,0.13557190771499272
459592,0.4328070925390217
459593,0.13848428302691992
459594,0.08602848705733666
459595,0.4937276581639632
459596,0.06718131825548354
459597,0.13114293179236136
459598,0.14741270285599453
459599,0.11572086085203905
459600,0.02345515277560509
459601,0.26631878656252755
459602,0.1409751704205103
459603,0.49548751131079927
459604,0.48087404196145983
459605,0.4699320314268772
459606,0.8408453468157273
459607,0.41091389241893683
459608,0.2696380426551971
459609,0.6834698656793278
459610,0.12274388545455436
459611,0.9032987844899317
459612,0.2588141191023612
459613,0.15687846361768396
459614,0.05772334696518045
459615,0.5924180060779178
459616,0.049852871536037305
459617,0.7138974990236221
459618,0.2033260918897239
459619,0.7895478770654635
459620,0.07471672160836547
459621,0.20201115194244937
459622,0.03870753434564456
459623,0.06070205951478924
459624,0.3800071236346713
459625,0.07658600812042318
459626,0.12459446992549238
459627,0.02388031212105386
459628,0.34919689536050597
459629,0.27943808781646134
459630,0.08434953648901047
459631,0.08466201619444169
459632,0.28435097656103897
459633,0.7112508138688919
459634,0.4827392791388895
459635,0.3353142672955855
459636,0.4446467412359365
459637,0.12606422857115096
459638,0.06144107685102249
459639,0.18171765346775587
459640,0.3127959896879036
459641,0.2776447060239337
459642,0.3836425235248697
459643,0.12313066248234832
459644,0.29900934834596216
459645,0.11585561032134792
459646,0.22577457680060647
459647,0.8901714526397787
459648,0.0432745581938972
459649,0.23991472383553525
459650,0.035181522668777825
459651,0.09056498832027778
459652,0.073883661573007
459653,0.6425695541943858
459654,0.2715945882207364
459655,0.1742883530366516
459656,0.4017504586126174
459657,0.15032122220054991
459658,0.45264297767611167
459659,0.07056647941750731
459660,0.2209946198606439
459661,0.028543516700064265
459662,0.2047108902185806
459663,0.030844520829453888
459664,0.07946055544578996
459665,0.07683969634043011
459666,0.4678520437242802
459667,0.8683853279665149
459668,0.3055401523020136
459669,0.44327548600920663
459670,0.12423773728741007
459671,0.26428573317620846
459672,0.1530209048223795
459673,0.4196149559376329
459674,0.3510688877363579
459675,0.5266478900209218
459676,0.5226349996503538
459677,0.7617474195300235
459678,0.2579748866560167
459679,0.3499372239227328
459680,0.11084867319566838
459681,0.2486818359119787
459682,0.09105562099107782
459683,0.058892142881223186
459684,0.0830408438588765
459685,0.3809693346795074
459686,0.44121478320339613
459687,0.628734574861589
459688,0.22619829216289541
459689,0.07995714928313567
459690,0.31173428179385637
459691,0.2023225005134541
459692,0.4570308982656396
459693,0.5282687206754239
459694,0.27645453009036564
459695,0.5943370495648581
459696,0.29290429396438217
459697,0.09119966463822501
459698,0.009738932218537071
459699,0.49222169439973285
459700,0.09717101153669246
459701,0.18084742780945834
459702,0.16222968999350895
459703,0.4106243468656375
459704,0.7990673812070844
459705,0.7452337471673758
459706,0.11767234578288646
459707,0.2275351098711831
459708,0.8679905841086876
459709,0.28338436203108586
459710,0.059193743292307824
459711,0.16586912282794034
459712,0.8266756883461193
459713,0.2697666932855842
459714,0.050876952660774515
459715,0.13476929097542467
459716,0.4031101611301397
459717,0.0392802383922098
459718,0.15357579010563427
459719,0.2578951579617577
459720,0.1337229709227431
459721,0.4247518409490763
459722,0.048123584240711004
459723,0.03926800096011589
459724,0.5247345030349836
459725,0.1341159487541856
459726,0.22977827214287347
459727,0.5083450250504381
459728,0.3721280820915562
459729,0.16966948705021032
459730,0.08096796015946965
459731,0.1826337629058987
459732,0.3491302908441818
459733,0.24622695207771056
459734,0.6760731636567908
459735,0.05680907671448545
459736,0.1023683614024027
459737,0.11536977693364146
459738,0.3329210692680395
459739,0.2771834188574575
459740,0.2157181202702437
459741,0.26668448102144654
459742,0.3189360987536517
459743,0.25020078187837425
459744,0.11201798627457324
459745,0.0710531579056631
459746,0.7581152557987911
459747,0.8327371978934526
459748,0.7010713756477217
459749,0.09372074928824159
459750,0.5202762728665599
459751,0.08802546133130185
459752,0.03263638016809006
459753,0.424208426158428
459754,0.12458460679018739
459755,0.3277766611841755
459756,0.24220673202048937
459757,0.11626456567661005
459758,0.07519340908154673
459759,0.04361801278947852
459760,0.34229094727850456
459761,0.4767851884521739
459762,0.32559541482783644
459763,0.015116303237031644
459764,0.6398389543400065
459765,0.7525870426716256
459766,0.5677934235574298
459767,0.23426167340570628
459768,0.0984763309232792
459769,0.5630579193240977
459770,0.34167156685503064
459771,0.11622945968577472
459772,0.4789186426171846
459773,0.34298529773029873
459774,0.31692545598486954
459775,0.04411383846900428
459776,0.06089630023740332
459777,0.08254585023977254
459778,0.5098445840008659
459779,0.648857450829612
459780,0.041815765341562554
459781,0.22416503140055608
459782,0.34608186839853056
459783,0.12337217470534478
459784,0.5160936117155103
459785,0.08545241595847014
459786,0.4371662898254023
459787,0.40836143703006733
459788,0.369547297989505
459789,0.7170690386271007
459790,0.047988826566037035
459791,0.5281812370723367
459792,0.5467970121324699
459793,0.16733044038414358
459794,0.0816733034789665
459795,0.3309520404555793
459796,0.06751836460011833
459797,0.3294462916129741
459798,0.2255958183494635
459799,0.09201674881923674
459800,0.8345478035133591
459801,0.6557567686761191
459802,0.438369800679056
459803,0.4587544500905491
459804,0.4145382375660706
459805,0.47863324315704686
459806,0.7451514306916994
459807,0.8539541458249074
459808,0.04191890947238695
459809,0.9411121376784912
459810,0.058012356173637716
459811,0.2413311671029815
459812,0.3686923888711754
459813,0.399112792473105
459814,0.26811562024728697
459815,0.6601753346882658
459816,0.21932481332010131
459817,0.20491448086929248
459818,0.02998980502925219
459819,0.41532301563909035
459820,0.06676600217694052
459821,0.9161115920681085
459822,0.1294797133431692
459823,0.10978227659751562
459824,0.3190308904495362
459825,0.509731255750639
459826,0.08687632496116432
459827,0.09363631054888412
459828,0.3910649658113379
459829,0.12880839543474717
459830,0.5679233951677536
459831,0.02336411987396592
459832,0.04381835355297589
459833,0.08595906366018458
459834,0.07281724211963163
459835,0.6536993516175879
459836,0.3727298211424102
459837,0.2400339378616153
459838,0.16842281128412126
459839,0.3755057346068579
459840,0.1051327719502693
459841,0.6632281573246123
459842,0.5405524592321026
459843,0.3167090711756217
459844,0.034959497167653245
459845,0.11236186537971125
459846,0.3996567318259574
459847,0.3867649388706014
459848,0.3534948845932402
459849,0.2385394915510917
459850,0.43330551503305026
459851,0.34057465134591774
459852,0.14706427943412842
459853,0.8862220723000079
459854,0.16285440074887092
459855,0.4485061576840018
459856,0.27312665661831076
459857,0.22002798987724598
459858,0.6018607644156947
459859,0.2174956126060551
459860,0.23833126896311055
459861,0.6763452916533311
459862,0.17607567810052446
459863,0.020875371742575186
459864,0.10615588268561292
459865,0.39320681976358585
459866,0.20800752337723374
459867,0.7467659457734607
459868,0.3472376152577346
459869,0.14090212246221476
459870,0.7221330493517295
459871,0.32129767009801236
459872,0.10637315120958449
459873,0.46587903365712435
459874,0.37923056073770417
459875,0.25297857062738227
459876,0.6247328607077943
459877,0.07507581688715331
459878,0.05262177364438478
459879,0.7996620482976903
459880,0.5572225086006128
459881,0.13991472839392496
459882,0.5095517108811344
459883,0.34952431453900884
459884,0.17237873834004194
459885,0.3048123876755588
459886,0.5657874656733384
459887,0.15562161067319913
459888,0.036166007941705804
459889,0.01116057386996856
459890,0.4048168357938121
459891,0.5191230041341731
459892,0.05189589599248343
459893,0.19463182123948766
459894,0.05096673740372241
459895,0.11066967079514159
459896,0.09028065703488367
459897,0.2617849352262344
459898,0.2662194357574451
459899,0.31551786846305757
459900,0.4051106077997536
459901,0.3028740919021334
459902,0.43557575097096596
459903,0.1800097203222684
459904,0.15276124414929218
459905,0.570213424871692
459906,0.028523935729374124
459907,0.0789853143482583
459908,0.506056876077342
459909,0.44347911879028423
459910,0.4196658917812427
459911,0.6311614446007173
459912,0.026506843633660855
459913,0.31160717916000286
459914,0.07599689058651146
459915,0.6636399756698417
459916,0.1303161420450251
459917,0.2653003597442362
459918,0.144586898797315
459919,0.5147548127931514
459920,0.03856090049543492
459921,0.8504268693338493
459922,0.34833352176118065
459923,0.5592808067373817
459924,0.5972561105869605
459925,0.043574896530227065
459926,0.2070612745276379
459927,0.2882264251091824
459928,0.05689186280646979
459929,0.18749134095140213
459930,0.42561186367254306
459931,0.4639456600569208
459932,0.7374758517476601
459933,0.25161648670450365
459934,0.8015834642375929
459935,0.208403983405155
459936,0.02612748073002479
459937,0.0857165490039312
459938,0.08547685540294957
459939,0.10332486280635766
459940,0.06500133229604568
459941,0.3267866201562037
459942,0.2102084539173969
459943,0.03437164290709774
459944,0.4876516853888065
459945,0.1380207533079878
459946,0.3699453063542415
459947,0.648018272381552
459948,0.6855082638410046
459949,0.4552013134022691
459950,0.10857455314694667
459951,0.11005857891767659
459952,0.029326764275309915
459953,0.07697053406294417
459954,0.36698212999305235
459955,0.5997406502910699
459956,0.6445189329109458
459957,0.05554952145499859
459958,0.2904297197528617
459959,0.6950808789640206
459960,0.14539647979422976
459961,0.08620856582079289
459962,0.13295984695276833
459963,0.058210587674832254
459964,0.06829337779733835
459965,0.18520884528278353
459966,0.02634409290528328
459967,0.19455215891951402
459968,0.6166344276387181
459969,0.07126798881735749
459970,0.82082672791428
459971,0.09081608294914759
459972,0.6314560298584904
459973,0.05385313925267162
459974,0.10869291364902676
459975,0.37610230715027576
459976,0.2823727575129601
459977,0.35798270467380094
459978,0.14120826638820339
459979,0.16456066188542604
459980,0.14781382625987213
459981,0.0684485778425305
459982,0.1742966857155553
459983,0.1313517188496137
459984,0.3229393905220664
459985,0.2320706252245418
459986,0.7554996183815182
459987,0.08183772696794475
459988,0.300811115457927
459989,0.6102956012846115
459990,0.9152478889781622
459991,0.34480518881350897
459992,0.26908075567395606
459993,0.3996057954994285
459994,0.7475589026290757
459995,0.03913239345935594
459996,0.6000838245052819
459997,0.1572317109428762
459998,0.04737133479000414
459999,0.35144232869809816
460000,0.6006490579171534
460001,0.166170655150273
460002,0.061661447910043334
460003,0.4294496509334594
460004,0.30515862481581996
460005,0.6111382486549543
460006,0.3212560266575731
460007,0.09725885101273102
460008,0.5507522525925429
460009,0.47440875807705934
460010,0.8702088884829821
460011,0.45620855311039504
460012,0.17042483990554685
460013,0.03035208445491189
460014,0.08137038252761318
460015,0.17711953647747886
460016,0.5003931409805047
460017,0.13155563245159851
460018,0.25846347644069084
460019,0.19703484355587828
460020,0.3252437028488698
460021,0.012054286585516613
460022,0.04227590568152906
460023,0.010313607985245186
460024,0.16135996876330078
460025,0.1808670171324777
460026,0.39349053436155834
460027,0.651717187427425
460028,0.559508556219156
460029,0.11175659885571415
460030,0.5136029171523306
460031,0.7920739316737962
